Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,400.30331663754174,13882.478001462112,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3863,0.0517
201.0,395.5670725930472,13883.227686864788,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3853,0.0511
201.5,406.8279248803011,13883.455223249779,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3882,0.0526
202.0,415.78940138232025,13881.730948558197,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3891,0.0537
202.5,417.67746029036647,13882.657449262826,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.389,0.054
203.0,407.2861206794817,13883.394433767473,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3876,0.0526
203.5,392.63029931362894,13882.12733669599,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3848,0.0508
204.0,394.5946635582878,13882.254549173902,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3856,0.051
204.5,401.65778319917376,13883.297082985962,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3861,0.0519
205.0,396.3764190463885,13881.96859242456,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3863,0.0512
205.5,397.58332988842585,13880.59000454201,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3861,0.0514
206.0,398.2517499879001,13882.349463727995,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.386,0.0515
206.5,399.47578996585634,13881.109982361617,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3863,0.0516
207.0,394.8256566932214,13880.12302437379,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.051
207.5,388.89572733921085,13879.044158853272,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3852,0.0503
208.0,401.42159593238347,13881.87161625366,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3865,0.0519
208.5,407.59463898969017,13881.60017085515,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3879,0.0527
209.0,434.7199320384717,13878.24981510176,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.392,0.0562
209.5,380.2364522146678,13881.114102520272,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3844,0.0491
210.0,410.73865211112485,13880.275094144163,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3881,0.0531
210.5,400.04199630400024,13878.134669827856,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3862,0.0517
211.0,404.7542594839846,13878.16027442284,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3869,0.0523
211.5,405.29845324324623,13879.205843607984,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3865,0.0524
212.0,404.3762127610527,13876.317660226721,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3871,0.0523
212.5,395.16033089692235,13874.668081317057,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3862,0.0511
213.0,393.488751602485,13875.864824044267,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3854,0.0509
213.5,398.79922796571003,13878.45527794955,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.387,0.0515
214.0,399.58328794885864,13876.004136960242,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
214.5,399.16288909902215,13874.351655195214,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3863,0.0516
215.0,401.24721871174637,13877.623203895857,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3866,0.0519
215.5,388.57680911863537,13876.463436753056,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3854,0.0502
216.0,404.03376942840424,13876.230752949445,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3867,0.0522
216.5,392.5288284924666,13879.917651992664,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3857,0.0507
217.0,393.0567696042176,13881.282275084966,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3856,0.0508
217.5,418.1449603584722,13879.720209922014,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3892,0.054
218.0,403.7450800699755,13879.551351977525,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3872,0.0522
218.5,395.17029619483856,13880.678958733894,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3855,0.0511
