,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.15586646345424982,0.15034536085509564,-0.16137325888508194,0.14332074756958116
1,-0.15227184375564232,0.13633755613031726,-0.15232591523076744,0.15147920750257216
2,-0.15600697862742993,0.13964525293097108,-0.14778247248887855,0.1466385876265535
3,-0.14393996583479224,0.16080585909408074,-0.15095043699012176,0.14760433160620398
4,-0.1526922355686477,0.15728298310323152,-0.15125807655337653,0.15515260718786011
5,-0.1473065094432903,0.15308548841734304,-0.1479664703584876,0.14367616260131452
6,-0.15387557375660815,0.16091025125136527,-0.1584150678006755,0.16244071120255402
7,-0.13975948925265363,0.15778274049988486,-0.16369831633595927,0.13713858195659295
8,-0.1580177813436649,0.12755287866991458,-0.16839348300125087,0.15735603298288042
9,-0.15366179374776903,0.1579438406549022,-0.16954607939700603,0.14192591452774292
10,-0.13834016865435883,0.14575174143132869,-0.16458460863163987,0.14358244755539523
11,-0.14400154274036844,0.14722505645289086,-0.16556505364880295,0.14886812842247238
12,-0.1389695853359524,0.14061817132730636,-0.16110773903720246,0.15416464995626267
13,-0.14630746861459745,0.1505456215269822,-0.1676408969691513,0.15557365450187133
14,-0.14007886252961851,0.1559348040862179,-0.15818392861198674,0.14508389429462043
15,-0.13147929727576804,0.1444130949283828,-0.16232990258184726,0.15500534981961667
16,-0.15199031608349126,0.15056957592482664,-0.16764606702503956,0.15810031453628423
17,-0.15874151006916679,0.15030411672034394,-0.16099428592422782,0.16121273010108578
18,-0.15699182349318722,0.13672266893748716,-0.14683769030650012,0.1536988889861175
19,-0.14091593521254275,0.15842528799242833,-0.1549053924607355,0.16339402375888593
20,-0.15517595109004167,0.14646497061387032,-0.14827248346144586,0.14164634925677236
21,-0.15357675544550548,0.15305042760909343,-0.14310821350973715,0.14582361848281952
22,-0.15658622089006016,0.15000177768592352,-0.1431702990547311,0.1445421288847557
23,-0.14673260128046917,0.15975536730766113,-0.13637150825613528,0.13769713540071302
24,-0.15555212624265413,0.14821385236053164,-0.13704923606626118,0.1472552432804108
25,-0.15214521626290495,0.14961131436011954,-0.14905768786872375,0.14536282235788306
26,-0.15094320994274538,0.14918257344409502,-0.14196882564103994,0.14488874718615496
27,-0.14949290787735267,0.15088742702200222,-0.14301153920098042,0.14544017757492933
28,-0.15099517640268517,0.14376744391014087,-0.14620078431438077,0.14440422380771023
29,-0.14731406632233954,0.1489750510697829,-0.13598394762008795,0.14365728873794836
30,-0.1371171088456392,0.14496576762563668,-0.13806724496258901,0.13720617865491097
31,-0.1529963705803217,0.1442024356493257,-0.13876743409959247,0.1457137957076132
32,-0.14060131617541993,0.13500474244067792,-0.150697349912642,0.147322772597436
33,-0.14462926544281524,0.15980153751370418,-0.15387083819829728,0.14201059464730156
34,-0.14360186897364935,0.15698140599226232,-0.1546896683219686,0.14248039055934075
35,-0.14969073927484278,0.15301007363125768,-0.15850726722503305,0.16441779015288416
36,-0.15147284354966895,0.14717040023956376,-0.1498459964048047,0.16310811144757287
37,-0.161385941448388,0.15179096081045662,-0.15401930192089694,0.1545010827736182
38,-0.15389341750890123,0.14205126756892192,-0.15813482000517293,0.14660072247298694
39,-0.15670387752120085,0.1526624524100853,-0.15048468456006325,0.16188334990984035
40,-0.1529710514409265,0.1568827193237479,-0.14991590085617806,0.16245023331098585
41,-0.14883953758732604,0.16085214330702988,-0.15495546477992303,0.15078429356484768
42,-0.1454931444953714,0.14933667363085198,-0.14350453826384096,0.1503164646078278
43,-0.1489626262323467,0.15045204463578307,-0.14584276616248784,0.14835653383399675
44,-0.15813924315298256,0.15187932156264672,-0.1593880390863011,0.15437594002859767
45,-0.1422968818516365,0.15207532338578222,-0.15465546544820208,0.14557531555615885
46,-0.15987534768136186,0.1461264138102966,-0.15587377714170123,0.15062543951472598
47,-0.14413965292264225,0.1472503745839534,-0.15714118098193566,0.159585563094965
48,-0.1459343507698182,0.13252788010905595,-0.15871027919205946,0.1493408653633163
49,-0.1586515593993371,0.15308143233741514,-0.1676297091619588,0.15171907950578725
50,-0.15180200955337408,0.15097111165717844,-0.1651012286087712,0.14991297615618088
51,-0.15107237371371499,0.15347417370892502,-0.15181434575560132,0.15993795598711086
52,-0.14885076247411622,0.1581781226065922,-0.15612689671646449,0.16036299271987384
53,-0.1419024045903865,0.15464094453334132,-0.1524718156139473,0.14875519242967555
54,-0.15048404715385225,0.16373582242758802,-0.15882182476600726,0.16100066794889165
