Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,397.3998199091938,13938.574012334511,0.8523221596688053,-4.388,-4.4393,0.0514
0.5,382.38217315123165,13905.240203801968,0.8536495964207385,-4.3366,-4.386,0.0494
1.0,399.74076399085396,13897.836352509288,0.8548760756191713,-4.3326,-4.3843,0.0517
1.5,392.38549458964644,13888.621237526537,0.8561561748762936,-4.3334,-4.3841,0.0507
2.0,402.76812714065875,13874.518538859154,0.8575506537956598,-4.3335,-4.3856,0.0521
2.5,402.13448079136236,13866.806270503203,0.8588440109550359,-4.334,-4.3859,0.052
3.0,400.2956999652601,13864.263574036515,0.8600666335378692,-4.3347,-4.3864,0.0517
3.5,404.1374377703548,13855.11682988686,0.8613370076415308,-4.3345,-4.3867,0.0522
4.0,393.39515506991677,13850.25004598836,0.8625470870551172,-4.3357,-4.3866,0.0509
4.5,395.4936082022142,13850.930452189481,0.8636371711526898,-4.3345,-4.3856,0.0511
5.0,403.28147488190456,13845.060376473897,0.8648284546052017,-4.3361,-4.3882,0.0521
5.5,401.5067090205011,13838.803935074546,0.866049155266657,-4.3361,-4.388,0.0519
6.0,402.5031544791554,13840.474775579427,0.867142364464714,-4.3355,-4.3875,0.052
6.5,402.49088443033105,13840.6152208368,0.8681946735058941,-4.3367,-4.3888,0.052
7.0,410.28854660815176,13835.602309680877,0.8692659888793137,-4.3356,-4.3886,0.053
7.5,390.22874382076157,13837.434954152937,0.8702596168318464,-4.3362,-4.3867,0.0504
8.0,413.27409348408486,13840.92016882088,0.8712174348068462,-4.335,-4.3884,0.0534
8.5,407.54397973428865,13837.643211368235,0.8722234806132869,-4.336,-4.3887,0.0527
9.0,399.9682397054632,13835.048222460016,0.8732313796027601,-4.3365,-4.3882,0.0517
9.5,385.81266853831295,13838.789632758353,0.8741149764723736,-4.3366,-4.3864,0.0499
10.0,413.73357179580506,13838.228023122529,0.8750268828928885,-4.3354,-4.3889,0.0535
10.5,400.7422513583554,13835.861539575602,0.8759629428203922,-4.3359,-4.3877,0.0518
11.0,389.27007514906677,13837.649446095158,0.8768088899735583,-4.3359,-4.3862,0.0503
11.5,408.82558468395746,13841.75586545971,0.8775854877857285,-4.3358,-4.3887,0.0528
12.0,396.7393501266207,13841.790291565592,0.8784152306113218,-4.3379,-4.3892,0.0513
12.5,387.7158322494057,13842.391162631853,0.8792435586581829,-4.3354,-4.3855,0.0501
13.0,406.252284163065,13846.190879351,0.8799718537747919,-4.3359,-4.3884,0.0525
13.5,401.7908606792433,13845.078755243863,0.8807595115922882,-4.3362,-4.3881,0.0519
14.0,399.6549123990854,13842.276946647682,0.8815507364443781,-4.3366,-4.3882,0.0517
14.5,406.25229011947636,13843.568537911335,0.8822595377906762,-4.3353,-4.3878,0.0525
15.0,414.25670966356057,13845.73657693444,0.8829519418890719,-4.335,-4.3885,0.0535
15.5,401.8421737992201,13844.224195771156,0.8837026352292433,-4.3363,-4.3882,0.0519
16.0,386.2593533703508,13842.846469081167,0.8843807223671601,-4.3362,-4.3861,0.0499
16.5,404.4573096980752,13845.669903310843,0.8849838546004327,-4.3363,-4.3886,0.0523
17.0,400.5444958981051,13845.487463334379,0.8856602608500189,-4.3365,-4.3883,0.0518
17.5,410.97168232236584,13844.407415200078,0.8863599296485152,-4.3357,-4.3888,0.0531
18.0,392.79364045721536,13843.957603358836,0.8869887092990064,-4.3357,-4.3865,0.0508
18.5,409.5212071173331,13845.815463486913,0.8875452866065102,-4.3359,-4.3888,0.0529
19.0,400.58604325016165,13845.00557274513,0.8881753810860309,-4.3366,-4.3884,0.0518
19.5,401.3889198277575,13846.434793479697,0.8888326930784796,-4.3355,-4.3873,0.0519
20.0,391.61710415582695,13849.012289769678,0.8893846272909856,-4.3362,-4.3868,0.0506
20.5,412.1834935855667,13848.078389247346,0.889937917849759,-4.3361,-4.3893,0.0533
21.0,409.3067100085915,13849.131941963764,0.8905057115310003,-4.3358,-4.3887,0.0529
21.5,400.01763749428426,13851.447561860366,0.8910133575090758,-4.3365,-4.3882,0.0517
22.0,402.16968169948694,13856.725621649792,0.8914597726811444,-4.336,-4.388,0.052
22.5,396.2986501351933,13856.205018880668,0.8920465884346002,-4.3366,-4.3878,0.0512
23.0,397.37169210742604,13856.473057782996,0.8925658361403129,-4.3357,-4.3871,0.0514
23.5,415.461437870224,13858.644447004057,0.892990443452172,-4.3356,-4.3893,0.0537
24.0,412.05372115255483,13859.702167604986,0.8934318753075022,-4.3361,-4.3893,0.0533
24.5,403.2235356108953,13857.313428127043,0.8939177940135316,-4.3365,-4.3886,0.0521
25.0,416.7031984384735,13857.156943375805,0.8943483538781142,-4.3352,-4.389,0.0539
25.5,404.79906046267536,13860.312025348552,0.8947424457511284,-4.3347,-4.387,0.0523
26.0,408.81689617498375,13859.405226864412,0.8951977450701252,-4.3363,-4.3891,0.0528
26.5,397.1759087254098,13859.300228006194,0.8956855455680941,-4.3359,-4.3873,0.0513
27.0,398.5970697623398,13861.653034278308,0.8960819692587935,-4.3368,-4.3883,0.0515
27.5,408.2456407523449,13864.923993428472,0.8964760347072219,-4.3362,-4.389,0.0528
28.0,397.69113214251416,13863.759090919579,0.8968529010269243,-4.3351,-4.3865,0.0514
28.5,409.40516552648023,13863.200046053249,0.8972174470611091,-4.3357,-4.3886,0.0529
29.0,400.17115069335284,13864.679530148056,0.8975453165983845,-4.3355,-4.3872,0.0517
29.5,408.5982269297218,13863.417058766518,0.8979241460972502,-4.3361,-4.389,0.0528
30.0,383.17543913342115,13862.493887453293,0.8983623473673699,-4.3362,-4.3858,0.0495
30.5,413.68429732854185,13864.287473534372,0.8987014008207203,-4.3355,-4.3889,0.0535
