,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.1583938487581709,0.010820886535301083,0.15202579808025612,0.007673143963549849,-0.12709364874081558,0.016459045316151798,0.16080285663737506,0.007842116385665152
1,-0.14340495454091445,0.012552914855654771,0.1295913192279013,0.012169979428976763,-0.15664635360618373,0.007469424848470041,0.15032953075102728,0.008023454678624982
2,-0.16229460625554093,0.007150345663432761,0.14853370371884644,0.008241036797889059,-0.14989156826285763,0.006839796146942759,0.1475282656559167,0.012384114423111882
3,-0.16117287489930415,0.006831925281525481,0.1470266040724669,0.007894404994791637,-0.158571263092529,0.007996793910346512,0.1523491228639436,0.010320679758214397
4,-0.16303555944462123,0.007174236616599675,0.1415658726962382,0.01139034931432015,-0.13923555393432324,0.010709209015008731,0.17093611390461871,0.00749671773575161
5,-0.14667009623838004,0.012924694249387981,0.14545324380000763,0.008387043255341137,-0.15366947092374364,0.006483634444812447,0.15600089730950895,0.007319915848533499
6,-0.15827656883738644,0.007947325795651286,0.15243588623208137,0.0070095227449091385,-0.14987486038877235,0.011670859493744998,0.15595560043952983,0.008854740420238498
7,-0.14925204067553782,0.00668051033583013,0.1542890504580607,0.008496665488432378,-0.15532764170499228,0.007519142509683293,0.1403744516249666,0.014404051342933856
8,-0.16149093843337944,0.007285450760735262,0.16316194614150303,0.008118253834878787,-0.13647316310315627,0.01092907650635277,0.15448297001547265,0.008083012782593924
9,-0.15284691245043483,0.008329957742811903,0.1613279943591023,0.007907640951290982,-0.15468051812565506,0.008050962200092729,0.1490848416019902,0.00686122267890842
10,-0.1573915075050644,0.008385603251323526,0.1545016823286683,0.008533326261743752,-0.16133878117587266,0.008222965613064029,0.15097878310154067,0.0073725735337829765
11,-0.16584172966130872,0.008202088273020804,0.1424112739980427,0.010976063934402211,-0.1626651163806269,0.008027563767269461,0.15803812915734117,0.006508721810813134
12,-0.1476708388929646,0.010522978983163997,0.1355959042475616,0.010288603699946691,-0.16240083914308892,0.007842179187347684,0.15540263524484302,0.006525236568736891
13,-0.15775323354104087,0.0070010361968626915,0.14967337988226131,0.007966782555768473,-0.15188705581153628,0.008219957333849955,0.15112321498095518,0.0075164432350655576
14,-0.14283247697013576,0.010567968402985267,0.14451924543941747,0.012559170399655074,-0.1459494568758625,0.011700990213444973,0.15493880980540123,0.007441524956150296
15,-0.1540628630258373,0.008052478482725717,0.1498100335835027,0.007800275224121756,-0.15379042995324926,0.00823809027117924,0.15475223718839917,0.011186240581108007
16,-0.14975669404594688,0.012116529599597015,0.14693461342553565,0.0076653473127457775,-0.1506567137641049,0.006837080172252618,0.15054727397637147,0.007465573067763026
17,-0.16155884244178384,0.007015492103197729,0.15065549822221633,0.006542726530915201,-0.15168224095595853,0.0073359890740419586,0.15036198212017127,0.007529814173689318
18,-0.13802129739535968,0.013940259670494561,0.15487906847720742,0.007511205451975036,-0.13946464069933276,0.011780100905442048,0.14112458053645466,0.01115215967839145
19,-0.14461913675891086,0.007613659975176196,0.15954873187806878,0.008018088254496172,-0.15237831763183185,0.007328371413416025,0.14042520542119888,0.006785595811683516
20,-0.14836075274458935,0.007426673060174689,0.14385241530677095,0.0069755993719467155,-0.1430691123586819,0.007622677146498324,0.1428465733984529,0.0076107648782282175
21,-0.13961854802835905,0.013223251206635247,0.1392267133598921,0.014155119601752373,-0.14352500799250065,0.00799547599869498,0.13564745563185118,0.01137489206428632
22,-0.1500816550286982,0.006888833905483946,0.15153615370817358,0.007995585799406369,-0.13253717095708487,0.012291830629673291,0.15634412142426835,0.007813843910772991
23,-0.14992283497902573,0.007621050483539495,0.15008231044114592,0.008090745001933294,-0.1339419862350446,0.01236394294124735,0.13997598414261284,0.007614461366693964
24,-0.13934913158937975,0.015217841454920954,0.15326201140473886,0.00788924900074514,-0.14916351358170774,0.007434840415499994,0.13833240229629973,0.01472348324228186
25,-0.16282115956670565,0.007386862769057021,0.13701775061067453,0.013596769118130795,-0.11811216309813179,0.016058403209057416,0.16465797084435085,0.006569439888807873
26,-0.16109706667138035,0.007492148231271635,0.1639931704553632,0.00776343054785024,-0.14508845739199208,0.007387763115076529,0.15818460850610622,0.006399466662056459
27,-0.15965786659168632,0.006938577066125997,0.14842391128937893,0.007792974759635018,-0.13879527181723877,0.011679955779471946,0.14632887000260675,0.00787221205260316
28,-0.1455738303370631,0.00577619788050957,0.1537037976157815,0.0074849788773482355,-0.1474441235995943,0.00745345259876741,0.13904026911753226,0.011041387524841507
29,-0.14634286280965167,0.007474444219893982,0.1570498100353619,0.006728347638535653,-0.14426091674931424,0.010414804624362704,0.15233171421161848,0.012468894728446603
30,-0.14463220206921726,0.008220096401860397,0.1590170650456685,0.008436722172460848,-0.1501476417378344,0.008128543612001295,0.1597372411712144,0.008154725392949
31,-0.1411974431089954,0.007675556874533123,0.15476029289994697,0.010147560038845267,-0.15694031075496406,0.007350172677439677,0.1559420152776066,0.008035671693658838
32,-0.155877211614006,0.008847233496686526,0.16281749521000982,0.006934072775436945,-0.13743315624256935,0.012313431518428808,0.16261174784084167,0.006406848780612915
33,-0.1423950594265374,0.007585963106189007,0.13962602132847346,0.015692440406238975,-0.1484804913158862,0.007493961292194524,0.1534121002602433,0.007865229214566215
34,-0.14592737887168516,0.007691327264347719,0.15522056549670066,0.007406265184104385,-0.13926083535539993,0.010577191377293535,0.15344273843990675,0.006274485624458547
35,-0.1599713601014763,0.007011569875067367,0.1491773398262615,0.007807859275856511,-0.1520761700968788,0.009648485111883983,0.1548238739996911,0.007129304557770821
36,-0.14975016192655555,0.006500635270972414,0.1431783544451155,0.012706071117486227,-0.13064016077215018,0.014320190125237171,0.14660907561023237,0.0072982958242912765
37,-0.14777477475672982,0.007440211370095064,0.14536513341595547,0.0068186307767122934,-0.1363817746660675,0.007292954808548199,0.15457945639770246,0.006361965187271424
38,-0.14471001162670116,0.008709046138817624,0.15597491362720456,0.008206879244369398,-0.14506833350493922,0.013336366297855779,0.15700376702374427,0.005802389202274668
39,-0.14473958498507736,0.008060629208492091,0.14486344206512436,0.007925885273363003,-0.1491284821608256,0.008834026403665743,0.1642253888004338,0.007556430910703211
40,-0.13319789340470312,0.013191272708961473,0.15813049135149237,0.006948641845482138,-0.15198243683612425,0.007173175972689414,0.16013054389894116,0.006229761903325712
41,-0.13901408052546038,0.011384099927925904,0.1508624314126093,0.007739254311013346,-0.15348679075333352,0.007895442707828812,0.15083348950698527,0.011049840289855109
42,-0.1474914594275588,0.010974577406609197,0.14813701460324055,0.008223076880362305,-0.1625160925512827,0.006384773587582517,0.13976549696490637,0.014007625475980234
43,-0.1493540621363847,0.006919446284273381,0.151872542191397,0.0074620554503582424,-0.1570541449807902,0.008083691098547164,0.14920074030093683,0.008401334116555963
44,-0.14146851362646212,0.008368441057786235,0.143056421243292,0.008628294551432249,-0.1429631325379794,0.0065613362080856365,0.13504186000380713,0.008931391559831506
45,-0.13520974181050158,0.015687443622433114,0.14834285575182016,0.007010227976449425,-0.14198566949586425,0.00684129892575286,0.14785635671667646,0.007669363029798132
46,-0.1277527032358231,0.01698995851734133,0.1441242106086309,0.013055032256088499,-0.14815103378342603,0.011220554453461947,0.14567630590521327,0.016341827803782502
47,-0.1412767257702045,0.013310368077495804,0.15849716945937492,0.0076858459094835,-0.157442770736234,0.007013808761513625,0.1693748834144061,0.008220427335712512
48,-0.1495785424444186,0.007759372265079226,0.16182349160761086,0.007712915351157264,-0.15258724276703883,0.00792351400535117,0.16114542446239488,0.007581926782764801
49,-0.15797860934048058,0.008217431975491091,0.15770439248357582,0.00694998591612934,-0.1518844639867498,0.007466327766922875,0.14549129671764435,0.012320302273686223
50,-0.14194975565786835,0.011744305018206854,0.13383706927812222,0.014036373371275477,-0.13667473848948294,0.014268727204302414,0.1603603504223562,0.00693156820975352
51,-0.15004377331416918,0.00736919503009351,0.15034135992755626,0.008394748972433173,-0.1643012389438509,0.00807525678146348,0.15982090455559048,0.006491614163399304
52,-0.15937108485709042,0.007397221132827864,0.14456744289573586,0.010657200472735459,-0.1508172182183299,0.010914943139428623,0.14365132188233823,0.01511366140281606
53,-0.15852069859525988,0.007477430743984856,0.12930503161923956,0.013834313644266856,-0.15779969151809375,0.0078035416146662396,0.1504479644142799,0.010287383457666992
54,-0.14554894815366645,0.011963091332606778,0.1339193930526253,0.012965586783168366,-0.15211227171609115,0.007136853908599265,0.1510761113657206,0.006219839682660865
55,-0.14577885833303147,0.0075878249474744,0.14967092417192213,0.00749952309049062,-0.13197492076036832,0.013791808086104767,0.15680715431883208,0.00625403238134956
56,-0.14224032610399037,0.00788812619609304,0.15079496944177306,0.005786951052961837,-0.15267490820477622,0.007800334806229101,0.1646053142722194,0.006225731221522436
57,-0.14199202832096647,0.007498223889962111,0.10915535033379979,0.01875582184728694,-0.15782485687039965,0.007536413393505135,0.16237290237209004,0.007740881032747017
58,-0.14829026573203294,0.007177645442985546,0.1463478763173175,0.007074209741188361,-0.16457432310388467,0.008100721127829124,0.15018320779098054,0.007979719861702267
59,-0.15422447373897694,0.006797232922335734,0.15003028526840292,0.007489893309543174,-0.14510762588074938,0.007890178463143886,0.1555271532801189,0.006556309088487413
60,-0.1596333461092224,0.006478847195239324,0.1614656790852422,0.006873566711015667,-0.14044041553691092,0.012795697920232458,0.1494884151785611,0.006971899833176962
61,-0.15521673348453013,0.008044417868800157,0.14192892072444227,0.011411132242893482,-0.13051153873505866,0.011878088329378813,0.16039957408306743,0.007435249999306535
62,-0.14304926797941983,0.007907226804701408,0.14758588114553242,0.008342357854966825,-0.150267615924791,0.00707047713388279,0.1571647836521757,0.008141473974724726
63,-0.14812030219540637,0.007626711580079592,0.15704487675877932,0.0075633342565062265,-0.14785755794544608,0.007796785252794157,0.15281108634604618,0.0071292512597250345
64,-0.15831661343318487,0.006800053784001403,0.1508597157370611,0.008849110698052482,-0.1486094027927912,0.010740000044233595,0.15733667902101298,0.007658747040922237
65,-0.15031473773459866,0.007325193400559959,0.14383825518697171,0.010974429143400917,-0.1592560537992991,0.008587956542617375,0.1497456541639399,0.012590615844557796
66,-0.15408075594128706,0.005913375627505985,0.13886853727197582,0.012284551236624492,-0.15833033788177148,0.00784307549303229,0.1564327607309146,0.01181125709032578
67,-0.1532693858136852,0.008126473863914043,0.14884303730889978,0.009123603088504555,-0.15963963376250337,0.010970974366432101,0.1651504883211665,0.007559254930394416
68,-0.1478526843046685,0.007199140222047879,0.1391849561828984,0.007752951152208536,-0.15666814321111308,0.011339794490547499,0.16685860992107002,0.006566166610729463
69,-0.1471067777045838,0.0074144801496619705,0.12934595310151034,0.012422327270301929,-0.1522004370870619,0.01203897267046519,0.16242371309428938,0.007569349818363706
70,-0.15261747459036806,0.008120144367484435,0.14105760606284226,0.008977234052237958,-0.1640577437012012,0.007753328953856201,0.16256426563297013,0.007021989134134334
71,-0.1592977697692921,0.006514034056073193,0.13600416800486873,0.007200270603033567,-0.15652895792404753,0.0072852867653406764,0.15675432605899095,0.006833536073929902
72,-0.14814463217695734,0.012923399258560727,0.15392429009839217,0.007136698960138021,-0.13887885762275498,0.011041098121091218,0.1469810013473939,0.008348130293799933
73,-0.14941336664298752,0.012137138117053884,0.14668310850193786,0.007631324749207334,-0.14747256554717234,0.008742520820022488,0.15166846568485962,0.012745043207728587
74,-0.16522087179781395,0.007922556526165424,0.15823186066881237,0.008639655018962496,-0.15160874868615073,0.008289954720124082,0.15240682483536497,0.00791597511127134
75,-0.15212169885623134,0.01249651226725345,0.13546408408686003,0.012937609847636743,-0.15178073721950966,0.00852622149852965,0.1593813692255731,0.00792885995206834
76,-0.16127478322813668,0.007429276485105683,0.15179631695496845,0.008287128887637945,-0.15067777120963718,0.008215278965290543,0.1507303045824581,0.008273701214334779
77,-0.15527809472686405,0.008478826977260342,0.14311769967505164,0.012200951738323997,-0.15356132605780984,0.007358779815603176,0.14507736059230555,0.006857226866087476
78,-0.15002550299087913,0.006786421031952369,0.13841263665199965,0.014383332589008655,-0.14427061909614355,0.008054978827299613,0.14896255331482394,0.00892190044957363
79,-0.1368798156538142,0.011765674761861683,0.1525439798553185,0.012508729412489953,-0.1510233359696418,0.010884139840614707,0.14312633202562106,0.007337575370940422
80,-0.15276624720711038,0.008132472147742245,0.15277754043364447,0.007487839023175372,-0.15139516650371046,0.0066586249828792,0.14472620697137462,0.007381849875049758
81,-0.14580901051974227,0.006204608444377126,0.12793491552640252,0.01488021371947699,-0.15635454756977987,0.008763802859672475,0.14906444643033753,0.0069600966398319685
82,-0.14094379983691974,0.007784167164770587,0.14318431740395265,0.011384596385791378,-0.14534720772803877,0.007199231770089985,0.14754422411628962,0.007724306994766452
83,-0.14921369789204186,0.007182282572365586,0.14984981852019685,0.007372028422872904,-0.14390317807330716,0.007543622327320549,0.1540840039420891,0.007372211804221751
84,-0.15185175148111876,0.007405127648694273,0.16022533065289737,0.007763520376826122,-0.14355898465447683,0.01123363149418066,0.14734384497713773,0.011752356455478
85,-0.14607743326331188,0.011186640758295388,0.1559695804806308,0.007845234755631461,-0.14253154551625863,0.01011927981109036,0.14344701274317398,0.007636249413334938
86,-0.14618683659529197,0.008302146250646644,0.14562517786945953,0.010238656771942939,-0.14523164933306665,0.008718348554288836,0.15233384364629465,0.007686025289947106
87,-0.15087845550968929,0.007978524518409353,0.1444786445221435,0.0061293400061826,-0.15167795557803743,0.007499785242727885,0.1405618959336181,0.012188865343340675
88,-0.14696923038676094,0.007941506322871338,0.14818812129072448,0.007526627701802618,-0.153467359229138,0.007867040068484803,0.1550052786880078,0.007882527424842413
