,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.1657009774686592,0.16666588818189504,-0.16726990559053515,0.16400795195528456
1,-0.16511603841211364,0.15539843854897104,-0.16681083656467519,0.15978771449522183
2,-0.1624074665996432,0.15581967619045578,-0.15875849304001405,0.16752294244728475
3,-0.15967446871059943,0.1565470825772009,-0.1551913570802142,0.16508333345167353
4,-0.15723033655314633,0.15718148806452928,-0.15649420406430772,0.17730351961906893
5,-0.1534490311370448,0.1631981499028633,-0.16120997761644754,0.1684612195185307
6,-0.16026010370931631,0.15941364738621736,-0.16427597220588347,0.15647105040988815
7,-0.1668297237203734,0.16143156605881612,-0.16453424954915985,0.15389218231506213
8,-0.1596572898329344,0.16338956415572753,-0.15384747577665187,0.16220954012436253
9,-0.16464496453261088,0.16299520007854548,-0.1470208182805993,0.1609591444087463
10,-0.15082465399981432,0.16423706693039794,-0.16044295963133706,0.16870336964325572
11,-0.15857640390569344,0.1598776814866787,-0.161790533773562,0.16482584077665857
12,-0.15791686837935184,0.16884621082401075,-0.15943892687099742,0.16004145109973947
13,-0.16124335504077333,0.1602272616461703,-0.14948307924207813,0.157276713258525
14,-0.16150163125441658,0.1633118420179234,-0.16178693722731216,0.16350086794559326
15,-0.151918612977435,0.1584278833215388,-0.16916644159680047,0.16433805239551125
16,-0.1582859014672914,0.16324945178683212,-0.16209644702677733,0.15757331527862323
17,-0.16710885176107385,0.16487505243414843,-0.1538427632830173,0.15221144184050645
18,-0.1653923031156663,0.16406085275036542,-0.1593079508698987,0.1572034860145154
19,-0.17083921178524483,0.1661170077328578,-0.16457441565532224,0.16322094525735698
20,-0.1610867108676868,0.15262565531980668,-0.16391121757031557,0.15859773348189504
21,-0.1638822613559666,0.15871893169858808,-0.16264290073247903,0.15490949730036963
22,-0.15620600910326646,0.15740111727860118,-0.15888232665771296,0.15783312606278463
23,-0.16394479659095806,0.15595546909189129,-0.14787997194031988,0.1664559929223137
24,-0.15594187522378083,0.1681873872381929,-0.1631759049265631,0.16497691600894435
25,-0.15579839784633448,0.16248932948283212,-0.15932630954045257,0.1674693585781937
26,-0.1648059277581289,0.15909797850743848,-0.157356452380747,0.15529250597048488
27,-0.16992224755605792,0.16588900148726993,-0.16645371310455043,0.1694852569467341
28,-0.15889097406310468,0.15970433571598436,-0.16237760291675207,0.15953357264008253
29,-0.15681996331413645,0.16654226294006227,-0.16150081388189466,0.16297890354503808
30,-0.16184689117200898,0.15658612418625314,-0.16284231212287129,0.16439396502060724
31,-0.16668190414993456,0.1443669930595467,-0.16079212688370703,0.16330444915389997
32,-0.1659412712312268,0.15930047959076385,-0.16245870365410647,0.15940192932252528
33,-0.16433691765597133,0.1672117926526528,-0.15989512266776434,0.16522953872345647
34,-0.16706084448863834,0.16172406989798718,-0.1644781628518633,0.16668820682854524
35,-0.17504997297602923,0.1609808274899512,-0.15878832528682793,0.15439955337674824
36,-0.16979429992699055,0.1612932030115176,-0.16680993720308562,0.1680048099817935
37,-0.16855011631067918,0.16654535844547347,-0.16242056486668055,0.15369947100199244
38,-0.1444464498307161,0.17289849805617732,-0.16811532271517007,0.15842837173176802
39,-0.17042281247991317,0.16591712346503915,-0.1699033925758198,0.16379840683470734
40,-0.16811951455752278,0.1599155857596922,-0.16335933128798846,0.1705275132903511
41,-0.16439121218928118,0.15711219114519503,-0.16491811899137757,0.1682882766880538
42,-0.1703950660645645,0.15365367530745377,-0.16300732809966312,0.16448772150926214
43,-0.16014654287476215,0.16593628951477812,-0.15944920651696792,0.15973269353706623
44,-0.15809050883380232,0.16775169637569556,-0.159525611965814,0.1627410437619741
45,-0.1559784702587904,0.152870800033759,-0.17444857240952397,0.16135337705806851
46,-0.1579416050909685,0.15040405650818003,-0.16987439369070784,0.16099180341861333
47,-0.16222642833683584,0.15583007656950776,-0.16603878958010254,0.15919189615439144
48,-0.16083387749160408,0.14782094746574298,-0.16503954135658772,0.16713532206837126
49,-0.16266949897627192,0.15896144950445087,-0.16752940486972592,0.16093464196549392
50,-0.15177352682446485,0.16111123478590972,-0.17020567492343217,0.1494246966613709
51,-0.16490131074578185,0.16226327065223325,-0.157147546117947,0.16797731566724858
52,-0.16119195783849694,0.16484155677192927,-0.15881139826774962,0.15758083961239772
53,-0.16835769997741767,0.16052130970406828,-0.16344994495499623,0.1615112155589349
54,-0.15755309946944548,0.15470032601862982,-0.16050199950520866,0.1659358656397953
55,-0.16901014994954988,0.15840502600829634,-0.1612112794218329,0.16515360469460874
56,-0.16569918929092775,0.16252678240063106,-0.15569017855733197,0.1598392491293293
57,-0.1621879018281058,0.1535334243067467,-0.16666347571113155,0.15204276798140123
58,-0.16940379302857245,0.16168303350732488,-0.15946064982398034,0.1611796212559551
59,-0.16812050957976302,0.15544557411428336,-0.16441782648741476,0.15261928811135764
60,-0.16407117531559878,0.15016745117768415,-0.17238562343902628,0.157786341536117
61,-0.16237517929645462,0.16795446919380383,-0.1673136792156421,0.16735083679297222
62,-0.15216155284235894,0.17033197123875005,-0.16098214484730813,0.16651049907525906
63,-0.1627098564237235,0.1569201441855552,-0.15709633526675423,0.1664299893193187
64,-0.15498581383653065,0.1623552862735233,-0.16921750012973902,0.16898397876241322
65,-0.15146545767006156,0.16091325473239357,-0.1721267806200616,0.15410617853740788
66,-0.16047267977613008,0.16464295423357225,-0.16523783061320785,0.16007619053741784
67,-0.16940797416118825,0.16543387168589277,-0.1652463828152858,0.16070293478795772
68,-0.15985899051432026,0.1580511876439941,-0.16022239008025618,0.16212897773209894
69,-0.1618055329012875,0.16263046829155103,-0.15523008565242907,0.1669899110912347
70,-0.1707687323776534,0.1594415240824656,-0.17291158136774998,0.16382942176241252
71,-0.15559469273618995,0.1599074058993711,-0.16740305677143674,0.1648712506968989
72,-0.16560170648653033,0.16097595260687056,-0.15570208912583774,0.15904956221343391
73,-0.1640898101765965,0.16510778477288618,-0.16393399350930846,0.15034588987446748
74,-0.1688894607913981,0.1605550427257136,-0.16885956772064623,0.16268721064079264
75,-0.17250703351520064,0.1652130328253402,-0.16091518099482288,0.16161065831059274
76,-0.15705884437734682,0.1652878460735797,-0.16456562443681638,0.1695868797334761
77,-0.1572381595398821,0.17112964523379437,-0.170474018409568,0.16500334621275423
78,-0.15644731007865534,0.16054976702866186,-0.17092913087155148,0.16741395189094044
79,-0.16524429764261017,0.15671990530558955,-0.16603100457859593,0.164238357308383
80,-0.1673998031844386,0.15598756932163638,-0.15802151056886288,0.16498210432157367
81,-0.1562434436881586,0.14917408712274746,-0.16900599715464398,0.15268750681547946
82,-0.15961110767874429,0.16093394864822586,-0.16184627051064626,0.15991741806418178
83,-0.15802179508470404,0.16701632580348036,-0.1632908914058494,0.15771884392410565
84,-0.16560094337353984,0.1615220318802397,-0.1597421110841309,0.16965742773942705
85,-0.15015700171697063,0.16201503152854102,-0.1673796021312681,0.16056626366363122
86,-0.16260669032692227,0.16526128485607752,-0.15219829723678202,0.15547649302661967
87,-0.15960175893166914,0.16576237734636973,-0.1637265996021195,0.1627845993095262
88,-0.16457083413803641,0.16748765493899986,-0.16546984977176352,0.16060337362504085
89,-0.1540871766888085,0.16877507480076803,-0.16657258055059507,0.1630914928275635
90,-0.16229149267176524,0.16609064734674706,-0.15744828266694755,0.16555993981197487
91,-0.15217567151359768,0.16678574619843936,-0.16073297279046453,0.15540911676944594
92,-0.16557685670407882,0.16558088559443013,-0.16502857877404223,0.14945586962960722
93,-0.16021565313602384,0.16650883090340945,-0.1561560808509713,0.15864825980487807
94,-0.15384874935333526,0.16901895004066933,-0.165298382628267,0.15559318769850386
95,-0.16466967694683896,0.1571183359370033,-0.16967828630854687,0.16595011190626827
96,-0.17019597536399203,0.15737457218489007,-0.16190790206968828,0.1679782709256015
97,-0.1586729082001675,0.1705607872077695,-0.1659679014819363,0.16218553410970854
98,-0.1735653744455376,0.1641690805665059,-0.15909728162328562,0.166820121821809
99,-0.16287325140815556,0.15880471078707037,-0.15143600410387445,0.15667944081181234
100,-0.16252635739870497,0.14973504608638594,-0.16633106912516213,0.16290299872526762
101,-0.16850522918269675,0.1498004408595454,-0.16490171411504642,0.1695267967637336
102,-0.15686714810740668,0.1606753866213793,-0.15749755081882555,0.16678335538387878
103,-0.16735026101691203,0.16254737797855948,-0.1581343010962502,0.1668569485396194
104,-0.1612167467949808,0.15929571250915545,-0.1725803182493716,0.15783875150384108
105,-0.16346532371812447,0.15740138366621828,-0.16331577240977502,0.1714624864063061
106,-0.17056090548689198,0.16339689620240191,-0.15858917866558633,0.15827417371661667
107,-0.16963569145746668,0.16774290662796287,-0.1574847004640007,0.1580971482791466
108,-0.17137338365219576,0.16224294980846635,-0.15960919949695368,0.16211362462870493
109,-0.16186298260328458,0.16325841616451903,-0.16434377516386356,0.16914142350173864
110,-0.16728358114160735,0.16373020664198812,-0.1624942405010512,0.16594967838849833
111,-0.16866349582043438,0.1683630979538243,-0.15895351182706452,0.15791989262051154
112,-0.1642494602563459,0.16790946324523867,-0.16439362860506385,0.154593200559495
113,-0.16313491380543926,0.16124598312286667,-0.15966483051333222,0.1629328697981109
114,-0.16233288157433773,0.17041895991663297,-0.16610253119820742,0.15751067362702437
115,-0.1670978457964131,0.16156064910454748,-0.15876894417242668,0.1640012329577993
116,-0.15414453334319667,0.16463271839130592,-0.15951279539558672,0.16235921089725253
117,-0.1639555828089894,0.15338983043191118,-0.1632837111359341,0.16133261095651272
118,-0.16559225766759553,0.1602982394965427,-0.1638969775541455,0.15316055923916191
119,-0.1593089027070425,0.167129829292628,-0.16316988214893952,0.16292775301586515
120,-0.15814698139585864,0.16336792913609488,-0.16015825763733232,0.17000932301198102
121,-0.15705259870105479,0.16006143330180425,-0.1554500870638562,0.17351959787191365
122,-0.15902214259331643,0.15691281780904376,-0.16041379323126584,0.1593911688903239
123,-0.15869298011852762,0.15753332175828696,-0.16822354476934342,0.16235816311571075
124,-0.16146704198752485,0.16037454885345148,-0.15675422471626815,0.16404281642965968
125,-0.1613643278640955,0.16134498853398754,-0.1646708655776686,0.15060397018657612
126,-0.1610559765281623,0.1564539326635914,-0.16466423499566032,0.1632372398151249
