Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,290.4329518631466,13938.574012334511,0.8523221596688053,-4.4018,-4.4393,0.0375
0.5,270.34072883650913,13892.412180802652,0.8535100760545307,-4.363,-4.398,0.0349
1.0,304.6394669076791,13874.87361649599,0.8546264301275491,-4.3614,-4.4008,0.0394
1.5,310.3796672484205,13848.601527574745,0.8559484619067896,-4.3623,-4.4024,0.0401
2.0,298.92408290940136,13835.14108457922,0.8571787315041066,-4.3614,-4.4,0.0386
2.5,299.1009523926353,13823.759865159669,0.8583999338424981,-4.3628,-4.4014,0.0387
3.0,290.22441073348807,13816.043226835367,0.8595420108324522,-4.3631,-4.4006,0.0375
3.5,299.2308323365548,13806.552030437366,0.8607256896474798,-4.3633,-4.402,0.0387
4.0,310.1572095969932,13800.739678218566,0.8618999170515755,-4.3625,-4.4026,0.0401
4.5,293.13391964978524,13796.669962698636,0.8629688898929114,-4.3632,-4.4011,0.0379
5.0,299.69461456654227,13792.18868005652,0.8640744433194628,-4.3628,-4.4016,0.0387
5.5,303.7375363251251,13787.733572691144,0.8651573446134401,-4.3639,-4.4031,0.0393
6.0,300.4275349328468,13786.07379877416,0.8662130237274105,-4.3633,-4.4021,0.0388
6.5,293.51844889078114,13785.136594068912,0.8672146753372275,-4.3647,-4.4026,0.0379
7.0,300.05537980518875,13783.669114045735,0.8682337699245627,-4.3636,-4.4024,0.0388
7.5,305.89780769795254,13783.887298640317,0.8692078723414846,-4.3633,-4.4028,0.0395
8.0,311.78611815902366,13786.718691015061,0.870113916293714,-4.3638,-4.4041,0.0403
8.5,298.41815370197975,13785.931703033411,0.870960719274034,-4.3635,-4.4021,0.0386
9.0,290.8154386526268,13786.134764935805,0.8718457879256046,-4.3644,-4.402,0.0376
9.5,294.91870816864235,13788.439996960265,0.8726533411085037,-4.3636,-4.4018,0.0381
10.0,297.24758002116096,13790.02821561528,0.873437257111326,-4.3644,-4.4028,0.0384
10.5,307.256968476081,13788.182193757906,0.8742835097264017,-4.3635,-4.4032,0.0397
11.0,298.5976950111843,13790.74571259033,0.8750230279814557,-4.3638,-4.4024,0.0386
11.5,300.40872104262195,13793.247235787383,0.8756821700903051,-4.3635,-4.4023,0.0388
12.0,283.6189157367541,13791.412459387278,0.8763991879179027,-4.3645,-4.4012,0.0367
12.5,291.5826446023678,13792.332524385587,0.8771182508830896,-4.364,-4.4017,0.0377
13.0,310.65159988038727,13793.389695278564,0.8777653849278239,-4.3639,-4.4041,0.0402
13.5,304.5723039412967,13794.49617507445,0.8784395208871608,-4.3636,-4.403,0.0394
14.0,300.6583557611608,13792.897098065388,0.8791369452829784,-4.3638,-4.4026,0.0389
14.5,302.2027528375149,13793.388716235968,0.8797534883556324,-4.3641,-4.4032,0.0391
15.0,312.7876858285291,13798.013467682495,0.880332448305397,-4.3633,-4.4037,0.0404
15.5,312.5842902692329,13796.725258812907,0.8809703285261659,-4.3645,-4.4049,0.0404
16.0,293.5941542355177,13795.912981359681,0.8815479372658548,-4.3634,-4.4013,0.0379
16.5,298.16701561295423,13799.3872453556,0.882048676880071,-4.3647,-4.4032,0.0385
17.0,302.46178594096574,13799.422372865149,0.8825846747334773,-4.3642,-4.4033,0.0391
17.5,309.4138956779294,13798.615535954554,0.8831655403252106,-4.3639,-4.4039,0.04
18.0,303.6846746659127,13797.403204383516,0.8837157788636855,-4.365,-4.4042,0.0393
18.5,304.7671197853038,13800.45164268688,0.8841912050694036,-4.3641,-4.4035,0.0394
19.0,315.0178819403099,13800.22843553119,0.8846688735357608,-4.3641,-4.4049,0.0407
19.5,289.0996230982576,13798.69359622002,0.8851971671572048,-4.364,-4.4013,0.0374
20.0,294.5713784783084,13799.862579523735,0.8856350501797143,-4.3641,-4.4022,0.0381
20.5,287.5049584113799,13800.362122772787,0.8860221266002366,-4.3645,-4.4016,0.0372
21.0,288.5625071036814,13798.945461659905,0.8864614444496322,-4.3639,-4.4012,0.0373
21.5,313.0679851688995,13798.604302692285,0.8868946881206637,-4.3639,-4.4043,0.0405
22.0,310.1710272388144,13800.596092353659,0.8872924589370771,-4.3639,-4.404,0.0401
22.5,304.3007291678723,13801.807696924356,0.8876778109014795,-4.3645,-4.4038,0.0393
23.0,294.8764654766932,13801.55423438389,0.8880387203538501,-4.3643,-4.4024,0.0381
23.5,303.102110133408,13803.692313229794,0.8883290515125193,-4.3643,-4.4035,0.0392
24.0,304.3847899869678,13803.139210904441,0.8886590790589625,-4.3644,-4.4037,0.0393
24.5,297.9571236159721,13800.919973722981,0.8890256070957013,-4.3636,-4.4021,0.0385
25.0,309.86850285871964,13801.882614176033,0.8894045653186234,-4.3642,-4.4043,0.0401
25.5,300.51654966224453,13800.823954699963,0.8897298414011197,-4.3639,-4.4027,0.0388
26.0,293.58951890159256,13799.844202681856,0.8901690237064044,-4.3637,-4.4017,0.0379
26.5,297.6887404095606,13799.352378320189,0.890576950300457,-4.364,-4.4025,0.0385
27.0,297.7118149072831,13800.49192655172,0.8909242046457885,-4.3644,-4.4029,0.0385
27.5,294.36075958973163,13800.034661048454,0.8912883721431765,-4.364,-4.402,0.038
28.0,303.56354112586354,13798.972762583402,0.8916832950688768,-4.3637,-4.403,0.0392
28.5,297.3929587665116,13799.15454044158,0.8920092370650236,-4.3646,-4.403,0.0384
29.0,287.42651962653565,13800.830472920137,0.8922922735345754,-4.3639,-4.401,0.0372
29.5,302.1719638639523,13799.057187824945,0.892598064170442,-4.3645,-4.4035,0.0391
30.0,291.14270570433047,13798.723846037856,0.8929037899179789,-4.3633,-4.4009,0.0376
30.5,305.03459182142706,13799.33393839345,0.8932032893873736,-4.3634,-4.4028,0.0394
31.0,298.6409189707923,13799.391835660588,0.8934951552184054,-4.3639,-4.4025,0.0386
31.5,295.7302391508869,13799.39329329041,0.8937441539827072,-4.3637,-4.4019,0.0382
32.0,315.3433036130923,13799.90070252571,0.8939943103499257,-4.3638,-4.4046,0.0408
32.5,296.3641111105003,13800.78854901655,0.8941725379880534,-4.364,-4.4023,0.0383
33.0,301.71647081348425,13800.508841789424,0.8944286551702275,-4.3647,-4.4037,0.039
33.5,289.23202538321493,13800.267571762195,0.8946285749128725,-4.3642,-4.4016,0.0374
34.0,300.1012507552874,13802.093193247638,0.8948197352346661,-4.3641,-4.4029,0.0388
34.5,301.97914109340104,13800.726400151492,0.8950596645676029,-4.3641,-4.4031,0.039
35.0,312.01905867626317,13800.326769450206,0.8952869691850862,-4.3642,-4.4045,0.0403
35.5,297.98023603341926,13802.149360100278,0.8954284934337863,-4.3636,-4.4021,0.0385
36.0,305.8061604157116,13802.167857995368,0.8956364830009915,-4.3638,-4.4033,0.0395
36.5,309.8830542028,13798.751631102381,0.8958642569547115,-4.3644,-4.4045,0.0401
37.0,308.1933220136659,13801.24315376901,0.8960245551739842,-4.3638,-4.4037,0.0398
37.5,305.76568120539633,13803.144491350306,0.8961840702967155,-4.3639,-4.4034,0.0395
38.0,298.4556264378414,13802.693181084462,0.8963930780567279,-4.3637,-4.4023,0.0386
38.5,287.0062854845559,13802.483588230014,0.8965576618769164,-4.3641,-4.4012,0.0371
39.0,301.1313020046057,13805.02450110997,0.8966715677071613,-4.3641,-4.4031,0.0389
39.5,309.8503993913861,13803.553943306599,0.8968422441338888,-4.3636,-4.4037,0.0401
40.0,307.0814327800648,13802.268450748974,0.8971006352304849,-4.364,-4.4037,0.0397
40.5,316.2270141686992,13804.580293979147,0.8972254027124634,-4.3638,-4.4046,0.0409
41.0,299.3300215835004,13803.561152146407,0.8973651253132555,-4.3635,-4.4022,0.0387
41.5,284.42525545021425,13802.039783412885,0.897557936789874,-4.3639,-4.4007,0.0368
42.0,291.5253670737884,13803.942782351342,0.8976361000739901,-4.3639,-4.4016,0.0377
42.5,296.31837086297696,13806.314334010536,0.8977836394764511,-4.3643,-4.4026,0.0383
43.0,310.49184654038504,13806.544915165374,0.8979464337297729,-4.3639,-4.4041,0.0401
43.5,301.7476214877609,13805.755616394365,0.8981202242648612,-4.364,-4.403,0.039
44.0,302.5354551095405,13807.587578468838,0.8981906129152805,-4.3628,-4.4019,0.0391
44.5,304.5407770316939,13806.967282428455,0.8983328635144071,-4.3639,-4.4033,0.0394
45.0,291.39970449775683,13803.737195555268,0.8984675970239416,-4.3631,-4.4007,0.0377
45.5,305.46185198203267,13805.271344244624,0.8985449779440171,-4.363,-4.4025,0.0395
46.0,310.2259238909726,13805.273843920822,0.8986613137009335,-4.3634,-4.4035,0.0401
46.5,304.567959051961,13803.852447357776,0.8988479263991368,-4.3638,-4.4032,0.0394
47.0,307.2789254274779,13803.535132952855,0.8989599840989082,-4.364,-4.4037,0.0397
47.5,296.20037047932675,13804.788795108749,0.8990276039792533,-4.3637,-4.402,0.0383
48.0,301.27945590085034,13804.127192158501,0.8991751781355598,-4.3636,-4.4025,0.0389
48.5,310.56293300526096,13802.677541311701,0.8993281469029812,-4.3634,-4.4035,0.0401
49.0,307.3422371620463,13805.4885947715,0.8994255605376843,-4.3636,-4.4033,0.0397
49.5,299.0848183164262,13805.396363743228,0.8995057084353761,-4.3638,-4.4024,0.0387
50.0,307.14752057513215,13803.603369111903,0.8996337540501751,-4.3642,-4.4039,0.0397
50.5,308.37775946447533,13803.904049310258,0.8997161169062182,-4.3641,-4.4039,0.0399
51.0,307.0310664350736,13806.365559551969,0.8997697149944147,-4.3634,-4.4031,0.0397
51.5,304.33630481017667,13805.663917223086,0.8998865054882169,-4.3636,-4.4029,0.0393
52.0,300.0175213336206,13805.531587680762,0.89996541915588,-4.3641,-4.4028,0.0388
52.5,295.33658991495923,13807.113939834904,0.9000020421635465,-4.3636,-4.4018,0.0382
53.0,296.2151207301077,13806.938629410095,0.9000675390030844,-4.3636,-4.4019,0.0383
53.5,293.48157937048165,13805.316016817098,0.900201851264131,-4.3631,-4.4011,0.0379
