Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,310.504236921064,13810.146387249668,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4043,0.0401
201.0,303.16690601498004,13812.019974188393,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.403,0.0392
201.5,299.59046481776306,13812.864500153777,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4024,0.0387
202.0,306.0005207868527,13810.084982790047,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4027,0.0396
202.5,298.4929806371462,13812.181742052988,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4017,0.0386
203.0,304.2546303617131,13812.973484650112,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0393
203.5,297.70303529442145,13810.964913558757,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
204.0,296.67065812765895,13811.098036436248,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.402,0.0383
204.5,288.1972182242024,13813.253423227026,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4006,0.0373
205.0,302.21781240276766,13813.14240373057,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.0391
205.5,298.3587035687284,13810.051160649451,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.402,0.0386
206.0,289.5846041636694,13810.883070635133,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4011,0.0374
206.5,300.17722104395096,13810.572707868612,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
207.0,295.6255410836926,13809.512959065249,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.402,0.0382
207.5,293.22282802441623,13809.2410004289,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4017,0.0379
208.0,286.63338074668627,13809.420963492,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4006,0.0371
208.5,292.34946848373556,13807.633133041367,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4015,0.0378
209.0,295.4509394851259,13808.006543470738,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4019,0.0382
209.5,298.5556747127106,13810.01112043333,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0386
210.0,295.9991139887945,13810.158272393055,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4011,0.0383
210.5,304.0601048046052,13806.406400811104,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4025,0.0393
211.0,291.24949571674915,13806.340012872628,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4011,0.0376
211.5,305.24548595256095,13807.231435475289,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4034,0.0395
212.0,298.22562542475083,13803.86111450641,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4016,0.0385
212.5,315.8858679623376,13803.671719375787,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4042,0.0408
213.0,308.0243684688029,13805.685786538523,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4031,0.0398
213.5,296.7196816297919,13805.24502667278,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4016,0.0384
214.0,296.62195641509936,13805.894143694646,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4016,0.0383
214.5,300.0297443579838,13807.375909299699,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4021,0.0388
215.0,296.12286849196124,13809.451510870404,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4015,0.0383
215.5,301.0181308685725,13807.950828665484,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0389
216.0,295.7698275082755,13806.906189734647,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4018,0.0382
216.5,301.9127869875102,13809.42312614783,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.039
217.0,300.77006706231464,13808.135751153828,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4022,0.0389
217.5,299.733371702744,13806.29503080173,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
218.0,293.46913350502217,13806.11880110302,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4007,0.0379
218.5,305.9959116084949,13806.123639517646,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4035,0.0396
219.0,301.4129805019897,13805.616330021088,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4024,0.039
219.5,296.8419510708008,13804.931157877021,2.5355849770194417e-05,0.16292828021224343,-4.3647,-4.4031,0.0384
220.0,306.27093979241187,13808.328125839465,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4026,0.0396
220.5,300.7993433262601,13808.161975266266,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4027,0.0389
221.0,309.46445825537756,13807.995045566828,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4033,0.04
221.5,304.3931794276603,13808.828827886924,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4025,0.0393
222.0,310.1456323501424,13808.092063008382,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4036,0.0401
222.5,301.53828210117024,13808.413376351746,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.039
223.0,303.07535736878145,13809.338906526242,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0392
223.5,302.50022038216775,13811.99431476641,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4022,0.0391
224.0,306.34934679815694,13811.697202350353,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4039,0.0396
224.5,311.52152271577256,13809.56980475323,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4041,0.0403
225.0,311.66352360482375,13810.95392568743,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4041,0.0403
225.5,292.9936720070898,13811.267124501774,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4015,0.0379
226.0,309.4171229796166,13809.056458685018,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.404,0.04
226.5,298.9688144202233,13809.6285871139,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0386
227.0,296.59757606690556,13809.046051567482,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.402,0.0383
227.5,301.0177521508399,13806.151366483567,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
228.0,295.3957667146923,13805.069071796679,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4017,0.0382
228.5,303.4891702892248,13806.693522855063,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.403,0.0392
229.0,298.35572014299237,13806.329967225423,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4023,0.0386
229.5,286.96260602049216,13804.336662265405,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4008,0.0371
230.0,298.81503682798893,13806.838198822607,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4026,0.0386
230.5,300.09177966649105,13808.086437304273,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4028,0.0388
231.0,295.77799875278015,13806.570282772322,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.402,0.0382
231.5,302.5690716400641,13806.932114717873,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4022,0.0391
232.0,308.3626576393056,13809.941461853774,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4036,0.0399
232.5,289.9076647998097,13806.785251461291,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4008,0.0375
233.0,299.7734709023158,13805.379779258095,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4021,0.0387
233.5,281.7961162826838,13806.857580053747,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.3998,0.0364
234.0,296.68746691122146,13807.581670204458,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4014,0.0383
234.5,298.4948805491013,13804.74755218068,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4027,0.0386
235.0,309.30730560839055,13806.062742320135,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4033,0.04
235.5,305.5451061584149,13808.504738450478,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4029,0.0395
236.0,309.9640630897765,13807.506609293423,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4033,0.0401
236.5,298.9324410136992,13807.758352178047,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4025,0.0386
237.0,295.8474877346007,13808.302631365443,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4019,0.0382
237.5,308.77495436680016,13807.481409165075,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4029,0.0399
238.0,296.42173178323407,13805.294302780945,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4023,0.0383
238.5,299.13865643398935,13806.043880400572,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4017,0.0387
239.0,301.62898895788675,13804.522846706059,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4029,0.039
239.5,299.6564449074227,13804.867651061155,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.402,0.0387
240.0,301.00805123654584,13805.679204833876,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
240.5,289.3154641471219,13805.955222655475,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4005,0.0374
241.0,304.17486498398983,13805.425626208877,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4028,0.0393
241.5,300.5079007702877,13807.422649838254,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4027,0.0388
242.0,296.6383352740483,13810.258896657004,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
242.5,292.1175789313806,13809.13351548849,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.401,0.0378
243.0,306.98251585946605,13808.334061918042,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4034,0.0397
243.5,309.03115328608664,13810.599954502733,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4032,0.0399
244.0,291.42680605483736,13811.055493523741,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4017,0.0377
244.5,313.1222877954132,13808.658208813202,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4037,0.0405
245.0,307.22737646155076,13809.946788664842,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4032,0.0397
245.5,301.05225087013736,13814.239788860856,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4024,0.0389
246.0,293.19809636884895,13812.280906573433,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4012,0.0379
246.5,292.0548864182734,13811.398117789471,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4015,0.0378
247.0,296.52598674556344,13814.36307400869,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4011,0.0383
