,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.16852633981134355,0.007046714511895918,0.15748504747448158,0.006104292355688742,-0.15916921451741173,0.0057923725195746486,0.15762630410265077,0.005157764029451828
1,-0.1660837466125341,0.006309349217104659,0.15908270384267797,0.006104056685340627,-0.16254939447986957,0.00659806134388796,0.1678739446070563,0.005743750653789693
2,-0.1598890998216803,0.0058708608277905855,0.15757999556964225,0.006133574253208057,-0.1614650550997834,0.006525606370904901,0.1615863534574862,0.0049149423575756196
3,-0.1607355899131561,0.006980348070289404,0.1612123991534592,0.007040359203421233,-0.16644723023965222,0.005437993573987524,0.1643614919194633,0.007062147295118867
4,-0.16286196132196518,0.00637705113150902,0.1647943779316172,0.006174641733648282,-0.15726231683104433,0.005779864574785166,0.16627576050171042,0.006157627141143801
5,-0.16331913899967668,0.006105060954353025,0.1635782186821835,0.006179414935676763,-0.16449646472366045,0.006405851067621915,0.1680350663374358,0.00548632213289027
6,-0.1608553294178217,0.006383514899052538,0.1584426632492862,0.006784724246411688,-0.1542693428407154,0.006100821510278297,0.16664801327018205,0.005603915050280074
7,-0.1624613032574031,0.006345535539152716,0.16026559786526987,0.0056980510699003286,-0.15831840914000211,0.011054185498451764,0.16935675693312616,0.006138508611127509
8,-0.1677920906772256,0.007187804997782128,0.1540523531555624,0.010895393443965892,-0.16192991980525506,0.0062518102263937215,0.16649485258186936,0.0066454518142632195
9,-0.16878260949514248,0.0053276779911251015,0.16862386128099904,0.006742982529338994,-0.16113218494079726,0.005621869479279816,0.16179242470782498,0.006416085152974829
10,-0.16283719672542768,0.006367666585605061,0.16578959683060818,0.007556143554435258,-0.16672462821064302,0.006951261161834034,0.16764651170333142,0.006039363179697025
11,-0.15562691146077914,0.006155071607125626,0.16662493036234047,0.00689446018687592,-0.15965137254777598,0.005674784156899806,0.17153950172496543,0.0051497722997489665
12,-0.1567448003420796,0.007118152519122526,0.16143904491110111,0.007332102048879819,-0.16494699043689517,0.005923070441135772,0.16198558501566054,0.006691459704915292
13,-0.16321892419275105,0.005929241860440431,0.1664073636861732,0.006666872242334066,-0.16121590362936078,0.005811257735385373,0.15618065611648813,0.005404593661560804
14,-0.17126047974925418,0.006538336881715903,0.1629419247971358,0.006745714916421092,-0.1712825985905112,0.00579768409038499,0.15737616876039842,0.005970275217386826
15,-0.1622870254611088,0.007430985906147195,0.16904885497050748,0.006419234062436015,-0.1708147115220621,0.005798985586910225,0.15854368877082103,0.006461948870338734
16,-0.15839883209523584,0.006446922036959069,0.16851487110615723,0.00648017248000689,-0.16615319977666473,0.006728736355266709,0.16400543649589774,0.00608867810166989
17,-0.15721114114351487,0.006525402794673331,0.16248333610803373,0.005409490608143242,-0.16021024499238257,0.011373667803468657,0.16709098157304503,0.006239792163071031
18,-0.16277944017319976,0.006201385783373829,0.15931797547460846,0.006163283997792873,-0.16971778678497187,0.007366783518439356,0.16342586432705133,0.005951005578939235
19,-0.16466026409370485,0.006682146144819734,0.15450643225469515,0.005427130932592802,-0.16492501758491704,0.007021893005471241,0.15745461056035784,0.006512411797784245
20,-0.15815730844364095,0.006804424138300198,0.16501267569387193,0.005488249422213071,-0.16806106429615947,0.007438752820526738,0.16122868662589046,0.006319215319434048
21,-0.1569053113516668,0.005683058464317067,0.16807612368495634,0.005225626036543107,-0.16485239741563917,0.007121014834278249,0.17425244441784019,0.006775870453581684
22,-0.15144713656669767,0.00553912804872758,0.1596381370709217,0.00579095875319308,-0.15854826658659935,0.005642019413215278,0.1635634982189172,0.005440043665067731
23,-0.16318296138169472,0.005155332636162825,0.15386004107063875,0.006041560818291625,-0.16034160812154655,0.0054108535914489655,0.15460167064471803,0.006225426113983611
24,-0.1663759180609344,0.005575906530108136,0.15868257963743065,0.0056815915627664425,-0.168868793963543,0.005590115427379957,0.15666123199171905,0.005911466732701845
25,-0.1643201273716309,0.005653809776517352,0.16455417437255596,0.005233378671512653,-0.15823349422167807,0.006130448032013736,0.1670346956996961,0.005660210553928657
26,-0.16215159045926564,0.006274692972563239,0.1662973157860607,0.006923823407365394,-0.1492204009304267,0.005904017311371351,0.15898563021559878,0.005996277142931829
27,-0.16072002492362727,0.006990122049463361,0.1640315634267807,0.006232848910576449,-0.1639242551131361,0.0061186025736702865,0.15802361565228865,0.00620849291085666
28,-0.17002676014081183,0.006708913588869664,0.16008431169621362,0.007567788724032399,-0.16728003778316883,0.006404566441021676,0.1594318552037478,0.006579022969426385
29,-0.1601689066856317,0.006134061451807672,0.1583366234194888,0.0064798585824179635,-0.16917672270991904,0.005812674197216122,0.16138904444596153,0.0064936210191254215
30,-0.16771729881217412,0.005811898126058513,0.15188445312630858,0.00675475346419737,-0.16368814432866297,0.00659033971123179,0.1574212021284106,0.0057958756052590415
31,-0.1618907306944238,0.006415545038279413,0.16521008011447913,0.0057509149687202474,-0.15831369169429418,0.0062421113235465175,0.16293081009439014,0.006910730969425216
32,-0.1659996847971676,0.006735310902711759,0.1548591460504426,0.006973930905931835,-0.16737365892245334,0.004963719251259629,0.1527601712580048,0.010295691760206001
33,-0.16497901524661202,0.006603709215496084,0.15727699256378078,0.006332013329256038,-0.1618436766549833,0.005415964492648728,0.16662829990638744,0.007200470258663933
34,-0.15870890862401138,0.005799985400038573,0.16128466948727413,0.00548645118123393,-0.1562557650720589,0.005644884134663209,0.1622626544507457,0.006875766878342061
35,-0.16380866123872384,0.006355249784458223,0.15901077072084474,0.0069251997141661975,-0.16850251328525945,0.007117547647161181,0.16648751307926116,0.006952217896877684
36,-0.1667171651424012,0.0063621396612410135,0.159206332721325,0.007231063866413191,-0.15457399532397165,0.00584087548561107,0.15507081063009145,0.011739715851541327
37,-0.1632102102459237,0.006968024014354216,0.15594237029126268,0.007098576923819857,-0.15942722070196394,0.006460088405371861,0.17029604905451284,0.0061265108124834815
38,-0.1651209512589761,0.005500910955494383,0.15993109548854273,0.005624441439236459,-0.16926657449824234,0.005813722938603383,0.1659331774887942,0.0060701622255882525
39,-0.1613945953315038,0.007204208317042428,0.16558029907909846,0.006661315052505536,-0.16077370522142312,0.00623166478840629,0.1486279894361792,0.011777150885767893
40,-0.15653454805651654,0.0067685230401770035,0.1637134842499004,0.005913570835982832,-0.1624384461272211,0.0055300273239037535,0.1671825397280921,0.0066358151273255015
41,-0.16835942005202476,0.0074361665249140715,0.1599063252565575,0.00668823047128006,-0.16301679949542158,0.005849160658710497,0.16890699508056242,0.005663168560965962
42,-0.1560598363085024,0.006143701700076745,0.16023420647129627,0.0061472334140810735,-0.15680788198643195,0.011167217232349523,0.15857541800051428,0.011000095074530751
43,-0.1587541528134916,0.006290554210186635,0.16312939009879612,0.005792221249253362,-0.1645034916159528,0.0049816476505134995,0.16432528954944714,0.0070334495433433605
44,-0.17001806651420798,0.0062183915499578945,0.16264451580721262,0.006079631767613884,-0.15889609556067055,0.005682063496328878,0.15485574355279003,0.006839410561036406
45,-0.16861141120477305,0.005461088191336092,0.1634359304900175,0.006654982365232283,-0.16752008006929972,0.0049145279881852,0.16711197774917674,0.006408481336324066
46,-0.16731791177610378,0.0061010523759380915,0.1560485054945042,0.006796412493398875,-0.16214353350037924,0.005433991080225965,0.17263356985168446,0.007062235961732805
47,-0.15322058203850542,0.0058439400996575745,0.15758444524948,0.006455954817805674,-0.16090171228399255,0.005433993160832437,0.16327224540753327,0.005806708252326614
48,-0.16067045375009872,0.0073273459630495705,0.16491474453350952,0.00585526813372065,-0.15457792030980042,0.01089905257314024,0.15642642542553606,0.0060390419359472
49,-0.16101561152569155,0.01029788084241177,0.1453410582361717,0.01477416492482251,-0.15925852203422364,0.006785590370862866,0.16305064813601783,0.006319630359872219
50,-0.1674814118514509,0.005688867916059289,0.1582320559257112,0.006146125949364031,-0.16115569634107466,0.006301299278512834,0.16560328154015014,0.007535844282578873
51,-0.16557566013278002,0.0053985121912708545,0.17025140039851994,0.006716800490576379,-0.16514010044571734,0.0060424881423903395,0.15959012589162933,0.0067064209908876534
52,-0.16420041185722523,0.005989049272874189,0.16280496529632638,0.006910599739164689,-0.16976039510502267,0.005420178905191023,0.15460134607495804,0.010967924100993523
53,-0.15573290982683227,0.005883029963155728,0.16194545550047293,0.006222799011734171,-0.16414141204097246,0.005037322321473123,0.16248331834670263,0.007696696147965427
54,-0.16673592372046414,0.0051345099302510955,0.1607201694924255,0.006792556039708569,-0.15891523272661168,0.005529526880268883,0.16048714339101916,0.007188794021087987
55,-0.16605746720147713,0.005530648587833701,0.16329343120501014,0.0072066168346516845,-0.16128946778359646,0.006211086469911544,0.1677141540266484,0.006621951337819375
56,-0.16669027832827396,0.005863391575903811,0.166169626219504,0.007023678940665843,-0.16311911320048922,0.006451300596563613,0.1645177901551036,0.0058036789763253535
57,-0.1502528538551495,0.011284285013524822,0.15809153184089836,0.006272292819614812,-0.16555411087571548,0.006565393604672997,0.16193801359077659,0.006093187789147613
58,-0.15788653085494694,0.006479767392770735,0.15918908842464322,0.00698370952199799,-0.16135418383617373,0.01189222657807683,0.15962203479699133,0.006685534058488729
59,-0.14662803582989742,0.013597028594073371,0.1643272995670596,0.006578189539240339,-0.16424242212889112,0.006211782278814965,0.15712663636044052,0.010368096806381046
60,-0.1571679561353555,0.005372461091259004,0.1600506822747637,0.006966051972878197,-0.15083500173100595,0.0107743516396157,0.16089299096383444,0.005567742031169733
61,-0.15240920438724517,0.012455887591155209,0.15942710827996168,0.006692034650960206,-0.16194314104795549,0.006253595485285803,0.1644846236517631,0.005927263598723069
62,-0.16124820175826773,0.006021243533179545,0.16275581567623332,0.00602699054805901,-0.16035576801766338,0.006137774189238254,0.16710914920017156,0.006047165844367645
63,-0.1574873138141232,0.0051920601246883274,0.16070367351781448,0.006282241335263139,-0.1622877949362055,0.010994808386028449,0.16697796207546667,0.005804890629061677
64,-0.1672105125152338,0.005989519255535319,0.15955067616508647,0.005710215017917806,-0.16003236985137914,0.006763054305857588,0.16517196638026543,0.006182163601565639
65,-0.16707560633356022,0.006285007435559774,0.16023232625200043,0.006161595077686915,-0.1602767342505754,0.0068061289111238,0.16327277888886324,0.006603020767868436
66,-0.15239663284918054,0.011511865683870743,0.16143420257981647,0.005076523543664107,-0.16257657873260958,0.0077175504493170715,0.16746332353837706,0.006816364470162806
67,-0.151684746643469,0.006453409888068101,0.15750933199386152,0.006158522628916714,-0.15716092046126084,0.007073907628018034,0.15284608642280795,0.007394069441152104
68,-0.1580580142216165,0.006010159049606655,0.1537358223101553,0.005726717930931125,-0.15916283866663095,0.006731047982085218,0.16062190495161927,0.007030637556521514
69,-0.16440445868243014,0.005558227368372353,0.16059906730181867,0.006426988325990945,-0.16018299715381595,0.0063158534418848574,0.16767228450907865,0.006927185122673659
70,-0.16829612365760702,0.006367693869002563,0.16775848920770142,0.005506742912299593,-0.16450077181320896,0.005797841908622584,0.15977254938917562,0.006695519863325505
71,-0.16352043092619628,0.005690419041847075,0.16974430121784717,0.006267272147325725,-0.15719761839489255,0.006480041916682555,0.149892272866087,0.012057809623673737
72,-0.1620309519516547,0.0058415136854144765,0.17008875136536422,0.006991535316835493,-0.1621782070147244,0.006604681594604945,0.16789751912593634,0.006241218348289083
73,-0.16328201530920433,0.00719748990780593,0.15714423522373078,0.006911714974304614,-0.16137944992536657,0.006326491862565795,0.16961398460076157,0.004998162735648831
74,-0.15422810338296164,0.010744354658817089,0.16552164001582184,0.0063861014654755235,-0.16226244097094752,0.007280965585223693,0.16844081515046858,0.00598797393213545
75,-0.16702303230221097,0.0064877276691688215,0.1662887690064831,0.006365003047901928,-0.1673462732227599,0.006170019593711088,0.16013025883048848,0.006036327120558072
76,-0.1603389971933299,0.006531699321252076,0.16325587998712573,0.006207502057452626,-0.1593400845601447,0.01143425627033982,0.1611926128498174,0.006733615286133145
77,-0.1584862607061487,0.0061513594284676575,0.16159154985262697,0.006139252676512484,-0.16322651266788948,0.006168041569999104,0.1683457979267761,0.007158998162316815
78,-0.16864064551552474,0.005666862389671796,0.1615516098069902,0.005702601529265533,-0.16119490452096896,0.006824076437832352,0.16504866688845932,0.006538995679740919
79,-0.15470312760765034,0.010871128142633376,0.15775582715353267,0.006071969139622663,-0.1553322818683992,0.006812032517433087,0.16739392633018563,0.005673658075436337
80,-0.1595280195264675,0.006907435695413262,0.15651416402530027,0.006151947797404935,-0.14972679356727248,0.005961068350775663,0.15909151403901645,0.007467634786442647
81,-0.16564101979393786,0.0071957207118204004,0.1573280343822729,0.006822936330827835,-0.1547682076034506,0.00690478727390033,0.16490703733066198,0.006174121710562931
82,-0.155197372353816,0.012175117868141561,0.14837821349389818,0.011759240883169333,-0.16402157468232179,0.005533923167429582,0.16592736639045877,0.005918694330079299
83,-0.15848789985295944,0.011542995243032088,0.16208558626824635,0.006564037615664812,-0.15565837898548848,0.007034945837424629,0.15653396365801198,0.006211447226040536
84,-0.1690152493946563,0.006541005715178504,0.15607703153504326,0.00669536143174802,-0.14840512749326992,0.01091823549171037,0.16344179030078435,0.0068984565804527135
85,-0.17229119838199583,0.00576770879251542,0.15788951671303295,0.006063447284146578,-0.16581919321014663,0.006753873867214541,0.16309442174592437,0.005649988599697047
86,-0.1583273558183793,0.005406358693236952,0.16520440989597246,0.007126297978219574,-0.16792015411478947,0.007149233639840795,0.1685424823572802,0.005624986926873587
87,-0.15812156671704397,0.0063105677384474234,0.16057410048404253,0.0061481764831988325,-0.14881455945610256,0.010964544274192292,0.16776210326516947,0.007008032878946623
88,-0.16846200171817777,0.005838488663577681,0.17108335568276778,0.006158724527145613,-0.1607911206218782,0.005915036941450287,0.15422764798942049,0.007577217534314643
89,-0.1673186145667746,0.0057161010589837176,0.16398845700597414,0.007180246117818466,-0.16955185995003236,0.006025453260778649,0.16440872605209375,0.006301223192393016
90,-0.16221703565947967,0.006235980869197141,0.16909288624816765,0.007156602783692785,-0.1568749161572206,0.0055910789960671795,0.16993722085630247,0.006431556305895868
91,-0.15944729949330505,0.0065892950634230925,0.15905914641969954,0.006315002409091407,-0.16102895009172022,0.006493238652890071,0.16927718314526877,0.006982538082398864
92,-0.16532672771342133,0.006375322758627433,0.1668821020797887,0.0066454780056479194,-0.17330248731574988,0.0057457902011949094,0.17336404001216274,0.0070506675733819245
93,-0.16896630630126502,0.006234721375719053,0.17783078565844415,0.007160885103384959,-0.16607552519039542,0.007049773827863369,0.15742010826100888,0.00592398843937559
94,-0.16550530507396005,0.006516182262425735,0.16722270989037596,0.0050449492343460954,-0.16008193100834228,0.006400964647615278,0.16691652370380625,0.006171934864415835
95,-0.16334539978731374,0.006108317097312176,0.1616518487002183,0.006456623817818373,-0.15531386139423609,0.007135065939308011,0.1696098542134692,0.005784550512985366
96,-0.1686798861119001,0.00699251835661916,0.16233014062761833,0.006031888612580685,-0.16154764822755313,0.006149216563939901,0.15296260994501604,0.011814233355506907
97,-0.17253435961775646,0.005982254772029173,0.17061100398649545,0.007306044957952898,-0.16170235022142532,0.006256708790331211,0.1693854742227747,0.005223251196258533
98,-0.1575286149498177,0.006994069298145445,0.16267756176047415,0.0061993638464768585,-0.15583708235292829,0.011271515378442856,0.16136837826793152,0.007333816305164875
99,-0.1595277074414021,0.006099684022770717,0.15156131785209692,0.005569713925857331,-0.16156622619064429,0.007225026493146419,0.16514936283184953,0.006074029485707078
100,-0.1657009774686592,0.005786623303213035,0.16666588818189504,0.006837629401730192,-0.16726990559053515,0.006916847896623662,0.16400795195528456,0.00623799455951971
101,-0.16511603841211364,0.006154525200556172,0.15539843854897104,0.007427921225254963,-0.16681083656467519,0.006457920527025896,0.15978771449522183,0.006364417967970944
102,-0.1624074665996432,0.006059955274565945,0.15581967619045578,0.006368172449032415,-0.15875849304001405,0.011249137750300599,0.16752294244728475,0.006102064726416927
103,-0.15967446871059943,0.006071296015716268,0.1565470825772009,0.0056538325193668275,-0.1551913570802142,0.006448278792278647,0.16508333345167353,0.006632819694123422
104,-0.15723033655314633,0.00704624430011742,0.15718148806452928,0.006791184159416931,-0.15649420406430772,0.006272881651880512,0.17730351961906893,0.005753538763892161
105,-0.1534490311370448,0.0071746485853180315,0.1631981499028633,0.005297237809451851,-0.16120997761644754,0.0056841690106000705,0.1684612195185307,0.0062365796976564655
106,-0.16026010370931631,0.007001522686998172,0.15941364738621736,0.006483731880360599,-0.16427597220588347,0.006871247519361882,0.15647105040988815,0.006429584236456242
107,-0.1668297237203734,0.006010394501290646,0.16143156605881612,0.006814463596367455,-0.16453424954915985,0.006387709925188918,0.15389218231506213,0.005952873566722146
108,-0.1596572898329344,0.00608642864234455,0.16338956415572753,0.007197819655509715,-0.15384747577665187,0.010755368091200519,0.16220954012436253,0.005452770481754294
109,-0.16464496453261088,0.006759619142833928,0.16299520007854548,0.006177579374411172,-0.1470208182805993,0.013373193285121255,0.1609591444087463,0.011399914251231293
110,-0.15082465399981432,0.006502010915700442,0.16423706693039794,0.006741488811178989,-0.16044295963133706,0.0060595464525728,0.16870336964325572,0.006531262458700832
111,-0.15857640390569344,0.006754523609178074,0.1598776814866787,0.006888725159365151,-0.161790533773562,0.006033022636772017,0.16482584077665857,0.004982961677531305
112,-0.15791686837935184,0.005844501112546176,0.16884621082401075,0.006618173697908625,-0.15943892687099742,0.005683928340992619,0.16004145109973947,0.006327294279376935
113,-0.16124335504077333,0.0064237763799196435,0.1602272616461703,0.010263186069550031,-0.14948307924207813,0.006937650903984467,0.157276713258525,0.005248666633933616
114,-0.16150163125441658,0.007336915971917744,0.1633118420179234,0.006819596840040519,-0.16178693722731216,0.006052525146045622,0.16350086794559326,0.005969560748480025
115,-0.151918612977435,0.0061769114780963474,0.1584278833215388,0.006760530007261113,-0.16916644159680047,0.0066434854065247325,0.16433805239551125,0.005427092799257497
116,-0.1582859014672914,0.006527369166520407,0.16324945178683212,0.006017703844618993,-0.16209644702677733,0.006159276969133106,0.15757331527862323,0.0063366552337039425
