Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1200.5,602.4100798043675,14122.23518341866,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3431,0.0779
1201.0,599.5899933089155,14125.056409074343,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3425,0.0775
1201.5,594.6807985946571,14126.59025484749,-0.0004765165372859637,0.08470721428653963,-4.2628,-4.3397,0.0769
1202.0,632.2861331607065,14122.477931768632,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3456,0.0817
1202.5,603.1232823033396,14119.414361909494,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3413,0.078
1203.0,603.2614746622188,14118.673933906703,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3431,0.078
1203.5,586.891876525918,14119.824438865617,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3423,0.0759
1204.0,583.4179189268823,14120.117933663243,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3398,0.0754
1204.5,608.8011018266826,14119.224194682996,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3425,0.0787
1205.0,605.9879283481148,14118.853156430167,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3432,0.0783
1205.5,594.4252002484957,14116.682260742835,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3422,0.0768
1206.0,590.1512368185987,14114.084520356171,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3402,0.0763
1206.5,595.1934446764185,14107.124201174413,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3415,0.0769
1207.0,605.0738573733585,14108.808890245165,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3428,0.0782
1207.5,608.8884219459732,14109.06477983401,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3437,0.0787
1208.0,577.3412346443955,14110.670159675718,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3388,0.0746
1208.5,617.575925381955,14110.054262756075,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.344,0.0798
1209.0,596.2507666498299,14111.54094637728,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3416,0.0771
1209.5,616.1441667934121,14112.309200355281,-0.0004765165372859637,0.08470721428653963,-4.2627,-4.3424,0.0796
1210.0,642.2322977871635,14112.55964888715,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3474,0.083
1210.5,624.471558535855,14113.69011781282,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3469,0.0807
1211.0,591.121127907058,14117.805295635517,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3415,0.0764
1211.5,628.7821207906951,14117.304695476267,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3454,0.0813
1212.0,578.3508407679665,14120.24386461326,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3386,0.0748
1212.5,591.2646553884073,14121.343067800324,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3426,0.0764
1213.0,597.7689264527457,14118.386285857348,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3414,0.0773
1213.5,583.4658055685165,14113.63010046561,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3398,0.0754
1214.0,602.8616634248118,14114.670044983928,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3418,0.0779
1214.5,591.8125954304392,14113.136981978168,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3412,0.0765
1215.0,632.4869071886445,14111.754382220266,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3466,0.0818
1215.5,562.6173935751632,14111.116642611345,-0.0004765165372859637,0.08470721428653963,-4.267,-4.3398,0.0727
1216.0,629.919118172376,14111.815467509197,-0.0004765165372859637,0.08470721428653963,-4.2672,-4.3486,0.0814
1216.5,601.7603581463787,14107.176926244812,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3422,0.0778
1217.0,580.704522355649,14106.996600766446,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3412,0.0751
1217.5,606.6795464397488,14107.233942276132,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.345,0.0784
1218.0,568.4010152784098,14108.177243836835,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3391,0.0735
1218.5,595.9809557282716,14110.864340176973,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3412,0.077
