,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.004083179753120951,0.011805273577963368,-0.06287035505167915,0.010311591587772513,0.06489374178268703,0.010412116692649841,-0.03084314198546694,0.011533172689091108
1,-0.03045447874785743,0.011751959313743648,-0.04399863713239557,0.015566583127813526,0.005737725389170024,0.011525155105590568,-0.015583606718659795,0.011967649753348634
2,0.04813089830441162,0.010328552526046227,-0.01486284416000868,0.010776416498854979,0.04542771563651228,0.013458610093894386,0.005642941246786312,0.011637287262581685
3,-0.0360535550508838,0.009920136884149987,-0.005390278967263847,0.010113038900348505,0.05216413336601807,0.011458377798287353,0.02769625396972018,0.01080232104191123
4,0.027818934009549823,0.010460149616076372,-0.043413856520234405,0.011029553642590045,0.028695895310232408,0.013171782070813171,0.012061525374812877,0.014002375979949105
5,0.013983970923972086,0.011891426057692101,-0.015315777662519237,0.011562146822452898,0.043926104022703395,0.011311426643113453,-0.012483542558040168,0.012395638421055113
6,0.04811775267781062,0.011544654734124917,-0.01244433852538207,0.011112776816887661,0.019405605981052065,0.010511002301795903,-0.05628330797272673,0.011951890937512645
7,0.019215251877636872,0.014668512424211595,-0.050265637286232005,0.011479696693632324,0.0469741087458781,0.011277086683323877,-0.07312597919860638,0.010552824352215572
8,0.00833770023470366,0.009590023694214304,-0.025556849183231457,0.013316511971138614,0.03068243063155851,0.00915402879210024,-0.031452341795149365,0.014228250414330387
9,0.05391706808862633,0.012126960121610136,-0.059279065712583776,0.010709809123588921,0.02508770975274993,0.010296542399578295,-0.034616256290860264,0.010187975547994586
10,0.017400074631737816,0.010999269382809358,-0.0284247431416692,0.009928715598671728,0.029527789749553734,0.012327798062712877,-0.02171633329189564,0.011983215174154804
11,-0.0007737856799262467,0.013207642743945973,-0.06143523033571368,0.011326385186929185,-0.03386113983414023,0.011826898024842514,-0.024866222793010317,0.01111409307322848
12,-0.025963388982043173,0.011036850526104196,-0.009934344108537073,0.010794461698608203,-0.0029222646033376953,0.011373175355355225,-0.05756737747275147,0.011057843050367853
13,-0.02790470630115665,0.012172579771941234,-0.013983290329273809,0.01251822887060226,-0.005230997774610269,0.011565633863805908,-0.021655824206422914,0.012306012649052385
14,-0.014050525356598488,0.012354720034452548,-0.010618069174360823,0.01307740943136247,0.01000356144023872,0.01104344367408883,-0.0033796207356821925,0.013364831715162586
15,-0.04261454689005694,0.010910701094807579,-0.0036495064420204943,0.013075032306315707,0.029517994367199277,0.01060104263989866,0.018424419516539208,0.012331248551538884
16,-0.0689728365855711,0.011987045188132947,-0.05348199639633097,0.011341809369494523,-0.002701912673749635,0.010304609384834202,-0.015270323488217025,0.010762673515352194
17,-0.03142375272933988,0.012342737523755849,-0.017235297605138224,0.013133193743637382,0.00018722424194112428,0.010694534736991721,-0.042109253914896165,0.012258492569741819
18,0.05323255738842902,0.015463864239574954,-0.018124562431329445,0.011971363273620486,-0.00100052046628605,0.010208590380729209,0.01971704145597457,0.012541293914515349
19,0.0393008558890694,0.009034111140612361,-0.023673668052246463,0.01134783542668057,0.02216406778898948,0.01057972807697602,-0.05309765976965653,0.010335606352322313
20,0.03920425339534077,0.011680100586641625,-0.03184358311268116,0.012138900235465551,0.03532948820781016,0.012034065482116031,-0.04261996796630779,0.011579017562520022
21,0.01725496938477976,0.012852758328004104,-0.05554086268785589,0.012474129992772389,-0.0011160549743940535,0.013060170122137508,-0.05514916075100599,0.009637127379501625
22,-0.01442666604910375,0.01091740929767039,-0.07605363816215588,0.010724516650948179,0.03174927750968212,0.011686675214419179,-0.03308750745789458,0.011515157796780237
