Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,650.9021236130824,13938.574012334511,0.8523221596688053,-4.3552,-4.4393,0.0841
0.5,558.5437259887032,13929.796528244837,0.8537366000658192,-4.2827,-4.3549,0.0722
1.0,599.470624032429,13942.888099668755,0.8551982347134003,-4.2732,-4.3507,0.0775
1.5,607.4322382039227,13957.966529588313,0.8565907839839273,-4.2747,-4.3533,0.0785
2.0,602.7327871441428,13956.64061048931,0.858193379071712,-4.2754,-4.3533,0.0779
2.5,593.8688944637845,13957.578124544252,0.859673586563611,-4.2769,-4.3537,0.0768
3.0,638.3707071968013,13970.225440669868,0.860963875168417,-4.2756,-4.3582,0.0825
3.5,593.4658773069085,13975.626279294507,0.8622239803066745,-4.2755,-4.3522,0.0767
4.0,581.3196269629374,13972.784736048607,0.8635702930791612,-4.2762,-4.3513,0.0751
4.5,611.7527855103237,13974.182413046385,0.8649723315701414,-4.2769,-4.356,0.0791
5.0,594.8740573436263,13973.460895849666,0.8661675029462268,-4.2748,-4.3516,0.0769
5.5,613.728990290902,13975.307975127394,0.8674168491925487,-4.2764,-4.3557,0.0793
6.0,617.6158095519477,13971.722969123042,0.8687121003969771,-4.2752,-4.355,0.0798
6.5,595.8771644454296,13971.175046362356,0.8700080072689901,-4.2787,-4.3557,0.077
7.0,599.2265637202373,13977.3649038395,0.8711809184683202,-4.2748,-4.3522,0.0775
7.5,578.4955779145208,13978.115317721484,0.872365888657641,-4.2768,-4.3516,0.0748
8.0,623.9569601999593,13976.04120248001,0.8735850935624125,-4.276,-4.3567,0.0807
8.5,600.9787256543403,13981.65961723725,0.874677309971433,-4.2768,-4.3545,0.0777
9.0,601.5792356641033,13983.406613202977,0.8757884116397426,-4.2772,-4.355,0.0778
9.5,611.8474824757177,13982.947886426495,0.8769055118683163,-4.2763,-4.3554,0.0791
10.0,576.8500537738805,13977.735992520058,0.8780740818629569,-4.2782,-4.3527,0.0746
10.5,586.5723799170501,13975.264659141454,0.879130090864843,-4.2766,-4.3524,0.0758
11.0,615.0226271551294,13978.906230365114,0.8801238011574366,-4.2754,-4.3549,0.0795
11.5,596.7761601100077,13980.573905975416,0.8810691064156135,-4.2774,-4.3546,0.0771
12.0,590.8856865277244,13975.688826628484,0.8821344729498941,-4.2773,-4.3537,0.0764
12.5,594.1450222752651,13977.319681685667,0.8830525315777075,-4.2782,-4.355,0.0768
13.0,577.6079447348571,13982.521555934414,0.8838831526270202,-4.2749,-4.3496,0.0747
13.5,625.531371144348,13987.016811859781,0.8847593133947754,-4.2767,-4.3576,0.0809
14.0,591.0881174982127,13985.402401096839,0.8858259770599027,-4.2777,-4.3541,0.0764
14.5,591.6217771367736,13981.635415221734,0.8868545149453138,-4.2773,-4.3538,0.0765
15.0,581.4859940729228,13983.964672278427,0.8876388450616609,-4.2771,-4.3522,0.0752
15.5,588.9829538000816,13988.283740924386,0.8885033737617158,-4.2752,-4.3513,0.0761
16.0,584.046392947696,13987.451074577319,0.8893400917147114,-4.2773,-4.3528,0.0755
16.5,576.6619993260841,13984.99984990936,0.8901748858033236,-4.2773,-4.3519,0.0745
17.0,604.5334189410631,13985.918005427095,0.8910388485435038,-4.2782,-4.3563,0.0781
17.5,598.5550463036167,13989.047684930152,0.8918389845448249,-4.2763,-4.3536,0.0774
18.0,602.2015871971646,13990.37878642686,0.8926604214090541,-4.277,-4.3548,0.0778
18.5,598.1842041617267,13988.162267375434,0.8935317413889763,-4.2775,-4.3548,0.0773
19.0,572.1903698229969,13983.237545272452,0.8943923508395933,-4.2779,-4.3519,0.074
19.5,591.7976440869203,13982.711095187178,0.8951324719086823,-4.2757,-4.3522,0.0765
20.0,588.8063376161082,13992.066233603258,0.8957936607938768,-4.2753,-4.3514,0.0761
20.5,618.1814256914985,13990.019446838169,0.8965680938327544,-4.2777,-4.3576,0.0799
21.0,595.0903081567134,13985.537908172164,0.8973701636881537,-4.28,-4.3569,0.0769
21.5,597.0408042269444,13984.413699024544,0.8981968290815081,-4.2788,-4.356,0.0772
22.0,596.4239087017463,13988.490605097073,0.898861437150032,-4.275,-4.3521,0.0771
22.5,601.9134109321452,13993.507948478924,0.8994889923365679,-4.2766,-4.3544,0.0778
23.0,611.4585952244978,13989.653482145284,0.9002901993035712,-4.2764,-4.3555,0.079
23.5,629.3938940063366,13985.684749422122,0.9010884876110785,-4.2769,-4.3582,0.0814
24.0,606.1408129951637,13986.28695293521,0.9018016368456173,-4.2753,-4.3537,0.0783
24.5,606.2149557732629,13988.359832744938,0.9024892997401792,-4.2769,-4.3553,0.0784
25.0,613.8703270749598,13990.443854030518,0.9031452211835143,-4.2765,-4.3559,0.0793
25.5,599.1024433337602,13992.335366204577,0.9038259906663232,-4.277,-4.3545,0.0774
26.0,601.8715548333773,13991.610174086416,0.904489671737601,-4.2762,-4.354,0.0778
26.5,581.9744428161795,13993.335064423833,0.9050454138797569,-4.2767,-4.352,0.0752
27.0,609.8270856224207,13996.200706082825,0.905511768943931,-4.2778,-4.3566,0.0788
27.5,608.0443587147275,13995.437433584682,0.9060049054888124,-4.276,-4.3545,0.0786
28.0,605.0142085563245,13994.471408157939,0.906552411477881,-4.2772,-4.3554,0.0782
28.5,602.8635834595908,13999.486746244158,0.907070502929883,-4.2754,-4.3533,0.0779
29.0,611.3875155494569,14000.064279796232,0.9075394070271544,-4.2762,-4.3552,0.079
29.5,582.0382972566663,13998.666791534146,0.9080194426826194,-4.2759,-4.3511,0.0752
30.0,598.3932074009073,13995.148728319224,0.9086826536470423,-4.2759,-4.3532,0.0773
30.5,597.7259035825373,13995.456818864146,0.9092604924902519,-4.2759,-4.3532,0.0773
31.0,589.1912458317528,13998.075911682747,0.9098832318712031,-4.2757,-4.3519,0.0762
31.5,596.2747031679695,14000.295956296877,0.9105212711091736,-4.2749,-4.352,0.0771
32.0,593.2277369401369,14000.730123459603,0.9112454431412226,-4.2763,-4.3529,0.0767
32.5,596.7830794409527,14002.680351154575,0.911830675866737,-4.276,-4.3531,0.0771
33.0,593.7024948811174,14003.861468192756,0.9123980730156162,-4.2759,-4.3527,0.0767
33.5,590.8689147328444,14003.215953173885,0.9130381024093783,-4.2747,-4.3511,0.0764
34.0,599.9779939730203,14004.358523271469,0.9136335757009891,-4.2761,-4.3537,0.0776
34.5,608.7802795136519,14001.806036509608,0.9141468357291767,-4.276,-4.3547,0.0787
35.0,582.4319556786714,14006.466743029068,0.9145447729193115,-4.2766,-4.3519,0.0753
35.5,615.3119769064652,14004.489585736272,0.915101917427853,-4.2742,-4.3537,0.0795
36.0,605.4320082885911,14003.885861141882,0.9155660536991787,-4.2744,-4.3526,0.0783
36.5,599.8477264435144,14008.603281413922,0.9160383006292776,-4.2757,-4.3532,0.0775
37.0,639.8830638953424,14010.6768947425,0.9165468420112122,-4.2754,-4.3581,0.0827
37.5,628.2847576426074,14010.539039293886,0.916983382838806,-4.2754,-4.3567,0.0812
38.0,600.194846922687,14009.947696330311,0.9173528972204027,-4.2749,-4.3525,0.0776
38.5,592.9036703881411,14010.506980933207,0.9177188465763284,-4.2777,-4.3543,0.0766
39.0,584.5883678742749,14007.737135074978,0.9182098561381472,-4.2745,-4.3501,0.0756
39.5,605.3412803702522,14007.173668559792,0.9185475726904708,-4.2754,-4.3536,0.0782
40.0,602.3022150492139,14010.241848515845,0.918931545947811,-4.2752,-4.3531,0.0779
40.5,603.7241528827556,14014.015397537807,0.9192833076563511,-4.2759,-4.3539,0.078
41.0,602.1381886779509,14013.099017894338,0.9196316231058685,-4.2774,-4.3552,0.0778
41.5,615.1888971183148,14011.417440007963,0.9202069421205921,-4.276,-4.3556,0.0795
42.0,605.3861893598691,14011.656519625629,0.9206710936481679,-4.2762,-4.3545,0.0783
42.5,618.4828306436624,14011.869418828619,0.9210368118589712,-4.275,-4.355,0.0799
43.0,624.8283999275008,14010.669714204814,0.9214697575041318,-4.275,-4.3557,0.0808
43.5,602.0046587772225,14012.017668053255,0.9218892057075643,-4.2762,-4.354,0.0778
