,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.06810648552847762,0.04728528568942479,-0.03834381577437904,0.013777703749590963
1,-0.06181715028984997,0.010422405188552872,-0.05402515324418124,0.04008796402711413
2,-0.02651582965597654,0.03597594345716997,0.003369039270175203,0.048344168698900486
3,-0.06511148913357324,0.023460730121783124,-0.027793238775544547,0.04065979613272237
4,-0.02457851618383733,-0.023195995426785423,0.03281308480985792,0.027793910087740594
5,-0.05794444990120599,-0.030403376428604308,0.04734566165319514,0.042806822168994785
6,-0.03212989108075839,-0.013235065346549967,0.05613443379898844,-0.00035585063686432067
7,-0.020347949047035057,-0.014413490405961108,0.011792776784638066,0.015028599953907878
8,-0.04048121316628322,-0.023910013489190814,0.015993387372271337,0.009861175435990112
9,-0.0625165896361593,0.0008115340882864827,-0.021413092340611464,0.05279460302813274
10,-0.02875881460424573,0.02497344858143456,-0.03285614424364834,0.01900667164827252
11,-0.01624241684096259,0.03942485184771501,-0.012544840520503055,0.006502696946959336
12,-0.0005712419090937703,0.034466663516589634,0.012472066790653621,0.00799739487744399
13,0.045241656062175215,0.0354347282696541,0.03127907889000235,0.027393878843415126
14,0.030056180499402348,-0.016255290608679997,0.01121719087849903,-0.008185668701482985
15,0.022308579322596927,-0.0005082138183388007,-0.04430057116943683,0.01747761966319508
16,-0.005820573791923144,-0.04767229021643119,0.03108669401717055,0.0003301514892052256
17,0.0470458840600977,-0.014386064679215466,-0.01002651757956829,0.011004129448322554
18,-6.920510206060191e-05,-0.014448296706371485,-0.07158238673631175,0.002759009225601612
19,0.059547500236711896,-0.032269403661440474,0.012704033270147352,0.04567335375485763
20,-0.003090042861337271,0.030054601182793735,-0.048037910032208954,-0.03400612316706586
21,0.030868250961712997,0.03759627226417314,-0.010956347629701461,0.05753819801223026
22,-0.012160464064915166,0.014159389668208702,-0.00829996646577783,-0.0055276787166852175
23,-0.019087178208506656,0.011506203111580484,0.03032351132609638,0.006287327425988519
24,-0.018446257515457188,0.01466225159664045,-0.027105105195439894,-0.007670103316019413
