Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,488.4130901914729,13938.574012334511,0.8523221596688053,-4.3762,-4.4393,0.0631
0.5,394.87399633605463,13914.341072770134,0.8535469726131938,-4.3233,-4.3744,0.051
1.0,434.0267149716524,13916.505866656558,0.8547430307914542,-4.3181,-4.3742,0.0561
1.5,445.4105770686722,13907.276900142851,0.8560913954730909,-4.3206,-4.3782,0.0576
2.0,454.7622975527957,13900.297690010704,0.8573851578081205,-4.3187,-4.3775,0.0588
2.5,463.9080681935834,13899.70398369368,0.8585632117524823,-4.3199,-4.3798,0.06
3.0,459.5800199369258,13892.37283314578,0.859822448149148,-4.3206,-4.38,0.0594
3.5,450.77846671672086,13887.586412189954,0.8610892207844066,-4.3204,-4.3787,0.0583
4.0,460.5554337367873,13882.176213864916,0.8622983396248407,-4.3222,-4.3817,0.0595
4.5,440.63541447369744,13881.654515865312,0.8634618332566424,-4.3208,-4.3778,0.057
5.0,436.92770703628145,13875.334509095324,0.8647371564519825,-4.3216,-4.378,0.0565
5.5,456.4655748670335,13873.18897998194,0.8659103768626215,-4.3211,-4.3801,0.059
6.0,465.11060457017817,13873.638383336971,0.8670072764940218,-4.3211,-4.3812,0.0601
6.5,447.4411608076269,13872.314833783077,0.8681494289900795,-4.3213,-4.3791,0.0578
7.0,455.24937457882316,13868.171592499843,0.8693027728844542,-4.322,-4.3809,0.0588
7.5,448.7368644955116,13870.702906675051,0.870397608796793,-4.3215,-4.3795,0.058
8.0,437.95572601089975,13871.264253675345,0.871451638370319,-4.3204,-4.377,0.0566
8.5,454.66762798682703,13871.322812538161,0.872524238351376,-4.3221,-4.3809,0.0588
9.0,442.1626668743102,13872.5277292693,0.8735443941833443,-4.3215,-4.3787,0.0572
9.5,458.9112995674549,13872.770614038835,0.8744657402004362,-4.3221,-4.3814,0.0593
10.0,456.59242186980725,13874.55954971571,0.8754441285735832,-4.3225,-4.3815,0.059
10.5,457.1176868546409,13877.42010270115,0.8763817764149593,-4.3213,-4.3804,0.0591
11.0,445.84057668102594,13876.083128340675,0.8773108099503508,-4.3212,-4.3789,0.0576
11.5,442.5831979003901,13875.557778900542,0.8781891446458904,-4.3209,-4.3781,0.0572
12.0,461.19525284915227,13875.227057982715,0.8790646633424036,-4.3216,-4.3812,0.0596
12.5,438.08175926689466,13877.229330571357,0.8798407373199141,-4.3219,-4.3785,0.0566
13.0,443.7399120480002,13880.573143442256,0.8806919443719545,-4.3216,-4.379,0.0574
13.5,444.9057533488403,13878.012268459683,0.8815331084937441,-4.3225,-4.38,0.0575
14.0,454.66495352413165,13882.203960119261,0.8823604657069534,-4.3203,-4.379,0.0588
14.5,441.12737122748206,13882.84210640745,0.8831075216881011,-4.3224,-4.3794,0.057
15.0,444.44059104574865,13880.789134477645,0.8839341599583329,-4.322,-4.3795,0.0574
15.5,460.1667292460083,13880.88658192968,0.8847623200213142,-4.3219,-4.3814,0.0595
16.0,462.97454432701386,13880.949086398303,0.8855709640238165,-4.3215,-4.3814,0.0598
16.5,454.10552093826743,13883.212856061506,0.8863169162110748,-4.3211,-4.3798,0.0587
17.0,451.1986357858947,13881.171245289477,0.8870584096791932,-4.3215,-4.3799,0.0583
17.5,454.32455261715313,13879.48760027678,0.887741168767541,-4.3207,-4.3794,0.0587
18.0,460.102506406879,13881.094406905797,0.8883233923379983,-4.3221,-4.3816,0.0595
18.5,439.5563534767589,13881.907569043819,0.8889185809285898,-4.3216,-4.3784,0.0568
19.0,453.25948730072463,13881.255756609196,0.8895329658964547,-4.3216,-4.3802,0.0586
19.5,446.3025792608434,13881.286394346633,0.890173283284855,-4.3217,-4.3794,0.0577
