,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.1419525705866445,0.00895710578714739,0.1518613512307966,0.008117563111382129,-0.15320545275929082,0.008038849630011566,0.14654518059660993,0.00915982297495044
1,-0.14718885202904938,0.011435331668970473,0.1334247703462037,0.012127795087090014,-0.16000920358906287,0.006780982929652201,0.1356323600570596,0.01521085836385351
2,-0.1372270311831431,0.00855243984839834,0.12389587769135543,0.01682056359886524,-0.16138171143793073,0.007115117155538792,0.14273650749480193,0.009243855259937742
3,-0.13220212496015218,0.012337432809765516,0.14705433909926452,0.008000428243957466,-0.12804920780789655,0.016985587873649302,0.15313975825252965,0.011300889275543331
4,-0.14460901643181517,0.007653450507797114,0.14047546950929854,0.012106222441113111,-0.15245085377034157,0.008223226047603806,0.13390578310602907,0.008718760920299416
5,-0.1356466623981675,0.013290430572819662,0.15337127583956137,0.008343770735617735,-0.14478674602453837,0.007550946832786966,0.13317373847172873,0.01352476627078325
6,-0.1350383552835293,0.01119947372428364,0.14410945113261933,0.012370749617586317,-0.12367424977572014,0.012859382509661748,0.11660513744441459,0.010954223890964553
7,-0.148048356005981,0.007704074588668617,0.14364774770680278,0.013340821430242181,-0.14307923744486342,0.011311715622419323,0.13314210605409724,0.008192393802586531
8,-0.1497751352923537,0.008365020521126601,0.15350463399022818,0.00835971579701401,-0.13127160575271454,0.01548318185586631,0.13558342109228602,0.009650388150721152
9,-0.14281909778485952,0.012285016774568518,0.1424989622700553,0.010682467327128645,-0.14928643848217457,0.00789323683899527,0.13516802475450676,0.008900144716429498
10,-0.15675473567855347,0.007389844183736071,0.1469735123706664,0.008559507614455678,-0.13449134625947481,0.012248498365170304,0.13638716006778007,0.012105323958340993
11,-0.1356167155160774,0.00784624445218618,0.1444577944181305,0.006729797260599622,-0.1390408896821126,0.007874676536148727,0.1415563792484965,0.006273376136478933
12,-0.13597458816410177,0.007813231036039512,0.14347877714568977,0.008536598814062185,-0.1434072130941625,0.008832328801560943,0.13545085904193327,0.008342495465264796
13,-0.1493116085460896,0.007987697173321522,0.11957259209457854,0.017557735368495465,-0.1451376402983939,0.008610620576482188,0.13747944592340777,0.010123884148548066
14,-0.13851431412178317,0.008938974649754643,0.13360614526179163,0.015263730593552374,-0.14280406936217524,0.01175149554909983,0.12208964814594458,0.015559875954150978
15,-0.13482407738870233,0.008247891625798648,0.14237147284089371,0.011345812273680622,-0.14177954616781696,0.008381966053902273,0.14323650143731861,0.008257900592908837
