Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,449.1992155320017,13917.100007215207,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3775,0.0581
201.0,443.05508931860425,13916.234862644189,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3769,0.0573
201.5,442.9497405967654,13919.049917596592,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3773,0.0573
202.0,459.8778003370406,13918.264452723095,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3787,0.0594
202.5,447.4558262004075,13915.753750226666,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3773,0.0578
203.0,452.0467808700307,13913.043613145897,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3787,0.0584
203.5,440.2165490452808,13915.099373177212,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.377,0.0569
204.0,460.14130945566353,13914.988846643626,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3797,0.0595
204.5,455.2685944381602,13913.862302164322,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3781,0.0588
205.0,436.9272645403667,13913.904415403444,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3766,0.0565
205.5,449.43738672296394,13913.601657929436,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.378,0.0581
206.0,461.2702666768478,13915.16743721342,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3797,0.0596
206.5,456.2199356844911,13915.727725333121,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3796,0.059
207.0,446.48033551277325,13915.181299778082,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3785,0.0577
207.5,436.41929113613713,13918.084370052758,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3767,0.0564
208.0,435.0145152016316,13917.946647725057,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3758,0.0562
208.5,449.48450531208766,13914.27148324165,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.378,0.0581
209.0,443.04207257904125,13916.126767938196,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3778,0.0573
209.5,461.3154671425974,13918.184307676283,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3804,0.0596
210.0,447.66325742724973,13917.840665864722,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3775,0.0579
210.5,448.1225923824502,13919.37758865794,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3777,0.0579
211.0,448.9920345652883,13916.159628658439,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3784,0.058
211.5,442.062967108221,13916.429182725939,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3767,0.0571
212.0,451.4154164325738,13918.16690499434,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.378,0.0583
212.5,443.21204069959725,13917.301504544994,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3774,0.0573
213.0,439.53337749241854,13919.656880836677,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.376,0.0568
213.5,456.4732739830499,13920.646557851578,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3789,0.059
214.0,444.5646942144099,13920.509618963379,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3775,0.0575
214.5,449.0294389002237,13919.904594668657,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.378,0.058
215.0,430.23000655715873,13919.213632107436,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3751,0.0556
215.5,456.6381081062148,13919.090012114379,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3791,0.059
216.0,449.8972482347906,13918.72938905051,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3778,0.0582
216.5,457.6684732764078,13917.019200803907,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3786,0.0592
217.0,440.77043322409446,13917.78872203718,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3768,0.057
217.5,461.21663544965634,13917.636240975671,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3803,0.0596
218.0,459.40024007055894,13915.43815330429,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3792,0.0594
218.5,466.58473783753016,13918.109471376305,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3797,0.0603
219.0,454.73292832868225,13919.231272698285,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.379,0.0588
219.5,450.64561542507874,13917.985941542405,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3782,0.0583
220.0,447.6508143932335,13917.395178083612,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3782,0.0579
220.5,458.0585494715335,13918.329984772694,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3799,0.0592
221.0,460.86521667812957,13917.40328164676,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.379,0.0596
221.5,444.13520170382435,13918.93472541134,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3776,0.0574
222.0,450.5394515060742,13918.690807759342,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.379,0.0582
222.5,456.51794163245535,13919.261103962219,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3792,0.059
223.0,457.50893894493225,13917.950485989097,-0.00015879623421334758,0.15120713746110753,-4.322,-4.3811,0.0591
223.5,433.3829378641587,13919.441721567038,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3754,0.056
224.0,453.4636082970745,13922.062099608662,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3783,0.0586
