,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.14393668972527815,0.14788198936081887,-0.14855683220434338,0.14929090328421968
1,-0.1357424804159311,0.14197167622682302,-0.16519919168957403,0.14190572903021867
2,-0.14919628167945193,0.1530666115592179,-0.15914790544889756,0.14309971947600303
3,-0.14575016625536644,0.14260718736619898,-0.14247723888977967,0.14820017481491282
4,-0.14121551668457175,0.14844819244594154,-0.16270090092932776,0.14686799938054906
5,-0.14882454062688608,0.13638058686640228,-0.16263720720360272,0.1385434432152053
6,-0.14389394992453347,0.15293638502697382,-0.15030832811589384,0.13559673143595255
7,-0.14879148337816206,0.14107606536555042,-0.14343704803081653,0.13029680815336933
8,-0.15154650241185919,0.14378744323832096,-0.13170811784646874,0.12338038674334212
9,-0.15176403068364602,0.14983598745770965,-0.157077078874741,0.14382166562246182
10,-0.13629946704452361,0.14165892007795222,-0.14690808556985333,0.151362598117417
11,-0.14615243300615022,0.14922240232413417,-0.14440463220689478,0.136961077929831
12,-0.13180270954592846,0.15115333496366207,-0.14340931544596683,0.15113922120254594
13,-0.14672493467010045,0.1399178901389446,-0.13892521920244782,0.1471787588782214
14,-0.15009817205052428,0.15875280687263024,-0.12704094541603658,0.14080484111072003
15,-0.1467436762835853,0.1573051441022378,-0.14712304376597216,0.15275233801035337
16,-0.14341683749265488,0.1289972288894399,-0.1376856982464157,0.13166749699329738
17,-0.14551949140029108,0.13984721940400915,-0.14697857319084326,0.12609425500459462
18,-0.12528164813171977,0.14647726423644394,-0.14256561980993185,0.1320263571462089
19,-0.13622156361238572,0.15774363805118546,-0.12558797077510686,0.13673197780777147
20,-0.14013927656600017,0.14047378650310605,-0.13346142445695952,0.12140327409220178
21,-0.14034590304051386,0.15395423142768105,-0.13018427171064395,0.12505784096360303
22,-0.15652580482406012,0.15490295201050516,-0.11687200334437872,0.13717706150923073
23,-0.1373601804385061,0.14741927538880054,-0.14172710945671588,0.14003550985358057
24,-0.14609672684736946,0.1496949512555426,-0.13982124201864113,0.1394941862481189
25,-0.150188328411664,0.145180678744477,-0.14558419472575584,0.12743048536830084
26,-0.13837112891155975,0.1330051949834275,-0.13885520111839186,0.14254592600687974
27,-0.14653684910443537,0.13828457799218852,-0.1430852401857604,0.14633924305322676
28,-0.12866514716165472,0.12489807631972005,-0.1355537185726131,0.13787144373043353
29,-0.14939957404489107,0.14425044495782297,-0.14505160253144858,0.14489140679288254
30,-0.14457594530333798,0.12194702687695301,-0.13786506617868244,0.13792914033389403
31,-0.14137138238650124,0.14717977243818015,-0.15031066324424475,0.13562734251041256
32,-0.14323918805309738,0.1424074449268623,-0.14628987801432697,0.12406845492417366
33,-0.14540276269965283,0.14708530982670698,-0.14016860017335425,0.12864804034419627
34,-0.11435035717915153,0.15828717619469065,-0.12768092764546216,0.13774793675449482
35,-0.14293190018784363,0.13830584469890947,-0.1357766700542444,0.14876348597864966
36,-0.14890509597064558,0.1384272057025145,-0.1397468299612198,0.16025854424678798
37,-0.13564457573936745,0.14015613791063192,-0.15467151478040253,0.15220409497619194
38,-0.1495084357655869,0.130422002850653,-0.16028083905911508,0.14868389530697343
39,-0.14630752852355539,0.15472241542204568,-0.15584645941918943,0.13361018525276358
40,-0.13734743819313225,0.1474672590519906,-0.15654673010440875,0.1317043482461123
41,-0.1445302468258237,0.1553097266608976,-0.14695350440546034,0.11358806254334022
42,-0.14607364483100227,0.14651485394918,-0.15154522988905972,0.1465302088538272
43,-0.14776185538232434,0.13774001790478455,-0.14582253630430198,0.13140930916123117
44,-0.15497341368166506,0.1311140980759116,-0.152963552719677,0.15913606769907018
45,-0.15913736148411556,0.14420448552008513,-0.1484301200703594,0.1479196350039863
46,-0.15395698043984835,0.15187025787789588,-0.15942681105430515,0.14164068580651717
47,-0.1572481953537711,0.14446696874801332,-0.15500414436341522,0.13250331227139678
48,-0.15444593170691734,0.14342984825286248,-0.1325466204571814,0.1424886313046115
49,-0.14801479217345218,0.16034051327520868,-0.15816632617382045,0.14423334831267517
50,-0.1554460052507636,0.15351969334295415,-0.14220732570407218,0.15106156281265426
51,-0.1498265375889868,0.161520128150756,-0.15470108303257307,0.14936472728726743
52,-0.14603804320510225,0.15492734066390165,-0.1518743456472105,0.1306989352677893
53,-0.11943876786323275,0.14956012393028587,-0.14138440398562135,0.13676496935523622
54,-0.1496933240671696,0.1503822478563197,-0.13879711162020492,0.12294376579329375
