,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.11301523750735513,0.11391921836119,-0.12200534219125742,0.12048330227481928
1,-0.11570727869497138,0.12012713018499557,-0.1082942866436707,0.10449041604921827
2,-0.12284290293160584,0.13920931650759652,-0.10069564077966969,0.1310995362216392
3,-0.1348225285341866,0.12535342383512957,-0.1276101316509954,0.12616431794085975
4,-0.12625075609572833,0.14048212476635855,-0.12496554014563177,0.12392505125217188
5,-0.12983080597354915,0.10903119668730339,-0.12371741580382085,0.12317385177171264
6,-0.10999740449283528,0.10497183677727935,-0.11208602500555148,0.1435366009760194
7,-0.11991494167384584,0.10854167378866242,-0.10934839457820147,0.12063475748609052
8,-0.12376093610900939,0.08956161550368022,-0.1007556714539319,0.1202043062131319
9,-0.12222679707078142,0.11051287245425628,-0.14700862778950974,0.12226144074737891
10,-0.08700328634171861,0.10810245265562962,-0.12242049091662005,0.11266347524253519
11,-0.11093868570909199,0.10291315728517288,-0.1203489333385809,0.11449719320103172
12,-0.13263360940174315,0.09456346319496949,-0.12130113471463637,0.1186655765357748
13,-0.09239491754117798,0.10314937166656864,-0.11634577919941436,0.09502244158808534
14,-0.11486368576264856,0.1018130143461621,-0.1277235341180443,0.14382467829048698
15,-0.09508957377448235,0.10905086072533773,-0.11237987060088456,0.0997233122713922
16,-0.08825190881791177,0.10991299714434839,-0.10507675788473902,0.11976042169425609
17,-0.11186588544812968,0.12092723198662621,-0.11272223805010637,0.1011735574204119
18,-0.111891409492615,0.13052694468733125,-0.11321691232680832,0.11133149396685169
19,-0.11935406804927147,0.13743621605698436,-0.11700875651968351,0.11676075209942308
20,-0.12495123015889883,0.12271766864875684,-0.10744913649834582,0.11275064914096472
21,-0.12657073676338057,0.13389081472534098,-0.12093776387632095,0.10937928377961828
22,-0.10727493948454704,0.10326216592500609,-0.12649619481433985,0.11247979779484601
23,-0.09512915094927832,0.10387584302171499,-0.12413399397560142,0.13015267087007376
24,-0.10275043683823523,0.13463438705291975,-0.1256530542898731,0.09761651079329053
25,-0.0883158568060677,0.13461268976229973,-0.09513386371068194,0.11530054052801209
26,-0.10933724069280265,0.11220910003235497,-0.12613090713057534,0.13727878044871364
27,-0.10272805058222037,0.12334378387038786,-0.09920915507584913,0.11760223277218845
28,-0.10188082842160753,0.12291285072501969,-0.1179593202614516,0.11517287630279947
29,-0.11730187478761699,0.1241995307283371,-0.10488590960077174,0.1426144364137987
30,-0.11588756012015994,0.11494046698271967,-0.11888979879220068,0.12142875632259528
31,-0.1312910840270792,0.11354063377257025,-0.122850093324072,0.11858644573922383
32,-0.09855168038075794,0.1320477534629913,-0.11692839931912039,0.11778611278021339
33,-0.1154733274726443,0.11395549287083655,-0.11725457030192213,0.10412472535469675
34,-0.10367958223220006,0.12999906439350958,-0.11050715281410703,0.13592371733366893
35,-0.105160925160774,0.12662816819230482,-0.10769916212107473,0.12510285213145778
36,-0.08731779254156734,0.10353900220748237,-0.11865777557661326,0.12812703750826845
37,-0.11549708825111478,0.0967588198458015,-0.10175270971663788,0.11875400679746743
38,-0.10887233383510832,0.11613086826870418,-0.10874933080995468,0.10415694550723974
39,-0.10639423480873085,0.11258886028224911,-0.122660698545934,0.09974806011008698
40,-0.10530982973050039,0.12633172494935369,-0.12331114289427318,0.11650556015324139
41,-0.0985559066611921,0.1250380462230197,-0.11705597316951945,0.11658385740356368
42,-0.08840168899002797,0.11430420215831444,-0.12497577050532452,0.11261572988975128
43,-0.12513086050215755,0.12096049633643402,-0.12356723404880576,0.12652734922637565
44,-0.12460137516605603,0.12553857019615902,-0.08063682677325157,0.09169556356538577
45,-0.11199286231782274,0.12494493668894102,-0.11728565292609446,0.1242700547859805
46,-0.10844955196827319,0.13638982181257697,-0.10365328089813163,0.11440617471404267
47,-0.12273960761085179,0.12025055441976047,-0.09701743096455293,0.10683441928652196
48,-0.10398215898519653,0.13181182522858118,-0.10545525144005714,0.10951922593212801
49,-0.09990099503815937,0.12474442523090015,-0.09548975098992833,0.1059354766576431
50,-0.09836455634312594,0.12179093303263215,-0.12928611697486683,0.10605963494914619
51,-0.10652979732391338,0.11492545579967979,-0.10576582342130426,0.11734992812705419
52,-0.12475541116223535,0.12622750150967876,-0.13106979645733086,0.10935370356571582
53,-0.08662235348846185,0.07968765842300593,-0.1020665561146909,0.1310021294824242
54,-0.10695346034966295,0.11405101153531493,-0.11635072925323607,0.12323569116308612
55,-0.09798174671095171,0.11577215236273876,-0.08766065534263373,0.10674467354721554
56,-0.14583877241499138,0.12385466308997278,-0.11961404868854418,0.11322789924567012
57,-0.11441747942677691,0.13883472581047027,-0.12128927231864085,0.09757520580792556
58,-0.13500954397408416,0.13706877342855817,-0.10193430844238313,0.13528354128393172
59,-0.10883949649578122,0.12517889304715604,-0.1085557010451259,0.1231971052301498
60,-0.11074066394254983,0.11936725878640263,-0.10288287260284903,0.13063095236607403
61,-0.11275508602762818,0.12262060639020016,-0.09066397159628847,0.11055998749084082
62,-0.13019374972223136,0.09867440735624936,-0.11860236723624548,0.12492326864364427
63,-0.10553944977401163,0.10853054063946593,-0.07406825264255947,0.11572764131517992
64,-0.12458723312691405,0.12979547771997996,-0.09779140830081524,0.10586800090333298
65,-0.11161039039373088,0.1103990458720596,-0.09357528528355592,0.10716254793302121
66,-0.13644207139297984,0.11580434547203082,-0.1150460079716359,0.12591319328618633
67,-0.13737283019490262,0.11379513666777881,-0.1293099697599197,0.12175783223253002
68,-0.10688324572162348,0.09746678437433903,-0.11319653865973298,0.10018722310285184
69,-0.08064410128564402,0.11645354305142704,-0.08399004054789137,0.12002080156713325
70,-0.12747442969520703,0.10075874567870462,-0.12564962476411953,0.1276956099595162
71,-0.13061065039181352,0.13176673842491338,-0.1405644137298477,0.08604910467326406
72,-0.11185469004913445,0.11658605611944514,-0.12862602349203373,0.11498675638075168
73,-0.12894574042923385,0.12684751839761457,-0.12151491191628604,0.11523305527289612
74,-0.10103043836166094,0.12694428745256323,-0.1259202409605501,0.12847855990968277
75,-0.12735560996490594,0.11497814032833974,-0.111559725742589,0.12954394483866707
