Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,546.8190475461016,14009.463268674519,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3574,0.0707
201.0,568.7481221503436,14006.920327133606,0.00030146212645251654,0.13154639279867802,-4.2875,-4.361,0.0735
201.5,551.0333585444381,14006.576787245918,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3587,0.0712
202.0,552.6281444443459,14004.5547385083,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3587,0.0714
202.5,534.1239660871397,14004.079339661885,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3566,0.069
203.0,557.6534021838849,14005.736838111348,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3609,0.0721
203.5,555.6087493007452,14007.521515244856,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3582,0.0718
204.0,544.7243020916162,14007.05157475671,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3575,0.0704
204.5,540.9008648441761,14003.409355430058,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3565,0.0699
205.0,561.2295873157973,14004.634661874972,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3611,0.0725
205.5,553.0272407609937,14003.809760467124,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3579,0.0715
206.0,542.3345765619313,14003.774133258774,0.00030146212645251654,0.13154639279867802,-4.2889,-4.359,0.0701
206.5,563.1070424720051,14006.580806233113,0.00030146212645251654,0.13154639279867802,-4.2882,-4.361,0.0728
207.0,531.3425697063195,14009.472766300167,0.00030146212645251654,0.13154639279867802,-4.288,-4.3567,0.0687
207.5,541.3061198229325,14010.204710088517,0.00030146212645251654,0.13154639279867802,-4.287,-4.357,0.07
208.0,554.9626657309839,14007.23748518945,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3592,0.0717
208.5,538.1069345844209,14007.153563896543,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3573,0.0696
209.0,534.25835580794,14006.579958154094,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3557,0.0691
209.5,527.9784499855272,14008.661714753507,0.00030146212645251654,0.13154639279867802,-4.287,-4.3552,0.0682
210.0,555.4616683010934,14006.673842090662,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3607,0.0718
210.5,548.5766218960401,14006.838321675557,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3593,0.0709
211.0,547.8206104335798,14006.20058605861,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3591,0.0708
211.5,549.3341025346866,14006.913420532795,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3594,0.071
212.0,535.4768725503715,14005.405392943332,0.00030146212645251654,0.13154639279867802,-4.2895,-4.3587,0.0692
212.5,547.3557518955104,14007.994891926632,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3594,0.0708
213.0,553.5247740049691,14009.07687917522,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3589,0.0715
213.5,552.86101523009,14010.561638632389,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3587,0.0715
214.0,551.6923186375942,14008.542957530612,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3594,0.0713
214.5,525.6589094021688,14009.190858649023,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3566,0.0679
215.0,582.5106665056153,14005.512974759153,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3627,0.0753
215.5,555.3883296948168,14003.771094153297,0.00030146212645251654,0.13154639279867802,-4.2882,-4.36,0.0718
216.0,547.9738165327226,14003.04317582893,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3594,0.0708
216.5,561.675982441321,14003.264531611423,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3613,0.0726
217.0,564.5035832432362,14001.860803603819,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3608,0.073
217.5,559.6994706266165,14000.995731236135,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3597,0.0723
218.0,554.518984007849,14002.451015823803,0.00030146212645251654,0.13154639279867802,-4.289,-4.3606,0.0717
218.5,532.8075813422579,14003.13878479518,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3563,0.0689
219.0,552.2306713802645,14003.551152536636,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3589,0.0714
219.5,564.1401214761171,14000.842634332044,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3612,0.0729
220.0,545.3682522943377,14002.138043076666,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3569,0.0705
220.5,570.5032772520979,14004.669304786443,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3602,0.0737
221.0,540.4031200204619,14006.73317627266,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3571,0.0699
221.5,565.4407101650595,14005.51940106138,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3606,0.0731
222.0,555.0845698729308,14004.962827058042,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3586,0.0718
222.5,552.1176500288052,14006.129858251505,0.00030146212645251654,0.13154639279867802,-4.2866,-4.358,0.0714
223.0,543.6889302111824,14006.74664180256,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3565,0.0703
223.5,561.8741265900652,14006.81830530424,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3607,0.0726
224.0,562.3928444513049,14007.30979406728,0.00030146212645251654,0.13154639279867802,-4.2892,-4.3619,0.0727
224.5,563.8376288974182,14008.927955547184,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3622,0.0729
225.0,558.0219556260839,14008.856578843172,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3605,0.0721
225.5,548.5285161403402,14011.251377237915,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3586,0.0709
226.0,535.0731902275234,14011.211642798618,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3564,0.0692
226.5,560.37135859516,14007.338611258347,0.00030146212645251654,0.13154639279867802,-4.2886,-4.361,0.0724
227.0,550.6915573591614,14007.499473159878,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3584,0.0712
