Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,523.1676477531148,13938.574012334511,0.8523221596688053,-4.3717,-4.4393,0.0676
0.5,475.8479544335651,13927.053615876703,0.8537017936196729,-4.2943,-4.3558,0.0615
1.0,560.9252369904707,13938.344786493219,0.8550946583730532,-4.291,-4.3635,0.0725
1.5,538.2211080193465,13939.377624024395,0.8565558532887922,-4.2911,-4.3607,0.0696
2.0,547.5924616755219,13938.7181557663,0.858032174554304,-4.2916,-4.3624,0.0708
2.5,556.8403069264914,13942.85918023807,0.8593612156297394,-4.29,-4.362,0.072
3.0,556.276868973674,13948.85468537939,0.860700005678189,-4.2903,-4.3622,0.0719
3.5,538.2508110846154,13946.203500126912,0.8620543736958183,-4.2916,-4.3612,0.0696
4.0,565.863759539703,13941.574679519492,0.8634258393939612,-4.2922,-4.3653,0.0731
4.5,568.7113043237721,13942.472406434188,0.8647008649527825,-4.2923,-4.3659,0.0735
5.0,534.9889187175876,13943.20445850048,0.8659109137201625,-4.2903,-4.3594,0.0692
5.5,546.4857381329837,13938.96557995413,0.8671893956001908,-4.2911,-4.3617,0.0706
6.0,559.3662637678735,13937.494932614172,0.8683522854611898,-4.2923,-4.3646,0.0723
6.5,532.0584094509994,13942.22667838601,0.8694874637168675,-4.2913,-4.3601,0.0688
7.0,541.5840320597263,13943.222698985659,0.8706583290437346,-4.2918,-4.3618,0.07
7.5,551.2968054128594,13940.283490184216,0.8718400278150893,-4.2933,-4.3645,0.0713
8.0,535.9855016027465,13942.25290459978,0.8730795647649087,-4.2917,-4.361,0.0693
8.5,572.6360773508694,13944.899742270192,0.8742824305503453,-4.293,-4.3671,0.074
9.0,527.9385063527798,13942.263763553063,0.8753137052977312,-4.292,-4.3603,0.0682
9.5,556.0895418156098,13942.70805347468,0.8763929347947013,-4.292,-4.3639,0.0719
10.0,561.7824620978048,13941.832657277133,0.8774408647024249,-4.2911,-4.3637,0.0726
10.5,532.5905423462357,13941.222423311187,0.8784720751369058,-4.291,-4.3598,0.0688
11.0,550.3156768630507,13939.684338514422,0.8793943872299442,-4.2925,-4.3637,0.0711
11.5,543.7981820022819,13941.444656002353,0.8803158122728287,-4.2925,-4.3628,0.0703
12.0,556.3383307219017,13936.243419164171,0.8813747496761886,-4.2922,-4.3641,0.0719
12.5,531.5762886094636,13932.284343151689,0.8823666733912122,-4.2919,-4.3606,0.0687
13.0,544.4919395182358,13936.567330507723,0.8832097877308251,-4.2921,-4.3625,0.0704
13.5,510.33701732415676,13940.477779088986,0.8840401293075983,-4.2932,-4.3592,0.066
14.0,548.0866569761073,13936.487928048171,0.8849468576534577,-4.2937,-4.3645,0.0708
14.5,542.4754686566544,13940.095610002374,0.8857813263876056,-4.2935,-4.3636,0.0701
15.0,549.2584098496237,13940.416988065275,0.8865438719493973,-4.2911,-4.3621,0.071
15.5,562.1644482712395,13941.296933766698,0.8873467621083634,-4.29,-4.3627,0.0727
16.0,557.9692021186498,13938.259765585419,0.8882483057912721,-4.2934,-4.3655,0.0721
16.5,531.2518295661278,13938.506643540368,0.8890258394164731,-4.2911,-4.3598,0.0687
17.0,538.2168010842912,13942.890480233413,0.889783495011914,-4.2908,-4.3603,0.0696
17.5,539.6578276340149,13942.83926672012,0.8905881984706521,-4.2916,-4.3614,0.0698
18.0,539.6334596190378,13939.644137175052,0.8915788383924527,-4.2923,-4.362,0.0698
18.5,570.2726600269644,13941.66691789616,0.8922679996677363,-4.2929,-4.3666,0.0737
19.0,552.747109024042,13944.825377065088,0.8929724984434407,-4.2931,-4.3645,0.0714
19.5,569.337071942726,13945.789944510465,0.8936869589460406,-4.2922,-4.3658,0.0736
20.0,546.1161521466807,13941.243034256915,0.8944749620580896,-4.2919,-4.3625,0.0706
20.5,561.5646280102652,13946.54300521565,0.8950863255619077,-4.2925,-4.3651,0.0726
21.0,528.0054921556313,13947.540060924459,0.8959310995833223,-4.2929,-4.3611,0.0682
21.5,558.794248520324,13946.969364534409,0.8967483663811626,-4.2929,-4.3651,0.0722
22.0,552.0338224984367,13945.149912440727,0.897513688570873,-4.2922,-4.3636,0.0714
22.5,549.6909963029537,13948.87431944368,0.8981796753935389,-4.2918,-4.3629,0.0711
23.0,534.1904499147068,13948.209813988817,0.8988010890226434,-4.2926,-4.3617,0.069
23.5,536.6362405658142,13949.903328893999,0.8994952918017463,-4.2926,-4.362,0.0694
24.0,566.0645798752962,13949.614265036827,0.9002876581805208,-4.2913,-4.3645,0.0732
24.5,546.0052924284457,13948.50774825583,0.9009635722587621,-4.2922,-4.3628,0.0706
25.0,562.1193868034786,13952.262057172778,0.9016082666577698,-4.2903,-4.3629,0.0727
25.5,550.171856907056,13951.636754655441,0.9022581748678328,-4.2921,-4.3633,0.0711
26.0,574.0595839295099,13953.581495112618,0.9028168459127462,-4.2935,-4.3677,0.0742
26.5,539.3499605578786,13954.110286212188,0.9034673289761039,-4.2928,-4.3625,0.0697
27.0,532.9473379721162,13953.45351442632,0.9040961231538817,-4.2914,-4.3603,0.0689
27.5,523.1427256161456,13955.215172466249,0.9046600783714465,-4.2904,-4.358,0.0676
28.0,544.362440281164,13958.371980429132,0.9052675491352706,-4.2909,-4.3613,0.0704
28.5,559.0973385160573,13959.227085102537,0.9058867155914049,-4.2917,-4.3639,0.0723
29.0,538.9478085313358,13957.047251792072,0.906461938545108,-4.2914,-4.361,0.0697
29.5,538.7204522094956,13960.474399847977,0.9069709808377648,-4.2905,-4.3601,0.0696
30.0,559.7190348308061,13962.850664257516,0.9074114819954759,-4.2912,-4.3636,0.0723
30.5,542.615059494543,13961.454894891991,0.9080228667115413,-4.2922,-4.3624,0.0701
31.0,552.5833825697101,13961.578255107564,0.9086136246854966,-4.2915,-4.3629,0.0714
31.5,551.1189804656675,13959.534161060295,0.9090856270123171,-4.2911,-4.3623,0.0712
32.0,554.0487988356672,13960.248510425332,0.9094743621214405,-4.291,-4.3626,0.0716
32.5,574.7473279854198,13964.032216459398,0.909912466253818,-4.2919,-4.3662,0.0743
33.0,581.7670698048855,13962.970221383815,0.9104469402198626,-4.292,-4.3672,0.0752
33.5,535.0383932874611,13963.113772094335,0.9109564123621733,-4.2925,-4.3617,0.0692
34.0,582.2997432927519,13966.092307196952,0.9113746312421517,-4.2899,-4.3652,0.0753
34.5,567.7442375579628,13968.603708018309,0.911699169501403,-4.291,-4.3644,0.0734
35.0,558.301153656044,13965.98802204401,0.9121195053601356,-4.2916,-4.3638,0.0722
35.5,539.6795248477631,13966.582276768373,0.9124948155397592,-4.2919,-4.3616,0.0698
36.0,536.0980042007517,13968.547162947596,0.9128086153930166,-4.2905,-4.3598,0.0693
36.5,532.6060003483778,13968.56110076891,0.9131018503814384,-4.2914,-4.3603,0.0688
37.0,569.7581655073474,13970.482912541294,0.9134309877511918,-4.2922,-4.3659,0.0736
37.5,538.7248754531128,13971.469957423864,0.9138743447392851,-4.291,-4.3606,0.0696
38.0,536.8302764648303,13969.659618176416,0.9142502253631039,-4.2924,-4.3618,0.0694
38.5,550.7231704586467,13973.993475502377,0.9145940792661963,-4.2904,-4.3616,0.0712
39.0,538.6442109733043,13972.862898243025,0.9150374714902548,-4.2909,-4.3605,0.0696
39.5,549.7196017969197,13973.244370760955,0.9154770613279464,-4.2916,-4.3627,0.0711
40.0,548.3233983340508,13977.266722889428,0.9158920325768598,-4.2918,-4.3627,0.0709
40.5,542.4648753190365,13978.002427659978,0.9163374841005008,-4.2915,-4.3616,0.0701
41.0,560.1542312018342,13979.666959280472,0.9166500849679347,-4.2908,-4.3632,0.0724
41.5,544.9381059352919,13980.035628298412,0.9169808088584831,-4.2914,-4.3619,0.0704
42.0,531.2180565866333,13975.453410507329,0.9173622283392051,-4.2896,-4.3582,0.0687
42.5,528.8697429996237,13980.376102880815,0.9176345196505995,-4.2911,-4.3595,0.0684
43.0,541.8920107091532,13980.85491589732,0.9179190422509818,-4.29,-4.3601,0.07
43.5,571.1093322447459,13979.607722014165,0.918296068459297,-4.2905,-4.3643,0.0738
44.0,539.0935208152497,13979.946242946326,0.9186511748078433,-4.2918,-4.3615,0.0697
44.5,555.894869364455,13981.000240835598,0.9189979902043292,-4.2907,-4.3626,0.0719
45.0,553.7754577179502,13978.03041140453,0.9193608275009012,-4.2914,-4.363,0.0716
45.5,557.1090558623616,13978.019300110927,0.919713106791352,-4.2899,-4.3619,0.072
46.0,553.6495804198231,13979.773748407162,0.9198937590150518,-4.2924,-4.364,0.0716
