,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.10825474450597933,0.01439265919930099,0.11220730110162928,0.011318544449867973,-0.09890120068168218,0.014829410420316302,0.13240450602664083,0.010531278124268682
1,-0.1421900077556469,0.0083839397454474,0.13217085572700496,0.009704545943775462,-0.10589489087203473,0.010180442794736762,0.12069274174318147,0.011402579826738602
2,-0.1229926481585794,0.013733895872099703,0.1194531387738334,0.009627364669447119,-0.1003710950512782,0.014637441975885478,0.11901232745587477,0.011634537766491645
3,-0.120393213112694,0.012421991875790439,0.13229123493497685,0.012001347435617664,-0.12276276946438242,0.009468192540779175,0.09377017130140773,0.015233597082097294
4,-0.12239026824691182,0.011338043467924462,0.13389435842550843,0.008643597599982612,-0.10861033539770398,0.010769478072124652,0.12583696800002306,0.009985559802495733
5,-0.1291013064426787,0.009310964377619758,0.10380902939921766,0.00992424569031548,-0.11100810824858115,0.01307367929767199,0.11435375867968389,0.008448503998083551
6,-0.11935203372483454,0.009701301544300813,0.11089229285979164,0.010198228203479345,-0.09991478190832859,0.01588012691842332,0.08001308721319449,0.013742856414200684
7,-0.11441500608417791,0.009129031906994456,0.10180195903178821,0.01481756923049028,-0.12184560867939823,0.009400229589299808,0.09584425705687881,0.016698350876548345
8,-0.11583098920712281,0.009192330965776721,0.11941330731368566,0.008291388460520788,-0.11720962635144273,0.009788962836247878,0.1045543362772218,0.013660428058006525
9,-0.1215455395543566,0.009082513107037065,0.1148451025680974,0.012396218355381804,-0.12296030780891996,0.009518516702534749,0.12695492008987763,0.010196739242056866
10,-0.11008656496930973,0.013305110840260571,0.11099102963427004,0.011762251565652916,-0.1070162058243562,0.011692355411704387,0.13386217315971227,0.011867876203009328
11,-0.10681041105092916,0.011305873544548572,0.13056701097092038,0.00890324171413085,-0.1321451692040726,0.011427913068941614,0.13575845718392057,0.013704575331341116
12,-0.12307480694781754,0.01297524223041484,0.1295959796114255,0.007783541357490928,-0.12128674152288656,0.009600117290543327,0.12616432437275252,0.007936000847952356
13,-0.11901605405452664,0.01395630413355753,0.12938627527239463,0.012917156167743743,-0.10323615010697236,0.011385458234463092,0.11065731210978988,0.012002782834269338
14,-0.11497765114778555,0.009677611653054956,0.10419578556170807,0.016135183280556582,-0.09642397468610107,0.013298426628586693,0.11828791361955608,0.01242817384786045
15,-0.11453963903851277,0.01254104788377423,0.13291958874626347,0.009373437318424079,-0.10453124874568354,0.011795111104254389,0.09932929094135944,0.010053279328131067
16,-0.1066321434803515,0.010352355874869417,0.11633803253306294,0.013149343704997816,-0.11259127415351067,0.008501776648735216,0.12195220831329968,0.010931438264871808
17,-0.1281039557444565,0.013454870261012997,0.1278585925663271,0.012633122123428759,-0.10567401417037137,0.0170275581575492,0.11868764480923985,0.012756067285785582
18,-0.10726692387627539,0.018712898114114137,0.11934673292813737,0.008489808936703324,-0.1064584745002482,0.015321869383052961,0.10730657428296081,0.012718539361296511
19,-0.12647137876730064,0.009217299806582443,0.12487774906861003,0.009546579057819034,-0.1211011174669798,0.013381478931887306,0.09788776980090935,0.013920749054826527
20,-0.13287838530516016,0.008416414695951871,0.11261776685242185,0.015423292266034021,-0.1147888291082607,0.010670573208820705,0.08793015012359824,0.014997833398400029
21,-0.1102244113040532,0.015184814660355777,0.0929666731968936,0.01744818500520764,-0.13511259556984323,0.013387256207324769,0.11898511076343395,0.013671741263053426
22,-0.09278959397809944,0.020365418610272766,0.10658470962160146,0.012250836556661607,-0.07334553496204498,0.018638079435478714,0.1129968020593432,0.008979331379753777
23,-0.11319401260664853,0.011971959666983502,0.12391806316108452,0.012950602026849844,-0.11671164984729981,0.011324385912533675,0.0895389715970604,0.011222468870297748
24,-0.1308506187886407,0.009681108073940951,0.12509767605747,0.01102806475683739,-0.09724294859367584,0.010572513192349694,0.12845724184628673,0.010141026211961475
25,-0.13537029891615943,0.009214911385402593,0.09618554947222223,0.01272581589766425,-0.11880850282565295,0.010273536828677148,0.11461939876683107,0.01097420484184498
26,-0.11814173893052947,0.010651385492147537,0.09682904248861794,0.01204595041711499,-0.12789128541788877,0.009247575845273718,0.1359062112943746,0.009221535840362562
27,-0.125731530338125,0.01004843870101297,0.13255328926979162,0.012737110606154435,-0.10526792711946117,0.012168395153777996,0.11880197950423484,0.010002731625848735
28,-0.13173525877992925,0.010582432059395989,0.1154655916729793,0.014985947810899458,-0.10364936118860894,0.013922755821850305,0.12871601506301023,0.0095168773559755
29,-0.13716449866789052,0.008169814732278778,0.13596688531329226,0.008623069881871632,-0.09978413863441478,0.0159101550963688,0.13082845602365684,0.011573772774890603
30,-0.11351682539710525,0.010784751370402221,0.11551376905741034,0.009868166269505686,-0.1186994800536772,0.011573174881293722,0.13932407421994153,0.010405554225999376
31,-0.10967019834617367,0.015394342354219685,0.12191631045927251,0.01425347155699744,-0.11970264646400963,0.012887907343054032,0.13304513926667835,0.011842630548130777
32,-0.11326496271731389,0.0151551480260422,0.1337721466946483,0.012638003293923538,-0.12325229842133852,0.00826048866265248,0.11902820089394822,0.008568106644111857
33,-0.09353742110741921,0.013184622876178838,0.1260983390257588,0.013298979371931944,-0.10741730386472804,0.010053336203518167,0.12190419050890375,0.008026062917783816
34,-0.11695149188826341,0.01051795475241205,0.10511252733029647,0.01386214829349,-0.1269784210372896,0.009722761599092297,0.12971543318999806,0.00904844413914064
35,-0.09998095382899423,0.018922578325916647,0.10175945544688833,0.014099768123395084,-0.11068443204298749,0.009030465931042956,0.1270510724311393,0.01603611710710574
36,-0.1149072078448958,0.009089100024900248,0.1326977946747189,0.012579280073884985,-0.1266748562912435,0.0130022796189199,0.1087693156835706,0.013124213202079602
37,-0.11189807829498993,0.014177092202898854,0.13194966647949002,0.009940368295918661,-0.12817812061507133,0.01016610779733666,0.11673754307718054,0.014996986751282452
