Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,693.1071410986993,14191.887410293593,-9.352602291824998e-05,0.09097275771414326,-4.2335,-4.3231,0.0896
201.0,694.971024383507,14190.693092754598,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3246,0.0898
201.5,685.5072333253411,14188.35829861717,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3263,0.0886
202.0,699.0649714148086,14186.129326244396,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3264,0.0904
202.5,684.0776174647312,14187.940693509243,-9.352602291824998e-05,0.09097275771414326,-4.2335,-4.322,0.0884
203.0,712.3017558637428,14188.510441498853,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3267,0.0921
203.5,693.478544145794,14185.264862997325,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3263,0.0896
204.0,690.9007017390321,14181.276888751363,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3247,0.0893
204.5,700.5706502203119,14180.073387346896,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3266,0.0906
205.0,669.9364256971445,14182.360065508909,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3212,0.0866
205.5,697.502468771,14182.224669972933,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3271,0.0902
206.0,703.5336513212739,14183.946106698539,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3266,0.0909
206.5,723.091956070947,14180.736182934697,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3305,0.0935
207.0,719.1573477430879,14185.497021386627,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3274,0.093
207.5,687.1367875933335,14181.440892510956,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3252,0.0888
208.0,690.7055975088616,14179.69132532859,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3243,0.0893
208.5,697.4136602421122,14180.289420167459,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3273,0.0901
209.0,670.0128295292969,14176.650354372545,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3219,0.0866
209.5,680.2065220868941,14176.377378599878,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3249,0.0879
210.0,685.9353458122798,14180.34060020665,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3265,0.0887
210.5,702.3950415178502,14184.271028521627,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3269,0.0908
211.0,717.684454941791,14184.80436945633,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3304,0.0928
211.5,701.1766541305369,14182.625016868566,-9.352602291824998e-05,0.09097275771414326,-4.2387,-4.3294,0.0906
212.0,702.1273990057578,14178.908877767959,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3265,0.0908
212.5,698.2640004857541,14177.378053184644,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3263,0.0903
