,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.013992108372730757,0.014778654591624476,-0.05249971558156456,0.012833461590276355,0.04152068528142606,0.017197439266089607,0.006931400178269095,0.013945524389627281
1,0.05069905951991241,0.01620224666358214,-0.037118568759060555,0.011942759602909006,-0.002881728189890183,0.010820185525944884,-0.04337442134612801,0.01295043342935915
2,0.04284319700693868,0.013991432137181323,-0.0398778007541006,0.011247221310131589,0.041988763995153854,0.013757588812525333,-0.05709328771568466,0.014050672035190915
3,0.015351837987741191,0.01092599972703643,-0.06297862200978663,0.015075476655070473,0.035138802145055485,0.012307142642091234,0.021988028437107704,0.012598380436614225
4,0.015606967358005847,0.01673401003445204,-0.033502383624844756,0.013864281447711218,0.024749902629794263,0.014287934575746649,0.004433220923435381,0.011275279429794947
5,-0.011122456922561355,0.014914986314028383,-0.025146407813266866,0.011357109048658007,0.028135935557534266,0.013965233290779531,0.009488853473948202,0.014184026795139549
6,-0.0026806449504571503,0.013781599976453038,0.012550854229689622,0.01348243226755692,-0.02633987135764832,0.012617982646028772,0.019040056411054572,0.012978799289139229
7,-0.016982062213807745,0.012158712260020287,0.0008784619851763434,0.017448471332368584,0.014918837801382038,0.012888172697728777,-0.020829652903577293,0.016970487823513555
8,-0.03606395268453835,0.011883140861231795,-0.006172674056661418,0.011350312349679745,0.013856599175997979,0.0134932600770862,-0.019335439439034485,0.016317788675550046
9,-0.022098873450216345,0.015796714862683654,0.06272366865641693,0.010978145574597021,0.040960449648906105,0.01770174776023336,-0.02068016881586531,0.01243954728796513
10,0.032901512761042036,0.015169107946343437,0.03163463945909741,0.013028997954936792,0.030631725069784572,0.013097447460755873,-0.009962267812751726,0.013053387520637076
11,0.008576657528948525,0.018718190826386497,-0.0020038300604518153,0.012068158594443662,0.00941012771810574,0.014594477779599409,0.012672547964549445,0.010180518252686425
12,0.027169048205145745,0.011725723119397373,-0.026729769936846386,0.010850741525582987,-0.004552358706921001,0.014978636941316598,0.03872131191326976,0.01451646924207121
13,-0.008469099471753807,0.012177730439552191,-0.032399466574172545,0.01153639977270395,-0.005520479329701485,0.014447558425900365,0.03879178829784529,0.01570848892329145
14,-0.01355941714580777,0.014708572421818085,-0.027224520814605257,0.012304948691114525,0.02381239565132099,0.014828763732021478,0.01343546981733615,0.014940878449374022
15,0.009278791274382355,0.012069866260593644,-0.054875458141709924,0.011539536780417373,-0.008761765860694689,0.017065540982421832,0.019462609272575055,0.013008781325055957
16,-0.009182109212070105,0.009293832720808968,0.008242417337555378,0.010915170425863532,0.015083785815280292,0.012610394626404328,-0.0515582593662834,0.015279016117275543
