,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,0.03967821825684421,-0.02844998288013138,0.008012211664059151,0.005794588087331126
1,-0.0051381302664575,-0.014802654062347285,0.010376336746361273,-0.028118435542647674
2,-0.012860780315951009,-0.019166902069956075,0.05319837423985208,-0.007855771565839387
3,-0.006535170095214334,0.026029891084591868,0.04150433860759514,0.017347701822759527
4,0.0020855265905832714,-0.024863676318904765,0.0648811497914892,0.037512528624319336
5,-0.021243975883048407,-0.007162347140069399,0.019974573074750222,0.012007319792948815
6,-0.010082214938176993,-0.01309227691026455,-0.029126062983584028,-0.030534323018498986
7,-0.005297245344253707,-0.0024006778725126246,-0.045403820962973636,-0.06034835183836494
8,0.005501257789130715,-0.026784029835186136,0.007740004049909394,-0.011605022139997284
9,-0.04233182299029627,-0.014493584362447604,-0.01851900562529099,-0.010342080021981528
10,0.010655908661061794,-0.0264098529662439,0.009144223631281815,-0.005664717323966885
11,-0.010553739864707987,-0.040174194434348894,-0.0337984062783677,-0.005924689864480273
12,-0.04506052785263667,-0.03291102383536112,-0.01798426532623368,0.08203518762657411
13,-0.05178299937915301,0.01579816752863514,0.029453087803721235,0.01188530304238116
14,-0.03178505300572861,0.01841771225158957,0.021880974658096554,-0.01353491039709571
15,-0.005300939797237777,0.03154845465631766,0.008307131552322235,-0.0024894202731853346
16,0.018445857413833835,-0.04227771395771879,-0.06818299204185448,-0.013361798117600623
17,0.014060640108898126,0.013730400314026175,-0.023217104924745595,0.022627077629458436
18,0.01661469938985335,0.03727768821916397,-0.029639722349048273,0.0033851538032867684
19,-0.03134223114163881,-0.00425677952857211,0.008138268417849962,0.006873115871165836
20,0.004530074877989817,0.01289262101087326,0.010772824464134892,0.02666514604398616
21,-0.040091472682302245,0.04454653723320304,-0.03777544888725849,0.039985354718877326
22,0.0003721023342997196,-0.02805562000615156,-0.025285595332403023,0.018308781817947723
23,0.03341006441429068,0.025284343468847927,-0.0037764968974935095,0.025639200801896554
24,-0.033352670630961624,-0.004060288819659339,0.017813010625735447,-0.013493979881080538
25,0.03281461954531691,-0.03473831500786541,0.006482459097315164,-0.050160976098115116
26,0.03444619323463437,-0.03369831195475671,0.03395523334523666,-0.03592510032412483
27,0.019239266358798565,-0.00934909296186486,0.017428523635628475,0.03282101699694834
28,0.03276144092321972,-0.04164685007262205,0.002147204594035959,0.04930414584501135
29,-0.0003824747361555346,-0.029953573935471503,0.021531907803411295,-0.023424810287732006
30,0.025258711295041224,-0.0015929516761353094,0.009778206381794585,-0.04286399331067559
31,0.016673597908252496,-0.008523648003961033,0.011462540258608262,-0.059394239668036
32,0.0235778110090795,-0.03899508975124826,-0.02019847419435368,-0.05366373617573806
33,0.0008446436367806411,-0.026364919946316647,0.04080649130861635,-0.030384212799765165
34,0.03700416902444731,-0.01339351383118211,0.05746207820545077,-0.013495267589154064
35,-0.000678295150317749,0.004844660896040432,0.046370188880074645,-0.038217603902959085
36,-0.005815709137495774,0.012687376651256702,0.044721640508192634,-0.0683889814180279
37,0.00968239888597834,0.006529770800784793,0.05216960569131578,-0.010003554887604509
38,-0.037540597618229664,-0.02603494187346274,0.049480194638958905,-0.01733001338304466
39,0.001647802359196259,-0.019186589280375494,0.035346595198479394,-0.026537034208240953
40,0.014754267901754683,0.05296728593807337,-0.0406666496302805,-0.07087935336099518
41,-0.025963531066627164,0.028140394390448145,-0.010078981123337572,0.0026265969236437185
42,0.007644573309768973,0.03838887472256966,-0.033878059595481035,0.0027117421152982484
43,0.00835616739293784,-0.007987601158117759,0.001281090839671327,0.01782287513103769
44,-0.010633533090755508,0.020125339689652452,-0.04421464966123553,0.02948622514311981
45,0.020160837327059335,-0.006027820725207346,0.025035488813177922,-0.02733819261489126
46,0.008927351619998969,-0.024422696415746774,-0.004473666455230886,0.018838847637826346
47,-0.01714105507295514,-0.007652203662603847,-0.008264154768060755,0.0024369839734314446
48,0.034491940690518606,0.026036674982480662,-0.00739689442561302,0.00881888091031697
49,-0.023014171523262343,-0.037948092515208295,0.0404659046702013,-0.026648515152157205
50,-0.030391547590466413,-0.03315179891964468,0.022062261041085437,-0.03006570114201527
51,-0.028623869128211195,0.03463105301142886,0.013664174252616264,-0.03410002464700345
52,0.006337061863712246,-0.03305620732894711,0.03206159391437414,-0.03826775214854097
