Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,675.607046052226,13938.574012334511,0.8523221596688053,-4.352,-4.4393,0.0873
0.5,650.5712936466771,13946.812723023028,0.8537349117891797,-4.2518,-4.3359,0.0841
1.0,670.3305705414783,13976.118909535693,0.8551344214027344,-4.2428,-4.3294,0.0866
1.5,683.9668297071706,14005.666213473722,0.8564488374850544,-4.2432,-4.3316,0.0884
2.0,687.0555373962026,14020.949381763005,0.8579559366172603,-4.2439,-4.3327,0.0888
2.5,730.3207913892583,14026.189885157362,0.8594615956152005,-4.2444,-4.3388,0.0944
3.0,710.6116976266702,14037.05650933691,0.8608674585171325,-4.2427,-4.3346,0.0919
3.5,683.5931294437258,14046.025349426778,0.8621835574712896,-4.2447,-4.3331,0.0884
4.0,682.2249165243242,14046.252036685764,0.8636141524780815,-4.2434,-4.3316,0.0882
4.5,716.5802896436223,14042.726046012822,0.8650912431025166,-4.2458,-4.3384,0.0926
5.0,726.542825160715,14048.447528268041,0.8664094573984206,-4.2445,-4.3384,0.0939
5.5,687.0603749704223,14054.668691294444,0.86772873845468,-4.2427,-4.3315,0.0888
6.0,725.9960501887325,14058.82864730601,0.8690069775506531,-4.2442,-4.3381,0.0938
6.5,699.9895592782508,14061.760973596294,0.8701383152606929,-4.2443,-4.3348,0.0905
7.0,711.2260854244198,14067.643928130949,0.8712904182957797,-4.2433,-4.3353,0.0919
7.5,690.3504139214023,14063.660157291493,0.8725151213661164,-4.2452,-4.3345,0.0892
8.0,709.6007205579472,14063.035540086375,0.873770217529715,-4.2447,-4.3365,0.0917
8.5,677.2993004130791,14063.76370633627,0.8749020717920902,-4.2442,-4.3318,0.0875
9.0,684.863020372376,14068.149822054807,0.8760285438054524,-4.2426,-4.3312,0.0885
9.5,709.366816244769,14073.156444985969,0.8770918962839912,-4.2426,-4.3343,0.0917
10.0,693.7013499801177,14068.28332921157,0.8783292966332373,-4.243,-4.3327,0.0897
10.5,665.1836787508994,14064.723893578886,0.879414359555381,-4.2443,-4.3303,0.086
11.0,707.3373985541042,14061.30571267359,0.8805867305959497,-4.2469,-4.3383,0.0914
11.5,714.815575120235,14063.309867587079,0.881702047187005,-4.2439,-4.3363,0.0924
12.0,690.0767904369959,14060.859214675924,0.8828753100361221,-4.244,-4.3332,0.0892
12.5,698.6455082191361,14061.185044454041,0.8839043709608037,-4.2433,-4.3337,0.0903
13.0,701.4121319771143,14063.422517568422,0.8848945620174093,-4.2441,-4.3348,0.0907
13.5,719.395289807763,14062.97049387757,0.8858997657322228,-4.2448,-4.3378,0.093
14.0,701.7763529440575,14067.794941348136,0.8868474961143232,-4.2451,-4.3358,0.0907
14.5,695.4036162427647,14071.24416492547,0.8877495248934226,-4.2448,-4.3346,0.0899
15.0,663.1008233939966,14066.548805642255,0.8887489819041363,-4.2472,-4.3329,0.0857
15.5,690.9943628912347,14062.140694596785,0.8897118225604385,-4.2472,-4.3365,0.0893
16.0,679.8207447385229,14061.274324347094,0.890636557571936,-4.2466,-4.3345,0.0879
16.5,695.8331971446823,14065.17656052324,0.8916217740155028,-4.2438,-4.3337,0.0899
