,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.13611835526608518,0.00855562573000481,0.11350405278807514,0.01483591588823719,-0.14340187966211082,0.010566459251318591,0.12350336777837848,0.011781311059218433
1,-0.13960759724023092,0.008075606835348893,0.13455916645757793,0.010913813761201702,-0.1418596835148,0.009285492942842043,0.12399245760236995,0.008915869708582729
2,-0.13086529626294188,0.009587810877323237,0.13689066339021957,0.01089632498937005,-0.14603422706115163,0.008882545492412634,0.11252138177068131,0.009063189359317417
3,-0.11613270559744113,0.013685599394045391,0.13689685806833546,0.01284829741856949,-0.14024912584307606,0.008678488816762905,0.12399565576905375,0.012669402126396266
4,-0.1467203176510431,0.007293465380876299,0.11565943702753292,0.01522142253649637,-0.13733590896672684,0.012308816449878671,0.12925466123957596,0.01496367215228402
5,-0.13131396109046983,0.011866414366531372,0.13524239703545612,0.008299019962096171,-0.13696443901833139,0.008761476287510572,0.1422929655467266,0.008456397805085098
6,-0.12719857845926,0.011951692302544661,0.1334493229993462,0.01345519808963674,-0.13998021081585224,0.008816792252713196,0.11737975594708362,0.012753949290194019
7,-0.13573895952087867,0.008186965728221331,0.11336659284200605,0.012583047584687222,-0.12550914652853168,0.008712326658966457,0.12927971553263298,0.009137140861650921
8,-0.13164211970202377,0.007985596508648649,0.12817547188356235,0.011682604428636644,-0.1455964221703892,0.008747009907804118,0.12529955432598516,0.014453731101350738
9,-0.14378348264289825,0.008642649645265843,0.14146274424708508,0.011490071425940088,-0.1415106824791895,0.012505265456864863,0.1426033138356179,0.007921779948261919
10,-0.13795904745489176,0.012240422633259246,0.14677402143956353,0.00942783515835899,-0.13072695422022565,0.011553309538020381,0.13700534033574754,0.007967744230833369
11,-0.13412497831287196,0.00897773638109436,0.12720723761832164,0.015364579323920631,-0.1312361150157824,0.009492310689683403,0.13789735850263965,0.010880020059220747
12,-0.12647854623610133,0.011573567963636797,0.12788988725568468,0.009622241522108315,-0.11989078422395874,0.011384906797500162,0.13644628605161724,0.009732222977433461
13,-0.12471978335311087,0.008869643305041995,0.12541427116019047,0.013071710061101286,-0.11841586274543618,0.015028266839490368,0.13871620129669449,0.010269991542011985
14,-0.14908171911966897,0.00873838683781466,0.14096416297047198,0.010204499841689123,-0.1281819530084225,0.008313534463349233,0.13311790537157034,0.010982978483005237
15,-0.14040041004502457,0.008064342396246085,0.13889687410322005,0.009215707756995836,-0.1331346834224239,0.00875177436740278,0.14766842672362612,0.008474786774425844
16,-0.13221676906873014,0.009266969337255328,0.12398575990550417,0.013962692784943088,-0.13869158780802546,0.009415467891514451,0.13503453220959521,0.009392213724850029
17,-0.10324792484067184,0.014857490966528756,0.1349074214102012,0.012276111347759055,-0.1338255495084128,0.009132394836914644,0.133841251841795,0.012554476629056475
18,-0.14347921371072608,0.010102991699363587,0.13619844409566584,0.00918678454337123,-0.12211474752730456,0.01158322614420858,0.131528037131362,0.008655555516162027
19,-0.1137663613880058,0.013902003534222546,0.1311967332866418,0.012976686153228303,-0.14439804102598286,0.008978677172406673,0.1217237959132849,0.015427971043217895
20,-0.11486411069260476,0.012527705309215277,0.14046728194613387,0.007846350123198148,-0.1256984973275226,0.014630055157445235,0.13024221576545392,0.011891527963106411
21,-0.11486686440745073,0.013827277180927598,0.13879148169774358,0.009729032771577988,-0.1214861033854297,0.012122631876005457,0.1271971146673253,0.008973599729030378
22,-0.1261081307993893,0.007862936723001106,0.13867936107679182,0.012535876754435007,-0.13448620699343186,0.00884177418905598,0.15078259623032486,0.008880267063053225
23,-0.12739920153806897,0.011359078923913071,0.13686952077846987,0.012831841838638891,-0.12371483571705882,0.008852225160106584,0.13686185980504473,0.013350677267163156
24,-0.13991387641575312,0.007896567920272117,0.14282587116562823,0.00825635971573525,-0.12418178762078996,0.0104163136003226,0.13368048889113943,0.011633114229815963
25,-0.1362669319999825,0.00883662015945716,0.13864267859313445,0.00961539340444459,-0.11905031872532751,0.015066881698093799,0.12987253780722544,0.010293630133039498
26,-0.12882684250446189,0.013083743099269386,0.14153148749672984,0.007607191051325699,-0.12276763668431073,0.00959616250005228,0.13698525504515163,0.00904806725025259
27,-0.14046552840013465,0.008032040655812615,0.13807901369114445,0.009080421143039245,-0.13214305224515277,0.012011663846944782,0.12936972441883945,0.011844263295561056
28,-0.15204708310209078,0.007804316801879945,0.1250432540474581,0.01187817696128572,-0.11956564782416562,0.01501237594745728,0.11983745564625846,0.014415551662698364
29,-0.11009235214744094,0.014357482939420978,0.14138489541645616,0.010105877104437467,-0.14019628587836405,0.010773074120144546,0.1411727277676596,0.00797405611831869
30,-0.14733765789087178,0.009802335442959454,0.13771801154382068,0.008386841401230995,-0.1349015762706096,0.009554919085181664,0.14405291295460831,0.009375325227514105
31,-0.10922095297940149,0.017217830457079124,0.1389518303075517,0.008505550837160135,-0.14110574194768577,0.009181098710537499,0.13374810643497717,0.008693646477257386
32,-0.14038218685477682,0.010387693417357822,0.14542585356403012,0.008527902397366286,-0.14103161412496468,0.010622230492320193,0.13340643952165965,0.012857075196806815
33,-0.13372497826457785,0.00984221231385513,0.133648972911572,0.008615889424928486,-0.1448915180864213,0.008047372144126746,0.12094558834996742,0.012765656162467274
34,-0.14633145703063796,0.008248490869579898,0.1426214006013246,0.008050697108895308,-0.1406825522637089,0.008280873720812298,0.13229635392974343,0.011094473572751519
35,-0.12897375564963046,0.012887455999642068,0.1419061235289401,0.008434887913987636,-0.13124198806135393,0.009089588153663139,0.1342254964749107,0.011769376820042352
36,-0.12856061313063638,0.008764822521122833,0.1320365845434918,0.011820207104975654,-0.13653711381794953,0.008947715424064393,0.11533585883774986,0.008480591029576736
37,-0.12801284014302647,0.015370796931385081,0.11661824856433974,0.014222857703696619,-0.1310561409765426,0.007552872140623727,0.1337516021437015,0.006865386214049909
38,-0.13201858292815427,0.009585549134280377,0.1367103377166688,0.011932133759390963,-0.1377989942923427,0.008926916739257969,0.135637852034143,0.009805291384540398
39,-0.14223610602974165,0.011519523678146886,0.14160411567340922,0.013655508734062936,-0.12486947619304739,0.015537559480394777,0.12714893094557025,0.012815739539799673
40,-0.14155790698235188,0.011524083867937154,0.13837794590575284,0.015260260320524625,-0.12577709094292575,0.011862183257927159,0.12898780492460316,0.013805543354426984
41,-0.12869173549816626,0.010971470165208197,0.1454127677584941,0.010147777912814952,-0.10670550510107353,0.011963485967498223,0.1364618860088056,0.012816343337509497
42,-0.13003087034608346,0.007789743192520545,0.10235179926218037,0.018549501782479116,-0.13261178834551263,0.00972764525411188,0.142324717589993,0.007654135703973453
43,-0.12533418830178822,0.009481130262894167,0.1364375850639514,0.010523748994815256,-0.1182041561331961,0.011998740019678352,0.1336177361400057,0.012356150992600182
44,-0.13857441962753286,0.007899374004997973,0.1289307390327889,0.01342672492257612,-0.12077593813273779,0.013662838743206911,0.1342503115916975,0.009821647306532353
45,-0.12499956948004505,0.008323061546122197,0.13339084836048118,0.008421299695768115,-0.10915576517612781,0.011251557443602107,0.14602116027907225,0.011964049816935834
46,-0.14470524437694662,0.010838925708871155,0.12855688908437152,0.008134629879350883,-0.12418674232858723,0.012007806098263265,0.13962606833259864,0.011508182340667528
47,-0.13851005780903758,0.012144081731015435,0.12201308330430634,0.010280949312138606,-0.11565641957230725,0.012257074750817843,0.12873087127607113,0.01527398575518908
48,-0.1318488254955641,0.009066782444281803,0.12799304453165114,0.013264212232404558,-0.13064123515270118,0.01522395063054867,0.12656657737591112,0.013874183015195121
