Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1200.5,512.5802402206415,13962.014487958271,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3712,0.0663
1201.0,505.822565368995,13961.478219641895,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.37,0.0654
1201.5,515.1610242622643,13963.181144755234,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3703,0.0666
1202.0,494.8990936635738,13965.93750374256,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.368,0.064
1202.5,497.84710654353216,13967.306892757895,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3697,0.0644
1203.0,515.3769911483146,13967.894737393717,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3706,0.0666
1203.5,484.12072844879185,13964.518247090415,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3678,0.0626
1204.0,500.9494706715544,13963.106924249434,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.369,0.0648
1204.5,501.7108198502078,13960.67106986125,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3687,0.0649
1205.0,507.86718295992574,13960.798305259415,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3707,0.0656
1205.5,490.6980380051428,13957.653182396945,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3669,0.0634
1206.0,499.42541238567316,13955.897116897631,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3691,0.0646
1206.5,491.36496613506426,13957.659689184133,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.368,0.0635
1207.0,510.64370044431246,13955.8745442873,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3708,0.066
1207.5,500.4458457915667,13955.226615166272,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3678,0.0647
1208.0,526.3329917362312,13953.646133082953,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.374,0.068
1208.5,486.4202906384492,13953.194097949574,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3673,0.0629
1209.0,505.80626258636846,13955.049850119352,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3687,0.0654
1209.5,499.66454802186416,13952.609595012038,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3692,0.0646
1210.0,497.26767493353407,13952.943360523794,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3677,0.0643
1210.5,482.4521455330091,13954.59455071464,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.366,0.0624
1211.0,493.9536934912907,13956.96948006448,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3676,0.0638
1211.5,489.75065673440434,13953.246255864602,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3679,0.0633
1212.0,522.765551874882,13952.107593903656,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3718,0.0676
1212.5,517.9789804507677,13953.807665160366,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3721,0.067
1213.0,509.98985022701675,13954.998651165904,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3706,0.0659
1213.5,501.14641143007924,13953.382771741557,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3684,0.0648
1214.0,521.5523256554425,13953.554660945476,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3714,0.0674
1214.5,482.63528204958374,13954.59576143195,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3669,0.0624
1215.0,493.2905307154189,13955.810276383594,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3684,0.0638
1215.5,492.58268939319913,13956.226489269811,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3689,0.0637
1216.0,506.61246555064565,13953.913225535147,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3698,0.0655
1216.5,504.29530507386676,13954.310301065841,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3696,0.0652
1217.0,486.97604315473137,13956.15461291537,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3677,0.0629
1217.5,516.7944149952775,13953.643844678789,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3713,0.0668
1218.0,490.8912986330916,13954.235699556562,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3681,0.0635
1218.5,478.9032882273982,13955.881603457074,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.367,0.0619
1219.0,496.6060720725858,13958.17416288871,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3684,0.0642
1219.5,505.43235308776195,13960.98451252371,-4.473875542532479e-06,0.14422541256618504,-4.3026,-4.3679,0.0653
