,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.15497948894846642,0.1484676040300633,-0.12656347638540336,0.1460835296590101
1,-0.10768287715430025,0.13708336993469297,-0.13705215177011387,0.13886116864046213
2,-0.14059506530878257,0.14515015626423267,-0.12193739098383749,0.12855835644025765
3,-0.1398656173560412,0.15372282891584904,-0.1419238449797332,0.13962109411960505
4,-0.13701859108859626,0.12995813133084322,-0.13163178295405967,0.1339094463099669
5,-0.1413070554127321,0.1393305851548882,-0.12963587770691717,0.13401296296364995
6,-0.12199028588335818,0.12756454683280075,-0.1448514000430473,0.14719739021102304
7,-0.12915775483541628,0.1418050493722742,-0.13015391694003464,0.14243176406168212
8,-0.14270012543431976,0.11924761959583863,-0.12327587845569399,0.12512538673134896
9,-0.13520384150385076,0.1420642192330834,-0.13928329734939376,0.1370248946213161
10,-0.13245987853492494,0.13558149469218655,-0.1255616662490394,0.13564190409554597
11,-0.09912279520498393,0.1305868571721395,-0.14379865333191433,0.13912894248613647
12,-0.12768756188247732,0.13196375165321503,-0.1291503042372163,0.10615839146815906
13,-0.12349599813045516,0.1405422451021304,-0.11695003494949718,0.14608493261793834
14,-0.14363556642143732,0.12937582843908554,-0.11641931329535288,0.13747006587622163
15,-0.13388793101828123,0.13364049171796646,-0.12034009233503543,0.1488246848539528
16,-0.12732054080117794,0.14147628024296532,-0.1397442505899467,0.1573277268503894
17,-0.13361379425210793,0.1272726783887049,-0.14146378240092566,0.13497387186178242
18,-0.14133984143742742,0.13636013498828417,-0.13870008771240705,0.13392049874571443
19,-0.13943029722809344,0.12430901650892598,-0.13629855639716787,0.12898085071209214
20,-0.14346288569472548,0.11515106746004855,-0.1291669124905136,0.12169900202425703
21,-0.1482739034209114,0.12062044553764237,-0.1282184137161565,0.12267526645265545
22,-0.13591018228814658,0.12539250041403702,-0.12900034301800614,0.13097355619983025
23,-0.13102385477625017,0.1322384953282046,-0.12580538527922783,0.13791938049442784
24,-0.12958854827965963,0.11350031580552473,-0.13663909035299895,0.13242454789609048
25,-0.12717565202589862,0.11374706426237487,-0.1435491871994213,0.13552286001758077
26,-0.13836913546390123,0.1400136354161938,-0.14272363084784553,0.12123811501182288
27,-0.12487501946670695,0.12289198532542872,-0.13611619156012517,0.12819922503041578
28,-0.12566347993837937,0.12591817906269928,-0.13747626204684507,0.12855745701746565
29,-0.1360523601343563,0.12402312754004392,-0.1377376456654392,0.1291929142767756
30,-0.12146832348533397,0.13867869555660806,-0.1390963651313467,0.13890691640863764
31,-0.11861370070799894,0.12199196467613573,-0.13266705780152588,0.13928038082524186
32,-0.13025369738082526,0.12433629939420496,-0.1348123336894803,0.13582742723435579
33,-0.14812545245173583,0.1253765465946502,-0.12766840543027907,0.13623761927232822
34,-0.10773517613997605,0.13536410531399673,-0.13879271574252552,0.15189508482421865
35,-0.14648116995355343,0.13395274585273148,-0.13483097366437766,0.14221945587221996
36,-0.12387774479804893,0.13201075286127065,-0.13263601359331903,0.14439634024481507
37,-0.13306657714108538,0.12424268257600746,-0.14448651529611592,0.1161947485653506
38,-0.12230348503605504,0.11901535972701838,-0.13521398764787534,0.125961195659225
39,-0.13762037569881377,0.15103210953147664,-0.12538814219880073,0.1242682644261503
40,-0.12974409731668618,0.14836677067513665,-0.12194145111855073,0.1333088092854809
41,-0.1382060209021094,0.13867573314242693,-0.13021471677222393,0.11566194864751082
42,-0.1352437942518356,0.13821356070491056,-0.130521307930697,0.1280179347046455
43,-0.12178140131980526,0.1382395984966253,-0.11890160948815524,0.12726823506731177
44,-0.1282211288252285,0.13476376632056836,-0.11111603285886752,0.13622954222225697
45,-0.13405543555054267,0.11742111131725579,-0.13169029509668798,0.12870471015640206
46,-0.12150327308759769,0.12690740984182672,-0.14229244524141837,0.14478678943864884
47,-0.11933501566009064,0.14271158598181927,-0.13296709038611226,0.1204109910801684
48,-0.12945281152214302,0.12757430594183009,-0.14553965356697654,0.1254140524088495
49,-0.13735393628846349,0.13555511421420183,-0.13013395801609232,0.12483017307237086
50,-0.14416285199929463,0.11695552673119879,-0.14470760183500614,0.12222062692518021
51,-0.14311858693657145,0.12015186245659497,-0.12275210342731802,0.14103737013801668
52,-0.12742454882631235,0.12785565218345235,-0.14362183355764646,0.11334725108704562
53,-0.11396507559950897,0.1319657062714615,-0.12735286073743696,0.1249368469843534
54,-0.15200810220837815,0.14363487432552746,-0.1288938097916556,0.11743998211112561
55,-0.12601970729761805,0.13121225975210077,-0.1349894171832102,0.1307048773189302
56,-0.13097533790180357,0.13111483191958126,-0.12765980058829274,0.13414931376255546
57,-0.11483877335010136,0.13560910379500465,-0.1381129313029394,0.13645413293243738
58,-0.13244664420970617,0.12655317388110288,-0.1382308366182562,0.13758223570545636
59,-0.13233838046911803,0.13217411741025972,-0.12410800404460999,0.11631502387790368
60,-0.13383705184568712,0.1337389863623725,-0.13173327497727896,0.12909311894355513
61,-0.13437288642210343,0.13386272982379888,-0.13978107068095705,0.12018599111863557
62,-0.11289340855455254,0.1278420842893719,-0.13427334231943033,0.13717382369551118
63,-0.11415032835972096,0.1273546248278313,-0.14571913417068352,0.13041593827145123
64,-0.11999084541967354,0.12121516760694388,-0.1454260446568784,0.14201380043501283
65,-0.1345538130618157,0.14309231263468647,-0.10887278930373545,0.12611892697907237
66,-0.127612828398045,0.11687955753738978,-0.12746395287403717,0.1407949114167197
67,-0.14111519730613187,0.12756571491269592,-0.13160658464436875,0.13507265927810264
68,-0.13852508845106173,0.1147473667217517,-0.11297950585079129,0.14544479891132242
69,-0.1064460945192443,0.13612820218289445,-0.1491559977571862,0.12608534138281557
70,-0.1351074203081305,0.1224117350010701,-0.13106511068983712,0.13722561816890266
71,-0.13951493319158098,0.14811131451515244,-0.13112006508188065,0.14571023454655738
72,-0.13950646465533037,0.13792902675076193,-0.10271848069841419,0.12380925068358789
73,-0.14644604573813197,0.13601761249483013,-0.14060259594512925,0.1324844983024952
