Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,192.34418868853578,13938.574012334511,0.8523221596688053,-4.4145,-4.4393,0.0249
0.5,189.2466043583375,13883.646446494064,0.8533870899191983,-4.3892,-4.4137,0.0245
1.0,195.10781794999778,13856.101363554522,0.8543976078561247,-4.3883,-4.4135,0.0252
1.5,203.63917438620925,13822.802846193903,0.8555726503632133,-4.3894,-4.4157,0.0263
2.0,195.89475467818798,13801.55840122207,0.8567043532453609,-4.3888,-4.4141,0.0253
2.5,195.6134258437777,13786.329290498968,0.8577914817247073,-4.3902,-4.4154,0.0253
3.0,200.37529073491902,13772.040360902503,0.8588668779616324,-4.39,-4.4159,0.0259
3.5,204.66549640498928,13761.706978820115,0.8598982788212554,-4.3905,-4.417,0.0265
4.0,198.41198823958683,13753.228558311168,0.8609216115266308,-4.3907,-4.4163,0.0256
4.5,201.15218628547802,13748.479473545969,0.8618819054614476,-4.3903,-4.4163,0.026
5.0,205.67654184861152,13743.698408773726,0.8628769680785,-4.3904,-4.417,0.0266
5.5,195.75207693310162,13737.228355267345,0.8638390830948923,-4.3916,-4.4169,0.0253
6.0,206.14724723133168,13738.919084248117,0.8647375976685392,-4.3903,-4.417,0.0266
6.5,205.55813862820253,13736.275991149327,0.8656301212133777,-4.3913,-4.4179,0.0266
7.0,200.5890366255176,13735.51766365597,0.866511775568265,-4.3909,-4.4169,0.0259
7.5,201.37803249305875,13734.625765597115,0.8673624980514019,-4.3912,-4.4173,0.026
8.0,195.06069046193127,13733.901976873074,0.8681811399669559,-4.3913,-4.4165,0.0252
8.5,203.36868966170542,13734.553525489553,0.8689711979369302,-4.3909,-4.4172,0.0263
9.0,204.8469298187192,13732.680818492541,0.8697704123404293,-4.3916,-4.418,0.0265
9.5,200.05685894189975,13734.493462577073,0.8704956305851577,-4.3913,-4.4172,0.0259
10.0,201.54321678918402,13734.568346550563,0.8712454055848249,-4.3914,-4.4174,0.0261
10.5,206.10107202106514,13733.275355673139,0.8719839795283427,-4.3917,-4.4184,0.0266
11.0,194.05380964815205,13735.343278262353,0.8726539812888021,-4.3909,-4.416,0.0251
11.5,204.90365116831185,13736.084968545127,0.8733007569627298,-4.3919,-4.4184,0.0265
12.0,202.13603781490835,13736.955235627276,0.8739457475957936,-4.391,-4.4171,0.0261
12.5,201.80374008013612,13738.256499561821,0.8745645862958743,-4.3913,-4.4174,0.0261
13.0,205.86610377559379,13738.852301294177,0.8751617038478564,-4.3917,-4.4183,0.0266
13.5,206.69171979699107,13741.806062340878,0.8757065608517223,-4.391,-4.4178,0.0267
14.0,204.35681255316484,13741.47889676441,0.8762831946777438,-4.3917,-4.4181,0.0264
14.5,199.25855018654983,13742.556865987413,0.8768201151297835,-4.391,-4.4167,0.0258
15.0,203.99495794194848,13745.66213152408,0.8772964986377201,-4.3909,-4.4173,0.0264
15.5,198.7611787544353,13743.92248478984,0.8778505647606353,-4.3915,-4.4172,0.0257
16.0,197.38958203028443,13745.766614188875,0.8783375397691988,-4.3911,-4.4167,0.0255
16.5,201.46114394089363,13746.67973508824,0.8788183896600714,-4.3917,-4.4178,0.026
17.0,196.94772861071544,13744.88347449303,0.8793077229601068,-4.3913,-4.4168,0.0255
17.5,198.2035851487051,13746.480008357094,0.8797871411620787,-4.3911,-4.4167,0.0256
18.0,202.65744738404803,13747.21800180756,0.8802194756852688,-4.3916,-4.4178,0.0262
18.5,195.0297144331381,13745.983986307578,0.8806241290083684,-4.3914,-4.4166,0.0252
19.0,206.35446010811734,13747.97813542197,0.8810224928811811,-4.3919,-4.4186,0.0267
19.5,197.44140069579385,13748.57398808383,0.8814084816925792,-4.3913,-4.4168,0.0255
20.0,205.59886346005496,13748.611689159885,0.8817781325105112,-4.391,-4.4176,0.0266
20.5,201.83249961502017,13748.840491241539,0.8821581743309023,-4.3919,-4.418,0.0261
21.0,203.94809353310893,13749.272600037346,0.8825026965874796,-4.391,-4.4173,0.0264
21.5,202.76002198836713,13749.14736796226,0.882846407999501,-4.3919,-4.4181,0.0262
22.0,201.13740811377173,13748.213331202236,0.8831900486462194,-4.3915,-4.4175,0.026
22.5,198.45505716302364,13748.765412055718,0.8835059826461038,-4.391,-4.4167,0.0257
23.0,206.22969244203966,13747.687705761802,0.8838548864325373,-4.3917,-4.4184,0.0267
23.5,201.62631727417167,13747.61179582599,0.8841534095638811,-4.3909,-4.4169,0.0261
24.0,209.44600986614518,13747.701606853601,0.8844569642555902,-4.3917,-4.4188,0.0271
24.5,197.85724475673518,13746.830549708786,0.8847583662707713,-4.3909,-4.4165,0.0256
25.0,205.89648011892672,13746.547068226582,0.8850678150026877,-4.3912,-4.4178,0.0266
25.5,192.02646574966064,13745.917358223665,0.8853491380913134,-4.3915,-4.4164,0.0248
26.0,201.95262029557944,13747.492716164685,0.885614894983712,-4.3909,-4.417,0.0261
26.5,203.58054176954641,13747.609366623803,0.8858685607198532,-4.3919,-4.4183,0.0263
27.0,194.02705655966653,13748.426561268925,0.8861244487118904,-4.3909,-4.416,0.0251
27.5,195.68132267546355,13749.56602400634,0.8864032824878423,-4.3919,-4.4172,0.0253
28.0,194.02965233640379,13749.280111897819,0.886695734063323,-4.3913,-4.4164,0.0251
28.5,201.0419021789341,13749.05250116198,0.8869660877944187,-4.3914,-4.4173,0.026
29.0,208.32431281721398,13750.237213871838,0.8872314728141434,-4.3913,-4.4182,0.0269
29.5,203.44178755873315,13749.686250970837,0.8874487393393251,-4.3914,-4.4177,0.0263
30.0,192.97754511926564,13749.288630357669,0.8876993371590717,-4.3915,-4.4164,0.0249
30.5,199.4707685784552,13750.161240294809,0.8879186027786086,-4.3912,-4.417,0.0258
31.0,206.8314303194507,13751.537521585082,0.8881210018246088,-4.3911,-4.4178,0.0267
31.5,202.70758858108883,13750.125633391017,0.8883758996925182,-4.3913,-4.4175,0.0262
32.0,195.28059071622272,13749.780164766795,0.8885674221342644,-4.3915,-4.4167,0.0252
32.5,201.12305978032094,13751.913051990525,0.8887110735229788,-4.3912,-4.4172,0.026
33.0,191.47230081590757,13751.105870459218,0.8889272331976834,-4.3916,-4.4163,0.0247
