,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.170045760326656,0.16328761825115348,-0.17376203034336285,0.17085295412926932
1,-0.16438473476476478,0.17104056669405734,-0.16426520751333368,0.1680965086249927
2,-0.1694719085300831,0.16819466656801643,-0.16384564837521498,0.16587523719905065
3,-0.1692163872025285,0.16109965626878908,-0.17090022119017187,0.16776316102801708
4,-0.16582977138449773,0.16772058857305183,-0.16873841064337652,0.16990246608714782
5,-0.1707070978943489,0.16947629183491594,-0.1621886903398995,0.1624052234313861
6,-0.16558186350006696,0.16467849645897076,-0.16704279672866681,0.16677524900293061
7,-0.16588123360629256,0.168155836585206,-0.16968925729485332,0.15613575072894678
8,-0.16822817848539276,0.17298635629348785,-0.16351988902839817,0.1660490864232237
9,-0.16204162632333532,0.16694188516000766,-0.1637533178578098,0.16701348177791583
10,-0.16694312897186675,0.16203688305202452,-0.16824285086561797,0.16690308747995006
11,-0.16762652548696685,0.16706325687231474,-0.16670954168214658,0.16814125272987754
12,-0.16580316406223447,0.16550238320675156,-0.16259570551955807,0.1680214601014281
13,-0.17360415220252468,0.1651708303364744,-0.16648363117074372,0.17135287761349455
14,-0.16701461148395788,0.16876084866864305,-0.16806474942503868,0.16961619657750782
15,-0.1710089807974252,0.16256907564763579,-0.17019872629943109,0.16598480460801252
16,-0.16640018610712137,0.16574783514526809,-0.17007713985004239,0.16801269808478939
17,-0.16438357164971001,0.1693453736173304,-0.1654746394312271,0.1689136905991483
18,-0.16234641449126555,0.16505432216697116,-0.16642181787027865,0.16452202238021446
19,-0.1719062048074672,0.15982435776898188,-0.1686753573499732,0.16558589459432843
20,-0.16547143114992752,0.17528650678801247,-0.16734467722210442,0.1658328951152346
21,-0.16149001507876148,0.1704254101619355,-0.166130212124852,0.16538984668988785
22,-0.17268202281423567,0.16434169834972412,-0.1690916073239782,0.17045488058780245
23,-0.16491277398543275,0.17489786968600404,-0.16819468009860408,0.16513270024587373
24,-0.16705438407983042,0.17229753707147438,-0.1591266737913572,0.16840869791160407
25,-0.17214770815895772,0.16373570065083604,-0.16232631516056095,0.1718589865760449
26,-0.1639808089870765,0.16848549939415788,-0.16524471012629588,0.17227515175309938
27,-0.16898590184568102,0.170862713580098,-0.1651281515018036,0.1677242474053248
28,-0.1734704448136132,0.16435149387218695,-0.17123649022127227,0.16784309003954628
29,-0.17113234271234917,0.1576197143745757,-0.16556589318892176,0.17069952574119174
30,-0.16652057978795543,0.1691079164906267,-0.17039318506509657,0.16730156611621672
31,-0.1727183666145067,0.1728578219953353,-0.17202960741167883,0.16339785725890252
32,-0.17384342673702194,0.1661977571918174,-0.16496890920801524,0.17034861911018354
33,-0.1614360997244055,0.17507790895943884,-0.16896209551923602,0.16800445358653376
34,-0.16443416514254144,0.16988694401587243,-0.17116049238823214,0.16797856798138408
35,-0.17309559632748617,0.17281444217736217,-0.16584013571342177,0.1707411711486301
36,-0.16641307306057104,0.16907068770588105,-0.16713638612369794,0.17249381920184823
37,-0.17002339381549705,0.17470913170374266,-0.17169177788118176,0.16877003315691808
38,-0.17268703140360403,0.17234603270316703,-0.1649028507456532,0.16408660187731494
39,-0.16157862727671773,0.16792010221116732,-0.1698425121743459,0.1719625535457857
40,-0.17095123351880862,0.17171282731586768,-0.1740298211913436,0.16546555279462316
41,-0.1743141313760745,0.17160764527547956,-0.1655590977712353,0.16848810805609124
42,-0.16733911665312562,0.16849375806713088,-0.16590179127472193,0.16391384008341758
43,-0.16822838546669164,0.17111113235900977,-0.17348614394270856,0.17101469715064585
