Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,195.05093859472808,13746.176763795815,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0252
201.0,198.61396553364037,13746.013521835466,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
201.5,199.64857379548477,13745.317552055267,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0258
202.0,202.62802476988927,13745.115345908775,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
202.5,204.31906162670938,13743.087798695087,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0264
203.0,203.13560369377387,13742.697885706079,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4177,0.0263
203.5,205.03771887938382,13743.672839203336,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
204.0,189.55578992730588,13743.04959156475,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4157,0.0245
204.5,192.62303399495423,13745.125698188363,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.416,0.0249
205.0,196.55247985065725,13745.671969108984,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
205.5,201.56165302816882,13744.173823158953,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.0261
206.0,196.7453941194564,13745.828433498902,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0254
206.5,202.40299340230587,13746.084687097933,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
207.0,197.1103282940203,13745.14740226675,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
207.5,203.12912902828006,13745.97884454021,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
208.0,216.26193638757397,13745.654957562327,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4189,0.028
208.5,198.6555675628159,13745.724706116385,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
209.0,199.02239627636533,13745.0515686088,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
209.5,193.67938965738296,13744.923564324195,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4165,0.025
210.0,200.67772727137137,13745.943158541977,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0259
210.5,201.13723859984913,13744.37929974281,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
211.0,201.3114867778923,13745.195753025544,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.417,0.026
211.5,205.96251879615676,13746.100788560636,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0266
212.0,196.01940685216465,13746.346319038568,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4162,0.0253
212.5,203.19928448140558,13746.05800837804,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
213.0,199.0503430873001,13747.792245222523,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4165,0.0257
213.5,197.70057834392796,13747.869091641003,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
214.0,198.2385916230577,13746.577902782878,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
214.5,203.7869454536318,13747.378936386403,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
215.0,207.35381484468567,13746.624049210268,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4179,0.0268
215.5,197.3815359208704,13746.919036969946,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4163,0.0255
216.0,199.91731516877496,13747.345783806257,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0258
216.5,209.0774778742154,13747.255941230336,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4185,0.027
217.0,193.46110210174166,13747.12670325493,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
217.5,205.96251960734813,13745.881162777467,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4181,0.0266
218.0,202.1235740497656,13746.221544999351,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.417,0.0261
218.5,201.3398699807178,13745.955815932863,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
219.0,202.012717482512,13744.464608484419,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
219.5,192.17036921080452,13744.344878307542,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4162,0.0248
220.0,198.74896360349666,13745.787416774323,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
220.5,197.8645584682212,13746.367444173213,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
221.0,204.6008858649103,13745.686236497599,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4173,0.0264
221.5,195.20317819587618,13746.834478013005,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
222.0,207.51942549056403,13746.54283867856,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4182,0.0268
222.5,197.9962629369323,13746.01300752119,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
223.0,202.05395091096858,13746.15163576839,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
223.5,194.23031330336082,13746.352999508637,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0251
224.0,198.21244924544564,13745.477902628772,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
224.5,204.82926143506202,13745.620740774746,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
225.0,193.3163047663665,13745.752265616715,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.025
225.5,200.3346010873044,13744.917525639827,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
226.0,205.19075885334377,13744.373170190092,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
226.5,204.08813751521683,13745.845019038195,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4171,0.0264
227.0,198.4507080687499,13745.35070049199,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
227.5,199.24111037667262,13744.800830918779,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
228.0,198.95198300276817,13745.489541163764,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4164,0.0257
228.5,203.9466679989996,13744.063369913514,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4179,0.0264
229.0,194.85940395344792,13743.492466174454,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.0252
229.5,205.57884303415437,13743.901782159526,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0266
230.0,206.42409950964372,13745.017125264594,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4177,0.0267
230.5,202.5518106521472,13743.84728879961,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
231.0,201.8894934413571,13743.818023699678,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.417,0.0261
231.5,196.56344515125065,13744.827684668653,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
232.0,204.78707143734343,13743.89343878403,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0265
232.5,197.37849865140305,13744.448292820985,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
233.0,199.2214218013429,13745.825126600534,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
233.5,204.4298977286207,13745.025193778098,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0264
234.0,202.29510353816548,13744.13254352245,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0261
234.5,201.61216486796607,13746.56949533976,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
235.0,201.2205750266737,13745.83438153381,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4176,0.026
235.5,199.7004563211463,13745.801413528498,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4173,0.0258
236.0,197.25359775531317,13748.253521134828,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
236.5,199.74656546556344,13748.70003453368,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
237.0,204.70526885649522,13746.145764544346,1.8386675591526502e-05,0.16823530919642557,-4.3918,-4.4182,0.0265
237.5,199.61672995119477,13746.536297477895,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0258
238.0,207.3444110906086,13747.319202352208,1.8386675591526502e-05,0.16823530919642557,-4.3919,-4.4187,0.0268
238.5,204.17412727797117,13746.385807006458,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0264
239.0,201.51529538174162,13746.611158976304,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.026
239.5,206.6234325839356,13746.096748403745,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.418,0.0267
240.0,203.2126048911775,13745.797087058421,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
240.5,203.07314206508133,13745.581462389819,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
241.0,203.05008264875772,13745.733333284066,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
241.5,203.50809356096778,13745.364067856228,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4172,0.0263
242.0,197.93760028956592,13745.022273207842,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
242.5,203.8409532915344,13746.204954386296,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
243.0,205.04385967584452,13746.117949293972,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
243.5,210.49886716779002,13746.641233021785,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4184,0.0272
244.0,196.68804313428268,13746.803740541602,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0254
244.5,203.53584968572468,13747.393614208377,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0263
245.0,198.21405018182887,13748.658038291069,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
245.5,197.1857630532652,13748.127170210333,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
246.0,197.87826991600582,13747.680980291765,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
246.5,200.62126416198217,13747.767167725393,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.0259
247.0,203.12724046985286,13746.53765436689,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
247.5,206.84859841864653,13746.901280854741,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0267
248.0,198.75959902245887,13747.033907685236,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
