,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.1673841642123802,0.005261550449497641,0.17002927412752233,0.005365214627144366,-0.16772487547295434,0.005168340217121935,0.172958062408346,0.005183259279321072
1,-0.16856604872525724,0.005299940495236193,0.16890639710495664,0.005501491011382731,-0.17346490370186574,0.005515266463105932,0.17308248708770568,0.005033401841178111
2,-0.1757452357584281,0.0044657999504196175,0.1626018914557713,0.005208630146998123,-0.15914111136996112,0.005299975955318047,0.17020485861548573,0.004999499184282028
3,-0.16996352746532029,0.005031378550222166,0.17085414939438762,0.0049332813697143,-0.16690327644870503,0.0049535260501447215,0.17232085510849138,0.006010365091082766
4,-0.17560614827636004,0.00461971503776314,0.16862753123562138,0.005483170120500773,-0.1802552140538025,0.005217353164661602,0.16945999029748277,0.004484611811038406
5,-0.17564102157754238,0.005371278098652891,0.16310487740022406,0.005241091856094088,-0.16185906481399515,0.005026273776115827,0.16705177323699072,0.0053565713429064455
6,-0.1716199030240581,0.005683130431203024,0.17149637648692845,0.00423740122693589,-0.16624200290994667,0.005513828115852729,0.16759326770713118,0.0050710827390433744
7,-0.16545820478345752,0.005838771776429046,0.173819737744208,0.005722794980998043,-0.17453373764954236,0.005729585161608946,0.1728308871352352,0.005378643245704993
8,-0.16975057633687296,0.0042918908467321345,0.16747809435981992,0.005865374542533714,-0.16849347957592542,0.005206487305906881,0.16131867438087344,0.005438180321240749
9,-0.16796755958232612,0.005100207934163258,0.17587824948009828,0.005116752221066662,-0.16790582084634234,0.005217991817476962,0.17364498606690723,0.0047703940210218005
10,-0.16661774301504118,0.005339512172459046,0.17059272023026775,0.00470530477601395,-0.16462025536914154,0.004674362318342385,0.16972796632755932,0.004962948302727743
11,-0.1703846410881009,0.00454607946017691,0.17036124811971837,0.0049676399894407,-0.17298410730899846,0.004897389212595054,0.1620391667731509,0.005310382906265833
12,-0.16893517397725616,0.005334040431993629,0.1780267531359689,0.005352228948658016,-0.1694392938626945,0.005023391238098872,0.17360791818673094,0.005080801727446032
