,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.168779548541085,0.0039368649223285035,0.17434002270267104,0.0034166370837626922,-0.17543775100598408,0.002964125952044586,0.17374889760944592,0.0036027028547327123
1,-0.17161823846775232,0.003263371439069006,0.17070654275710373,0.0037598011962271995,-0.17496940704550268,0.003068748642671917,0.16849574545252302,0.0038222361311157755
2,-0.1716458367742989,0.0028884404569420393,0.17804829161470995,0.0039024864876459823,-0.17035822107637666,0.0034073553947829493,0.1733011048192588,0.002998126663884956
3,-0.17190759038648704,0.003199583125667186,0.16823460793672196,0.0034123575803146878,-0.1768587002068429,0.003348332358273954,0.17341497715241574,0.003306984161487864
4,-0.1738659673065891,0.0031110160960854867,0.16980783757053974,0.0033748648542229927,-0.16764743373636032,0.0035266269052065032,0.17248389712182258,0.0036302080746162912
5,-0.1726437658313171,0.0036660040215397674,0.1762988950288782,0.003541010509313835,-0.17263406892955727,0.0029801710337267018,0.17397739390715453,0.0034197168212553677
6,-0.17538308043492742,0.003227911018992848,0.16960082486358197,0.003759089071797365,-0.1737711012041828,0.0032309767265454913,0.1713672017159421,0.003426591380583792
7,-0.1709827916284376,0.003097372522197303,0.17341064369121484,0.0031383145681718873,-0.1665513074636318,0.003619107103916064,0.17238960170507836,0.0035311261007757826
8,-0.17269685441321458,0.0036149830432942423,0.1731709855135093,0.0034549480430343667,-0.1767523879594777,0.0036198012800665075,0.17177361286036177,0.0033412388687138594
9,-0.172015003767151,0.002813969643453395,0.1727974612665147,0.004111188654394154,-0.17514911586317441,0.003718729073559971,0.1736502212171172,0.0030819549574437424
10,-0.16773565282107775,0.0033307382040329934,0.17574075018343524,0.003814151434663386,-0.1725190657439029,0.0034676322653611003,0.1715276961799034,0.003943261895077963
11,-0.17389556158004518,0.0032848561364798015,0.17045885770974262,0.003603664990349099,-0.1771559532645228,0.003386613718611122,0.16805376874965944,0.0041646183586923555
12,-0.17278868693834337,0.003381211584880113,0.17615489878981985,0.003474691543444605,-0.16947653260906284,0.0034614428877843585,0.17445791865099416,0.003478937852856891
13,-0.17179951191603995,0.0036260269732658838,0.1709401906426938,0.0037226182310491664,-0.17581608342444652,0.0034532528608104693,0.17231347430278263,0.0037961096896265366
14,-0.17649157524177866,0.0028937263378076995,0.17321860729492786,0.003729419999957271,-0.170880226849542,0.0034821237646342276,0.17492791569965027,0.0034719006924912423
15,-0.17201153828569174,0.003073805081639961,0.17469163074507144,0.003567711676594985,-0.17175117249398886,0.0033221132776745945,0.17490576383180348,0.003288936526000496
16,-0.17409349849874647,0.002752521019480769,0.16628707082163072,0.0033597570778282427,-0.1736206308811525,0.003656078553853573,0.17310878031664417,0.0033712533725178064
17,-0.17749321095579632,0.003615395976299904,0.1782920500866185,0.003477139645371258,-0.16783613524161534,0.002971461142381235,0.1754253562415363,0.0031387554347215587
18,-0.17068475007619158,0.0033659628749224857,0.17499804117407594,0.003661346193768787,-0.1765875413426029,0.0038721844145801036,0.17066490629512815,0.00374367849179869
19,-0.17327540805203842,0.002821331395992479,0.1698826115094493,0.0032366921167602085,-0.1709609814257572,0.0035407260204605327,0.17068886063959085,0.0035081347687078474
20,-0.17219842976004673,0.0037574549096526526,0.18102691134714138,0.003264899202848217,-0.1744467200942281,0.0033823268516448945,0.1715763001377062,0.003383539573076412
21,-0.17085753225637854,0.003686542598316219,0.1677133787195056,0.0037817664710248656,-0.177752196192087,0.003263945013771567,0.1677895479189725,0.0035814552913312103
22,-0.17301107178952246,0.0032179590591920595,0.1746184755868806,0.003153398786375046,-0.1700599613671507,0.0037663218897882518,0.17534518719447037,0.0029996284926921543
23,-0.17303229592422462,0.003492764888687532,0.1756302581325406,0.0031508122826851477,-0.177644606379466,0.003442744165306614,0.1711884734306156,0.0038916679529815827
24,-0.1732283845465874,0.003437728011720794,0.16845242087133458,0.0029508609478345834,-0.1718224232810018,0.0033725915687270115,0.1735495538492032,0.0038880186328264107
25,-0.17189424572668935,0.003175394750162199,0.1770184607371488,0.0036427300284234652,-0.17067752773262215,0.0035874348272590287,0.17577823014935726,0.003093358389940433
26,-0.17476798832378376,0.0031185014258866897,0.1706727003862095,0.0032580163909346803,-0.17572011039293756,0.0036697641923200833,0.1751779550106708,0.0034033334616071736
27,-0.17342428042225774,0.0034825565867656534,0.17248940229988316,0.002924418230509726,-0.16932555494489757,0.00410049768321973,0.1772005062198441,0.003262792173844911
28,-0.1736916233827612,0.0032608765943194524,0.17609135962585276,0.0032794643162114855,-0.17567438700260518,0.0032779898658296986,0.1706151681641081,0.003259235969131615
29,-0.17495406590887794,0.0034555549907860452,0.1717597594009689,0.003486112736616231,-0.17495771775853852,0.003425887591744506,0.17417368839474107,0.0035231123031759337
30,-0.17234138397454135,0.003382501351443245,0.17468003229891466,0.004123784529725009,-0.17245175066582796,0.0029602127716557274,0.1728432797408919,0.0032405010040747304
31,-0.1774243232257471,0.0035302883992601062,0.17542369696259114,0.003834931843203495,-0.17616602587899693,0.003363011055985756,0.17053498397499117,0.003218174313148597
32,-0.17196275687407947,0.0032947820777556656,0.17334306513505573,0.003680647944859506,-0.17342995086882484,0.0038098220602256314,0.1743738103404997,0.0032733127523849395
33,-0.17408396746631793,0.003620416843362829,0.17413137252074457,0.003703660738168316,-0.17346287178173073,0.0030045581152652358,0.17528927730608637,0.0035231319682266127
34,-0.1771621522389189,0.0032431561168031163,0.17175019138086361,0.0037368820076403115,-0.17189513893251884,0.00369617259787176,0.1729933038221095,0.0032905795592967596
35,-0.1703719017264765,0.0032334461711543395,0.17378024749556292,0.003685286668745098,-0.1737779460328376,0.00395455856894065,0.17891253998822984,0.0035512844786445537
36,-0.17495285993833587,0.0032370466884721017,0.17523540420581588,0.003154955934560477,-0.175354669465712,0.003841171877627372,0.1736621511810833,0.003604491114917785
37,-0.17345156770459205,0.003769139285625686,0.17228081198222392,0.0033584614382864467,-0.16848681624029538,0.003960148981879411,0.17421370317223392,0.003579565269908787
38,-0.1711184441795045,0.00363709522240332,0.17438653098325607,0.003208390884534658,-0.17772293156969787,0.003646040398092872,0.1739191872139377,0.0035250624001102707
39,-0.17614582503868256,0.003033035673815487,0.17643407327245064,0.003497013220136808,-0.17619864472478716,0.0036761520318614265,0.17231612193662652,0.0035270213893819086
40,-0.17458001519767155,0.0035258166366888086,0.1700928755203397,0.0034644536012443097,-0.1687918667975386,0.0037727097510346637,0.17200935228558345,0.0036193528839962292
41,-0.17352656640463532,0.0030595840877337,0.17869441783657292,0.0031116847011222223,-0.17772149494806078,0.0033625044811455324,0.17283740651333235,0.0035675128853853277
42,-0.17644870543580074,0.004061613251592726,0.17457253589941807,0.003503050214373895,-0.17345409577150445,0.0032625340302924314,0.171753793212346,0.003575189152210211
43,-0.17237945086595216,0.003854391350107581,0.17001062189428728,0.0033581180012685423,-0.17106401646421757,0.003189145338515225,0.1737932270961089,0.003352233549831019
44,-0.1700650694986375,0.0031008018358305582,0.17754648427589492,0.003359717964826473,-0.17546783227932908,0.0036192459955941797,0.17564439248823394,0.0038767842235146455
45,-0.1744012093945723,0.0031041305050463824,0.17273275007783503,0.0032925722968827854,-0.1739441040430304,0.003743542684886938,0.17258792524738004,0.003189996275118772
46,-0.17232525573582133,0.0031269722743285477,0.17226342858826302,0.0030857492812273956,-0.17283151560308704,0.004030402160941842,0.1803751803204352,0.003822344696998886
47,-0.17311021006798366,0.0032647573288957297,0.1737772639323184,0.003591535775836168,-0.1765144179411917,0.0037677588326433045,0.17045035276564857,0.003325160782717497
48,-0.1738217070133955,0.003615162314645712,0.1719334161278649,0.003569596682931835,-0.1722609850669878,0.003572968081982711,0.17294768417885564,0.003195986097178145
49,-0.1748597692129653,0.004056993963204358,0.17455118345427842,0.0032604596306927474,-0.17386894428751953,0.003403958428181987,0.17511186886793353,0.003332955069612645
50,-0.17357818799249455,0.0036830609345726525,0.17583625301090955,0.003573269707771893,-0.175028040302264,0.0031958305824727395,0.16606334581459115,0.0032638656084796433
51,-0.17595834911153313,0.004078753866410503,0.1748684773680402,0.0038186294015906956,-0.1697178724600969,0.003511167656202807,0.1762162102276031,0.00365189553501995
52,-0.17517865379008113,0.0032794899901616463,0.17179293892877615,0.003314040523869878,-0.1761059843512504,0.0030325412107064095,0.17300966273849683,0.0030577283347562934
53,-0.17137197673990856,0.0037203756678744157,0.17804053174526724,0.0036761500134636703,-0.17072250698595684,0.00427997306022728,0.1707679381046601,0.0035378508332614676
54,-0.17625417992465314,0.0036730226690262326,0.1724482769625696,0.003074690058950941,-0.17396310657775194,0.0036787972314960616,0.17990972926640186,0.0036806243532824497
55,-0.17242842856665117,0.0033441097317521676,0.1703895797794671,0.0035590268330928077,-0.17583828704004334,0.00342878366254138,0.17415565374295416,0.0037134260073251697
56,-0.16931421251914228,0.0034229206456695507,0.1730060779532294,0.0037817938509468745,-0.1700211738208514,0.003711458215372173,0.17422308576454665,0.0036757980241917468
57,-0.17708137780421573,0.004022003290659891,0.17239376660083833,0.003183006626778696,-0.1778350032548303,0.0034391933007993946,0.17668892934716224,0.003610373476824332
58,-0.1700222763197716,0.003302558180459284,0.17054999195212941,0.003513858536426209,-0.17505874096219096,0.0040810012696022215,0.1718982463378834,0.0031668098130358154
59,-0.17367795031289684,0.0029252624067122412,0.1736615651060323,0.0032405692913270536,-0.17291323318616206,0.004063658943938309,0.1730205869509304,0.003777163875559586
60,-0.1755454598355244,0.0036388194742076533,0.17427361615344356,0.004303140486361073,-0.1747729366963722,0.003362667716138785,0.17162870534336172,0.004132382100431908
61,-0.1723515958067975,0.0033488062902792175,0.1740224823126124,0.003670060400840857,-0.17191095105527582,0.003870437372671172,0.17337716555549865,0.003157348458658863
62,-0.17401463328722017,0.0034706034338577003,0.174915739831413,0.0033051782382019523,-0.17136968062518354,0.003469296433881991,0.17170209331092867,0.0037461089326821947
63,-0.1747878676908712,0.003914371512505486,0.1734414680812786,0.003313109207521642,-0.17217171684875712,0.003474128999297195,0.17597593192399613,0.0030218898917762135
64,-0.17410250986147113,0.003900094082104082,0.1738161221092906,0.0032720275970220094,-0.17405054192543756,0.003768552918563173,0.1735972744285255,0.003209898051692034
65,-0.1686712470204109,0.0032410347809140663,0.16824971192059113,0.003523340487227535,-0.17311918002731186,0.0038450406466142848,0.17580833634502233,0.003433221096664078
66,-0.1748027707703646,0.0036526890311594736,0.17080846876121847,0.0038554574004750816,-0.17243246037391546,0.00326953795782141,0.17339349926281852,0.003298712110509507
67,-0.17118111675946765,0.0036548614791528855,0.17585555219461158,0.0036205333026221127,-0.17456610950398332,0.003786551243547372,0.17189162870430866,0.003810325863482638
68,-0.1707868422037634,0.0034287214896921558,0.17028866047927638,0.0033056689254531775,-0.1724356899412111,0.0037830324570492526,0.17491013452630416,0.003333984585718453
69,-0.1752976530317281,0.004160736140941565,0.17116589010228353,0.003411707915811114,-0.17137545103830876,0.0033286491404874697,0.17233158570887433,0.0035946208542791598
70,-0.17161684386049142,0.003877084171031674,0.17724011131976525,0.0034103029536171254,-0.17316410368200563,0.003423165322386275,0.16909105645307296,0.0034613909751209813
71,-0.17277740265220054,0.0035297322802779326,0.1695725152329135,0.0035362776646852834,-0.17413078725623293,0.0034876933200289947,0.17306941262880354,0.003027594372943514
72,-0.1710463366442074,0.0037082683882282245,0.1746162813661511,0.0037610798959385387,-0.16972894173062958,0.0037178719049065353,0.1728358238300695,0.003242158225077166
73,-0.17362409488875985,0.00386144871701793,0.17683950393264902,0.0036408285613052298,-0.17349927990094452,0.00309634483630878,0.169781932146242,0.0033432328072826776
74,-0.17302744211591362,0.00437999313017919,0.1686890381519115,0.0036339664541945077,-0.1738898423310612,0.003567161584697001,0.17256250980746746,0.002681119746937767
75,-0.17098138274914032,0.0038425961443619787,0.17298353709203576,0.003512523955055736,-0.17332718291805987,0.003582633133676603,0.17597123578460097,0.0029399395507446534
76,-0.1753517654909514,0.003702541901848333,0.17307004228807754,0.00355344582837943,-0.17291227942724657,0.003221182257332623,0.17141938100122214,0.0033694429506902408
77,-0.1714662349696703,0.0031234075038905746,0.17030160726036347,0.002788943420452945,-0.17319479033960164,0.0038168353052697355,0.17635729740115474,0.002809165433553607
78,-0.1734129320176877,0.003156080117151982,0.17360596978974197,0.0036146742741473416,-0.17303676090750258,0.0030684892820051807,0.173005006905561,0.003442058484500564
79,-0.17372753371342078,0.0036255854656101687,0.17536033135740253,0.003599064524967634,-0.1719239032788604,0.003913975246575735,0.1726124984027087,0.0034574368598066837
80,-0.17282492134661873,0.0036130475627905887,0.173965774465382,0.003637303905034747,-0.17165932808155976,0.003974263707328562,0.1749709497980233,0.0032856146985695877
81,-0.17404322235706834,0.003593407977456485,0.17568918929435628,0.0035615174867524584,-0.1708880893648445,0.0038893957773238,0.17012603006237864,0.003535001876396287
82,-0.17365383396467285,0.0034141487483868114,0.172717302473734,0.0035725523092905733,-0.17444274449935454,0.003161671940668694,0.17499495609661186,0.003398643124298046
83,-0.17619671843247528,0.0036964333120156462,0.1785832221989831,0.002892447394916013,-0.17407955471047457,0.0030297227929783014,0.1714144383366689,0.0033187215404479283
84,-0.17003374768737045,0.0036810545880089523,0.17348052258092295,0.0035030384581709343,-0.17377290130991052,0.0032210311804170403,0.17242757522084348,0.0036233483657282534
85,-0.17483770130599652,0.0032563739565223807,0.1710800344391719,0.003651000716540186,-0.17540294619048818,0.0035698257829251787,0.17665079864951386,0.0037828628393857247
86,-0.17516694637697447,0.0035034623151892885,0.1739796798311639,0.003368560259485184,-0.1756478606106633,0.0037901125035285504,0.17459995789664456,0.0034722132691344526
87,-0.16975261728508828,0.0032721917263283445,0.1712335360191718,0.0032570282953763214,-0.17151048842570749,0.0028598855666153275,0.17556098196884223,0.003439180174830548
88,-0.178406037684028,0.003413039680979593,0.17193209322327663,0.0034276916000389028,-0.17683878937738204,0.0033604167176665037,0.17371563260374773,0.003399676362523727
89,-0.17136756403354222,0.0031064692568129296,0.178771693550951,0.003990138417773079,-0.17151268486146998,0.003537633345662694,0.1744210471764743,0.0035501906139865152
90,-0.17497507263316442,0.0033175249574355025,0.17454373523861666,0.003970858243504503,-0.17339264043265923,0.0033995222675098154,0.16984189528615065,0.003618661449195272
91,-0.17403040402308312,0.0034680054120588165,0.17618135792488832,0.00365240570962291,-0.17430800114949963,0.0033222205078512505,0.17548934731971233,0.0032618944072728374
92,-0.17220060729206912,0.003360928474612537,0.17724795960916723,0.002671771897463611,-0.17225263854689013,0.0038093086026022524,0.17264100247605307,0.0031018515373958666
93,-0.1768978636857462,0.0033074853993246443,0.17293550044698386,0.0029563042709930226,-0.17377609247701128,0.0040798819857230635,0.17340041035053538,0.0037281495004049064
94,-0.17004658178131704,0.0039138270787813555,0.1718758185417236,0.002935795475246699,-0.17515553558156752,0.003480535046395529,0.1769893498826833,0.003609803280562453
95,-0.17719097185855393,0.0037318552147758695,0.17088848957474514,0.003616835420991569,-0.17594274622574968,0.0036905828605449573,0.17060066399515372,0.003926733164878444
96,-0.17456790743113684,0.003359272975285734,0.17427634700931377,0.003108053664951527,-0.17325530940872927,0.003714966822697625,0.1778189816192285,0.0034522946596479962
97,-0.16895414195848557,0.003947472452461073,0.17108220695827614,0.002713622960883526,-0.17605249076057872,0.0036383872864526896,0.17336602819339134,0.003840441109833012
98,-0.17625675194987211,0.003808053643452612,0.17441131793451065,0.003492835390317529,-0.17239075180426439,0.003810641884764015,0.17258492789678245,0.003562195168159547
99,-0.17365905493562794,0.0037203713831897404,0.17639865485207673,0.0035495292962067922,-0.17139802963531525,0.003481757241838137,0.1752909493950308,0.0036446130541145766
100,-0.17350355877207824,0.0035926437142162755,0.17092163185649914,0.0035365481985651643,-0.17467293098249362,0.003295875553532373,0.16949496490870974,0.0031508204291865204
101,-0.1752351410603174,0.0033908361889180066,0.17598901728106664,0.003396265136683715,-0.17025771448682184,0.0033099885352923545,0.1725654299018945,0.003469021478509009
102,-0.1728608344518114,0.0029290534211889314,0.17449841621795123,0.0034662478976087013,-0.17365379690638238,0.003963991652080066,0.17133809773696201,0.0031925053565087826
103,-0.17396334289659932,0.0037814858826967367,0.1709480994439695,0.003958615979858031,-0.17420576020027997,0.0037585343839971544,0.1711894065054978,0.003462010723735237
104,-0.17393416560743036,0.0033576451214785375,0.1727886165533591,0.0032525974568205084,-0.17083653909563715,0.003602602394086717,0.1744917777054094,0.00381103411519702
105,-0.171684179854567,0.0031497759028096574,0.17057983553016812,0.004065563264573349,-0.1765614822169857,0.0035453051674203115,0.17237355887515926,0.003331873283258215
106,-0.1736878744835971,0.0034550459339631754,0.17216907872706788,0.0031628166706360373,-0.17172596037860977,0.0035155954522182384,0.17423588624371333,0.0037071028868534543
107,-0.17171622175609189,0.0033890657684291954,0.1725121682007278,0.0031309104731964237,-0.1752309968440734,0.003509197436960703,0.17515765375137768,0.0037319719027980127
108,-0.17115471677369143,0.0038133581814592415,0.1699102968378897,0.0030443004453314035,-0.1735722571462866,0.0032843801985542316,0.17015777954118685,0.0035062764593962845
109,-0.17471678082985692,0.0030089535298663175,0.17722276220161884,0.0032818548233894853,-0.17129832940987308,0.0038092975844713295,0.17350242351089723,0.003633926718312821
110,-0.1739721819761027,0.0030171070036727975,0.17131119185465404,0.0032954284597659263,-0.17364617701628982,0.003463858695825788,0.17183027908893692,0.003307539007278951
