Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,98.87760075935753,13684.349372594575,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
201.0,98.22580886951742,13683.59048105151,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
201.5,100.76382081518904,13684.480987137664,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
202.0,100.62615659011296,13684.526703934473,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
202.5,98.86658453538972,13683.646322461156,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
203.0,98.57654617642626,13684.27338910396,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0127
203.5,96.86445472671352,13684.2312766025,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
204.0,99.5422924874732,13683.693261524202,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
204.5,98.3152986691187,13684.456196661953,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
205.0,101.80078387283567,13685.044539528992,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
205.5,97.95449232744166,13684.482120110442,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
206.0,101.89516760439298,13685.30563141289,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0132
206.5,96.97957729047891,13685.873507726381,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0125
207.0,98.57522029320597,13685.154371155906,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
207.5,99.4151305114194,13686.54350903017,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0129
208.0,101.66749955835088,13686.85688712839,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0131
208.5,102.45929846967294,13686.412684677684,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0132
209.0,98.86545641938426,13686.760111427557,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
209.5,98.99294457381615,13686.686354050662,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
210.0,101.31471968042422,13685.577802896814,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
210.5,102.00103351245644,13686.13441355527,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
211.0,99.58408621496385,13686.5577713447,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0129
211.5,102.33858541146799,13685.799322767278,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
212.0,101.98865030304918,13686.496955223456,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0132
212.5,97.86614139095065,13686.235818213485,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
213.0,99.39740167843317,13685.306617764898,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0128
213.5,95.00438407653202,13685.7632042276,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4303,0.0123
214.0,96.69921629304447,13686.140908955802,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
214.5,103.51993854768942,13685.237076524807,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
215.0,97.76450431135535,13685.148466766523,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
215.5,100.3027661371359,13685.773680017413,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
216.0,100.10332951021769,13685.250529030025,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
