Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,99.22458471250637,13938.574012334511,0.8523221596688053,-4.4265,-4.4393,0.0128
0.5,102.63036300293365,13870.625372695322,0.8532529167083136,-4.4154,-4.4286,0.0133
1.0,99.99458284211754,13829.19519775084,0.8541464831592201,-4.4158,-4.4288,0.0129
1.5,96.67743815455732,13786.799800786885,0.8552538583879912,-4.4162,-4.4287,0.0125
2.0,99.11377733776177,13755.153894121304,0.8563273295882211,-4.4166,-4.4294,0.0128
2.5,101.87985578122651,13739.835798977298,0.8572614162291146,-4.4169,-4.4301,0.0132
3.0,98.45598852929812,13719.490506059643,0.8582941895029804,-4.4172,-4.43,0.0127
3.5,95.92841842720118,13703.234873358986,0.8593096406183797,-4.4171,-4.4295,0.0124
4.0,100.44440956104532,13698.858432598738,0.8601638738396109,-4.4173,-4.4303,0.013
4.5,97.77327376660952,13690.24239988169,0.8611090749562752,-4.4176,-4.4302,0.0126
5.0,100.92415247849435,13682.569136336162,0.8620660314679548,-4.4181,-4.4311,0.013
5.5,98.152287973915,13683.58761481384,0.8628941735817163,-4.4175,-4.4302,0.0127
6.0,104.23484495691238,13681.129012990028,0.8637604895474649,-4.4175,-4.431,0.0135
6.5,101.16151055380314,13676.27219117016,0.8646451588679778,-4.4177,-4.4308,0.0131
7.0,96.38897985071986,13678.877283412412,0.865379861760157,-4.4175,-4.4299,0.0125
7.5,98.69277707512131,13677.968170442275,0.8661440015737303,-4.4178,-4.4305,0.0128
8.0,102.0932185540579,13674.657406665467,0.8669400662339148,-4.4179,-4.4311,0.0132
8.5,101.95319100957272,13676.965353075944,0.867595420234909,-4.4178,-4.431,0.0132
9.0,95.7433952544193,13676.61861495052,0.8682733757123533,-4.4181,-4.4304,0.0124
9.5,96.85471970331614,13674.297356973038,0.8689716142066404,-4.4182,-4.4307,0.0125
10.0,102.93159572575306,13676.548492823835,0.8695747755438227,-4.418,-4.4313,0.0133
10.5,96.48448607003216,13677.3422523479,0.8701770622381257,-4.4179,-4.4304,0.0125
11.0,102.4470738518981,13675.889137449974,0.8708177575802235,-4.4182,-4.4315,0.0132
11.5,99.62849857080761,13677.914417646807,0.8713667492268962,-4.4182,-4.431,0.0129
12.0,105.3812399021199,13678.977346667885,0.871926650037733,-4.418,-4.4316,0.0136
