,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.168779548541085,0.17434002270267104,-0.17543775100598408,0.17374889760944592
1,-0.17161823846775232,0.17070654275710373,-0.17496940704550268,0.16849574545252302
2,-0.1716458367742989,0.17804829161470995,-0.17035822107637666,0.1733011048192588
3,-0.17190759038648704,0.16823460793672196,-0.1768587002068429,0.17341497715241574
4,-0.1738659673065891,0.16980783757053974,-0.16764743373636032,0.17248389712182258
5,-0.1726437658313171,0.1762988950288782,-0.17263406892955727,0.17397739390715453
6,-0.17538308043492742,0.16960082486358197,-0.1737711012041828,0.1713672017159421
7,-0.1709827916284376,0.17341064369121484,-0.1665513074636318,0.17238960170507836
8,-0.17269685441321458,0.1731709855135093,-0.1767523879594777,0.17177361286036177
9,-0.172015003767151,0.1727974612665147,-0.17514911586317441,0.1736502212171172
10,-0.16773565282107775,0.17574075018343524,-0.1725190657439029,0.1715276961799034
11,-0.17389556158004518,0.17045885770974262,-0.1771559532645228,0.16805376874965944
12,-0.17278868693834337,0.17615489878981985,-0.16947653260906284,0.17445791865099416
13,-0.17179951191603995,0.1709401906426938,-0.17581608342444652,0.17231347430278263
14,-0.17649157524177866,0.17321860729492786,-0.170880226849542,0.17492791569965027
15,-0.17201153828569174,0.17469163074507144,-0.17175117249398886,0.17490576383180348
16,-0.17409349849874647,0.16628707082163072,-0.1736206308811525,0.17310878031664417
17,-0.17749321095579632,0.1782920500866185,-0.16783613524161534,0.1754253562415363
18,-0.17068475007619158,0.17499804117407594,-0.1765875413426029,0.17066490629512815
19,-0.17327540805203842,0.1698826115094493,-0.1709609814257572,0.17068886063959085
20,-0.17219842976004673,0.18102691134714138,-0.1744467200942281,0.1715763001377062
21,-0.17085753225637854,0.1677133787195056,-0.177752196192087,0.1677895479189725
22,-0.17301107178952246,0.1746184755868806,-0.1700599613671507,0.17534518719447037
23,-0.17303229592422462,0.1756302581325406,-0.177644606379466,0.1711884734306156
24,-0.1732283845465874,0.16845242087133458,-0.1718224232810018,0.1735495538492032
25,-0.17189424572668935,0.1770184607371488,-0.17067752773262215,0.17577823014935726
26,-0.17476798832378376,0.1706727003862095,-0.17572011039293756,0.1751779550106708
27,-0.17342428042225774,0.17248940229988316,-0.16932555494489757,0.1772005062198441
28,-0.1736916233827612,0.17609135962585276,-0.17567438700260518,0.1706151681641081
29,-0.17495406590887794,0.1717597594009689,-0.17495771775853852,0.17417368839474107
30,-0.17234138397454135,0.17468003229891466,-0.17245175066582796,0.1728432797408919
31,-0.1774243232257471,0.17542369696259114,-0.17616602587899693,0.17053498397499117
32,-0.17196275687407947,0.17334306513505573,-0.17342995086882484,0.1743738103404997
33,-0.17408396746631793,0.17413137252074457,-0.17346287178173073,0.17528927730608637
34,-0.1771621522389189,0.17175019138086361,-0.17189513893251884,0.1729933038221095
35,-0.1703719017264765,0.17378024749556292,-0.1737779460328376,0.17891253998822984
36,-0.17495285993833587,0.17523540420581588,-0.175354669465712,0.1736621511810833
37,-0.17345156770459205,0.17228081198222392,-0.16848681624029538,0.17421370317223392
38,-0.1711184441795045,0.17438653098325607,-0.17772293156969787,0.1739191872139377
39,-0.17614582503868256,0.17643407327245064,-0.17619864472478716,0.17231612193662652
40,-0.17458001519767155,0.1700928755203397,-0.1687918667975386,0.17200935228558345
41,-0.17352656640463532,0.17869441783657292,-0.17772149494806078,0.17283740651333235
42,-0.17644870543580074,0.17457253589941807,-0.17345409577150445,0.171753793212346
43,-0.17237945086595216,0.17001062189428728,-0.17106401646421757,0.1737932270961089
44,-0.1700650694986375,0.17754648427589492,-0.17546783227932908,0.17564439248823394
45,-0.1744012093945723,0.17273275007783503,-0.1739441040430304,0.17258792524738004
46,-0.17232525573582133,0.17226342858826302,-0.17283151560308704,0.1803751803204352
47,-0.17311021006798366,0.1737772639323184,-0.1765144179411917,0.17045035276564857
48,-0.1738217070133955,0.1719334161278649,-0.1722609850669878,0.17294768417885564
49,-0.1748597692129653,0.17455118345427842,-0.17386894428751953,0.17511186886793353
50,-0.17357818799249455,0.17583625301090955,-0.175028040302264,0.16606334581459115
51,-0.17595834911153313,0.1748684773680402,-0.1697178724600969,0.1762162102276031
52,-0.17517865379008113,0.17179293892877615,-0.1761059843512504,0.17300966273849683
53,-0.17137197673990856,0.17804053174526724,-0.17072250698595684,0.1707679381046601
54,-0.17625417992465314,0.1724482769625696,-0.17396310657775194,0.17990972926640186
55,-0.17242842856665117,0.1703895797794671,-0.17583828704004334,0.17415565374295416
56,-0.16931421251914228,0.1730060779532294,-0.1700211738208514,0.17422308576454665
57,-0.17708137780421573,0.17239376660083833,-0.1778350032548303,0.17668892934716224
58,-0.1700222763197716,0.17054999195212941,-0.17505874096219096,0.1718982463378834
59,-0.17367795031289684,0.1736615651060323,-0.17291323318616206,0.1730205869509304
60,-0.1755454598355244,0.17427361615344356,-0.1747729366963722,0.17162870534336172
61,-0.1723515958067975,0.1740224823126124,-0.17191095105527582,0.17337716555549865
62,-0.17401463328722017,0.174915739831413,-0.17136968062518354,0.17170209331092867
63,-0.1747878676908712,0.1734414680812786,-0.17217171684875712,0.17597593192399613
64,-0.17410250986147113,0.1738161221092906,-0.17405054192543756,0.1735972744285255
65,-0.1686712470204109,0.16824971192059113,-0.17311918002731186,0.17580833634502233
66,-0.1748027707703646,0.17080846876121847,-0.17243246037391546,0.17339349926281852
67,-0.17118111675946765,0.17585555219461158,-0.17456610950398332,0.17189162870430866
68,-0.1707868422037634,0.17028866047927638,-0.1724356899412111,0.17491013452630416
69,-0.1752976530317281,0.17116589010228353,-0.17137545103830876,0.17233158570887433
70,-0.17161684386049142,0.17724011131976525,-0.17316410368200563,0.16909105645307296
71,-0.17277740265220054,0.1695725152329135,-0.17413078725623293,0.17306941262880354
72,-0.1710463366442074,0.1746162813661511,-0.16972894173062958,0.1728358238300695
73,-0.17362409488875985,0.17683950393264902,-0.17349927990094452,0.169781932146242
74,-0.17302744211591362,0.1686890381519115,-0.1738898423310612,0.17256250980746746
