,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.1160288532775568,0.009860528489479275,0.12582219239220035,0.008884404644400984,-0.08903403744304855,0.01653592981772538,0.10361479153736387,0.01661200783216882
1,-0.10054564432891981,0.013078709171672856,0.10507918018396865,0.011114354237492234,-0.11777214727372962,0.012598528367263521,0.10899340495136588,0.012559728721359758
2,-0.11292935230100332,0.01044119402312749,0.10604983892522149,0.017297530747451387,-0.10601799239913016,0.01330055490393563,0.11573163023437419,0.009554775165777012
3,-0.11019758071684309,0.013659430535419822,0.1207718343941957,0.015263015141774318,-0.10787240849375561,0.009803818291032955,0.09876726478006481,0.009551046224730743
4,-0.10397437065208832,0.010909177001111969,0.12235758173405392,0.013003026873382067,-0.11138344608922507,0.013665800478436355,0.1290645582958675,0.011793276126063129
5,-0.08386538116028469,0.01359734338229515,0.0826753855704328,0.015832951246657248,-0.11139251556541474,0.007853672313912265,0.10163080143806369,0.013272228507755996
6,-0.09156182042677882,0.010626140859551984,0.09633561112814416,0.009521759953227052,-0.10953529506605197,0.01115144605257197,0.1164058795348145,0.014558884743104909
7,-0.04612333801642655,0.009993430638538959,0.07716630943260601,0.016771235843002563,-0.11166430275298277,0.00996214258033665,0.12042131655157857,0.009238987436015318
8,-0.10533791939171323,0.011294947790063731,0.13138357038001214,0.01046141149164983,-0.11108124134698241,0.011315710154557745,0.1255927023275294,0.011762989687615875
9,-0.11027623572764542,0.010444109546767603,0.11130705008311985,0.014354313710519467,-0.10444180917947696,0.00914871237173473,0.1218822659451589,0.010266169025340206
10,-0.08273315843201312,0.01346869701436448,0.10341193088346387,0.010243016947795993,-0.09883188188012153,0.010836618546391036,0.1279063643207527,0.014160941256815432
11,-0.07521407573564959,0.013855642756094603,0.07912975593009076,0.01330294559218971,-0.09879847756872952,0.009461173220923373,0.10716721806535068,0.0119029041686649
12,-0.09494282917775837,0.012877933341255834,0.10855421569623748,0.011197631276068473,-0.10572496654700582,0.011599897242526021,0.09313733395666439,0.015124995223157156
13,-0.10779155557078213,0.010104591147321948,0.12754985624905046,0.009067331351988256,-0.11453915882304626,0.013589208878466407,0.1037682319971067,0.01384521758780615
14,-0.12353113510940399,0.009387559316158334,0.1116813085958292,0.011573680725010006,-0.10701957303728467,0.01793975072577101,0.11601175431142233,0.0131565905758345
15,-0.09275659110022542,0.012432939670911154,0.09618306223556831,0.013421367081635618,-0.11741745580340282,0.010715185169010145,0.11728985888488665,0.013973198671391516
16,-0.10832197643414644,0.010495955147635886,0.10937049982006081,0.010902931540434991,-0.12847386137173633,0.010079732014451656,0.10352802162807268,0.01159480175711506
