Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,571.9953896995564,13938.574012334511,0.8523221596688053,-4.3654,-4.4393,0.0739
0.5,526.8523390096027,13927.4389725155,0.8537113640311811,-4.2888,-4.3569,0.0681
1.0,553.9662723606511,13938.956615479727,0.8551237772429573,-4.2828,-4.3545,0.0716
1.5,567.8693587650125,13946.355328832393,0.8564923433234645,-4.2821,-4.3555,0.0734
2.0,572.8188820501846,13947.986565090052,0.8578812579513525,-4.2827,-4.3568,0.074
2.5,564.4286985112274,13947.875676748707,0.8593358373895901,-4.2836,-4.3566,0.073
3.0,572.2230080427425,13950.654395234766,0.8606467542814933,-4.2834,-4.3574,0.074
3.5,570.1165768590316,13953.870034183696,0.8619402899027634,-4.2828,-4.3565,0.0737
4.0,608.6242093436771,13953.97931408218,0.8633432070565091,-4.2824,-4.361,0.0787
4.5,571.4037953483358,13950.878523292642,0.8646808763176861,-4.2844,-4.3583,0.0739
5.0,551.8350079809866,13955.13103407468,0.8658452373918786,-4.2837,-4.355,0.0713
5.5,571.6031432833807,13958.68750734089,0.8669460994505656,-4.2837,-4.3576,0.0739
6.0,575.3629833420672,13960.31872896632,0.8680853212620177,-4.2839,-4.3582,0.0744
6.5,581.7534186339376,13964.933078719241,0.8692425290562608,-4.2853,-4.3605,0.0752
7.0,551.8211019802478,13960.851785805622,0.870491327530057,-4.2844,-4.3558,0.0713
7.5,560.771160948814,13963.821194268841,0.8716166106604256,-4.285,-4.3574,0.0725
8.0,578.1969755518211,13964.31137160808,0.8727537910377178,-4.2852,-4.36,0.0747
8.5,573.893089477759,13964.273787588345,0.8739280923403143,-4.2832,-4.3574,0.0742
9.0,573.6256979036494,13962.593135622155,0.8750494008315981,-4.2849,-4.3591,0.0741
9.5,588.6060798450513,13960.14532816709,0.8761636657856889,-4.2845,-4.3605,0.0761
10.0,563.9614049094699,13956.601738029885,0.8772910383141006,-4.2855,-4.3584,0.0729
10.5,561.7458211570564,13955.99003114443,0.8783598868756062,-4.2856,-4.3582,0.0726
11.0,577.1539078172209,13957.694488382562,0.8793230612350261,-4.2832,-4.3578,0.0746
11.5,564.7942006761671,13958.23539559674,0.8803373038116397,-4.2853,-4.3583,0.073
12.0,556.7003232180002,13958.46413632993,0.8813070176937238,-4.2841,-4.356,0.072
12.5,568.6818986872681,13955.058233400803,0.8823435001713464,-4.2844,-4.3579,0.0735
13.0,571.2477257470244,13961.543334457594,0.8832687493426492,-4.2856,-4.3594,0.0738
13.5,568.9347794830801,13961.37915752643,0.8842177124837677,-4.285,-4.3585,0.0735
14.0,555.0451960293204,13961.40493019129,0.8851415864180993,-4.2839,-4.3556,0.0717
