,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.0993699698420116,0.086819192875225,-0.10856397483666515,0.11151987870118493
1,-0.1078326468871093,0.10065106664920309,-0.09304701288428584,0.10570931362549807
2,-0.10922607430826003,0.13970069716006542,-0.10710682097716126,0.07810012703146586
3,-0.11670331785495794,0.12170797904609922,-0.10086829652660376,0.08342125797921765
4,-0.1123291990852735,0.09646991284228784,-0.10205155139717269,0.1042980915476601
5,-0.1113756578450323,0.0749011982944432,-0.07633856854312156,0.10022581616815612
6,-0.08554012308119657,0.1079878224012766,-0.12021348873588528,0.09526026109541746
7,-0.08718809273215554,0.10776180120361381,-0.11035467449694919,0.09370092675823777
8,-0.09143139561595594,0.09565755878505686,-0.09506974802640117,0.055523983306436625
9,-0.09918716484973797,0.09216925585457199,-0.12573653693916598,0.1023936807489923
10,-0.10551604737665285,0.1179545258684188,-0.10450596903946546,0.10210538344426383
11,-0.10603173030347274,0.09646443575069136,-0.09730608553381787,0.08032832444413217
12,-0.09706917158318486,0.11025476167428794,-0.10010159113130834,0.10057090844026595
13,-0.1119777515760249,0.09002515190720636,-0.10462426405679061,0.11378074978000166
14,-0.11616985869195107,0.09059778758775833,-0.10576685934030908,0.13224866513312875
15,-0.10051957743218493,0.10554684541716809,-0.09242264140747797,0.10915205082243801
16,-0.11391522441833149,0.09920178961951012,-0.049296723401944194,0.1242790984611779
17,-0.1063701433279259,0.08684853599346558,-0.12124894454100922,0.11027179688418293
18,-0.11017955314032774,0.10533762875919361,-0.12218375304107089,0.11592994360293687
19,-0.13205492301154514,0.09361312983836384,-0.10228116973681615,0.09738575745671928
20,-0.08401383767214286,0.11388682072284169,-0.09366077436828954,0.09484635418722343
21,-0.0926937884993248,0.09384758410303692,-0.09386923667711528,0.1096310770249255
22,-0.11236747589928599,0.08737398861403525,-0.08828885593137244,0.11748232158012516
23,-0.10283781326993673,0.09516902962416535,-0.1205703700767954,0.08579574632082505
24,-0.09684522731152499,0.08356775128225744,-0.0934423041354032,0.10685313179527585
25,-0.09885477780893064,0.07532914324992482,-0.0952295966536363,0.10856708926445664
26,-0.1293766492919769,0.10747996739087598,-0.09712871584424851,0.11799528721989404
27,-0.1174067933023853,0.053696583591250416,-0.10712487937395017,0.10190369063238351
28,-0.09263195122647158,0.07429328984675013,-0.11767161157237258,0.09693048722340152
29,-0.09917577122941518,0.10324148385889632,-0.09588133297952339,0.0928112830352039
30,-0.09502896886886665,0.073006837854185,-0.10585168513178339,0.10941881405589772
31,-0.08691570138965468,0.0669972087085753,-0.09311743323779657,0.11525236050537652
32,-0.08506792267478079,0.0912052974628763,-0.11528374687691954,0.09567421303024111
33,-0.0957382025229541,0.1056855099303617,-0.10015054488916708,0.11752419783165169
34,-0.10440101142347621,0.08575749689061876,-0.09719877090175567,0.09773328825515032
35,-0.10583455375807324,0.0943637097306351,-0.11267420104457632,0.1072589095422072
36,-0.10121283580361003,0.09697943799906174,-0.08796162282685772,0.10628233557456374
37,-0.10331913196984702,0.10688154412308963,-0.1288242385775899,0.13072861232001676
38,-0.09934632036246169,0.1241251500654553,-0.10764880878447808,0.111924003154307
39,-0.13034735441582537,0.09929118478522017,-0.12204397642950547,0.11327599610221184
40,-0.09697846147921751,0.08924030667459262,-0.10998966135005792,0.08013754004495303
41,-0.10531941076125403,0.07887257610458404,-0.12395244587968819,0.13151122117720337
42,-0.09307127244257647,0.11565218504911516,-0.12373471358202377,0.12302661875211911
43,-0.09480184593227498,0.10510136612357401,-0.0873520572590007,0.09237095452246961
44,-0.08621663897056597,0.08632470970619846,-0.07823149753506452,0.10843615397962933
45,-0.09126131498293638,0.1050989880992927,-0.10332767727427272,0.09220184236151502
46,-0.10613170990137547,0.12183333649825442,-0.09471595536196678,0.1129518439802032
47,-0.1006375804243777,0.10901264047082367,-0.10456841475675052,0.10702326774416406
48,-0.10336452499478874,0.12068117066885058,-0.10979936684303142,0.09555671585642837
49,-0.10673581141720412,0.11591471391145973,-0.09314789787386785,0.12900024443444913
50,-0.11216042724442346,0.11999714445301263,-0.09823507977560321,0.10562982671913773
51,-0.11831434989347163,0.11261084452827116,-0.10599177591817388,0.0847171009369762
52,-0.11100090242450508,0.09895301395628978,-0.08727039601557254,0.08859197218270906
53,-0.12183315736575213,0.09183587827341352,-0.106825966713195,0.1155875040451818
54,-0.10830341460546747,0.10481386785577544,-0.10606674890167864,0.10044835252442541
55,-0.09304855545552446,0.10151015641078928,-0.10832423669330184,0.08949788734557187
56,-0.09125723441984068,0.1171782432279298,-0.09510919172167721,0.11503085678881939
57,-0.11573361797141711,0.08957950231854293,-0.1022378771098997,0.07743477822455662
58,-0.09193362723236038,0.11042645310593246,-0.09969688465473206,0.10212351975338721
59,-0.09853290958901993,0.09916044888015366,-0.1108211998137837,0.12407565891132985
60,-0.08868518772253943,0.09352683235680091,-0.1012752275703735,0.10002849730134726
61,-0.08927885100541272,0.10196958409564336,-0.10032314213849372,0.11200586518057615
62,-0.05700302757306157,0.09603097124119546,-0.10336981934826917,0.10820005824008978
63,-0.10634258201947701,0.10030412715192388,-0.09672691878478451,0.10651684411869063
64,-0.10553288751108329,0.08631777233542426,-0.1078423147660279,0.08690062570097795
65,-0.10403875332343951,0.09784462280103222,-0.10583169229508171,0.11167398824466462
66,-0.11715390285432267,0.08719155983690897,-0.12126708243071353,0.09244733229248388
67,-0.09417736208816872,0.11244171415233557,-0.11595346040716109,0.10161092784551477
68,-0.10446616053664563,0.09068982834429791,-0.11691961784118125,0.10005642194581126
69,-0.10491588785379952,0.12959870761085868,-0.10385522054445466,0.09795716760436454
70,-0.0994791196778219,0.06830460451078288,-0.09021925834644583,0.09280175479864232
71,-0.08626228636863988,0.10521433696050744,-0.10250597825403479,0.10592671550904982
72,-0.08519688853380658,0.087407401630232,-0.11028895879901938,0.08194329673858686
73,-0.09346321923021227,0.09965159160692316,-0.10008053331724515,0.10999847748252718
74,-0.1009096445762144,0.10384940650188307,-0.11979815668320927,0.05878534825939726
75,-0.091756330423285,0.09215320657966845,-0.12423308431569274,0.11677937092442378
76,-0.10784433636070276,0.10963678779073793,-0.11833444230907962,0.103315631067533
77,-0.08991027723567278,0.1144301342603969,-0.1106953577843371,0.09894285442533478
78,-0.1004578552837922,0.08613904592068589,-0.07823479142105338,0.09521486770916668
79,-0.09616326743559662,0.1076826394213431,-0.10222381588521035,0.10142678146668144
80,-0.11242694456664253,0.13578519200764827,-0.09560606304356753,0.09392587281135673
81,-0.10221080350029636,0.10096238061848438,-0.1023558932986628,0.0458880270269556
82,-0.11411810093601973,0.10785492942075588,-0.03152489905587152,0.10652742933130731
83,-0.11028844398580878,0.09401120863933665,-0.09849309686866621,0.098936197309909
84,-0.08787555879203876,0.10092302671112123,-0.10420512534964632,0.08274911805636508
85,-0.1066461543831639,0.11506777445096687,-0.08484127470818864,0.09686351361304466
86,-0.11376134333738674,0.12038134842847802,-0.0940315330376369,0.09931740214021971
87,-0.07181559835195547,0.09362851694738204,-0.062042976989463386,0.1041543949279615
88,-0.08109910798626739,0.12206750045385847,-0.11063611212811983,0.09643677285575541
89,-0.08442904043553318,0.09735742807112202,-0.11825576813656563,0.09587569785946415
90,-0.07928808774501131,0.08408642142589343,-0.10036846600915318,0.0822962021275355
91,-0.1004257880096386,0.10154740330820565,-0.09086984394798728,0.10285672383728256
92,-0.11922355045336203,0.10987831056572737,-0.09351645628636816,0.10237023743082638
93,-0.09250502441183002,0.11125924024429702,-0.09598369340794426,0.1138113516046544
94,-0.07245563722115372,0.10642622014273566,-0.10506248530112301,0.11729649650709865
95,-0.08342953959312016,0.12754509665722996,-0.09243749625230599,0.09181008284035568
96,-0.09518698640148443,0.08038143888584584,-0.10421095052496826,0.11599986526072811
97,-0.08647315609950232,0.09752170648464101,-0.09922577120953263,0.08593879470265783
98,-0.09524103668547558,0.1277802110723069,-0.0755886624184121,0.07766890117111466
99,-0.10214508137995143,0.10096489292549457,-0.09781571850358624,0.12358297126869101
100,-0.10274467093629666,0.13012413019292182,-0.09378344772682523,0.10133654695452567
101,-0.11471666104062292,0.11166435858269552,-0.10322407197271015,0.10741139552543058
102,-0.07300047813115644,0.12534792355589572,-0.08759285884452857,0.07778596428031757
103,-0.10916161655223987,0.1173106751151432,-0.09846908954775346,0.06892824132784539
104,-0.07067543799014733,0.09861402637632939,-0.09141440448715753,0.09722960715810665
105,-0.10928019020465359,0.08526639763078665,-0.10457192436187258,0.0920559460718735
106,-0.10297693837246755,0.08838990040500455,-0.08693225914421822,0.09404889267119146
107,-0.07020116975133378,0.11138252730921197,-0.08615149520986735,0.08758701602912401
108,-0.09669756575308001,0.09241154357729106,-0.0916149003222458,0.08891015636510985
109,-0.08386539853076085,0.11714764632642609,-0.09913443647874197,0.08881261908730614
110,-0.10089389510648371,0.11011905330539155,-0.08053460664591805,0.11149813250381944
111,-0.10796235771578093,0.07748441091546487,-0.12446666315937714,0.09177656903561685
112,-0.0855116023608861,0.09983479183132372,-0.11487213493933313,0.0856786209043614
113,-0.09091532575443613,0.11976768405400362,-0.12540740161603697,0.11150457784560491
114,-0.10201534277293375,0.1036805536283572,-0.0962760025341191,0.11266237232955516
115,-0.0837465346509745,0.10643151654633788,-0.11036102168367792,0.08453341430101191
116,-0.12961254965945532,0.0998746890258216,-0.11858080321735942,0.12267303928412979
117,-0.11286790679941794,0.10663452073436488,-0.08366921431771979,0.09584462481557271
118,-0.10107353035026422,0.11729270386860076,-0.06670945453126165,0.1052876012726856
119,-0.06469913511498869,0.06079160055717635,-0.10340885168480722,0.09063141665408367
120,-0.1284325889145596,0.09806982625095101,-0.09542023021279106,0.09889470566811351
121,-0.09141667067059774,0.13654296666343888,-0.10756710247154673,0.09807113624695073
122,-0.09105200280966459,0.11558966585761334,-0.1090965249616128,0.09076557980394344
123,-0.09913332418145167,0.09590967061003168,-0.11487541201378265,0.08938539356402654
124,-0.09578642082727044,0.099268913478679,-0.12004157355159498,0.07082990701875819
125,-0.07287576819746741,0.08705879151127757,-0.105167591463728,0.09677334167019656
126,-0.08313802120009155,0.12711450246786404,-0.10391267139322541,0.10039886894832434
127,-0.11362957832238083,0.12973196788487437,-0.09610252577900559,0.09505197752414271
128,-0.08376091754640595,0.10513958651816208,-0.08663116944097955,0.10297011035978446
129,-0.10761865008989649,0.12956015149576686,-0.09677438693551682,0.08923975685537984
130,-0.09327606725736863,0.11701368893940389,-0.11129327435203727,0.11286515351704957
131,-0.10487375373204458,0.10337664993133287,-0.10290246017588928,0.09859739865731072
132,-0.09726970640540784,0.08666951696967391,-0.07814961921659799,0.07038863940713513
133,-0.11836322035177783,0.0754986332309829,-0.12356022623190252,0.10723439446047196
134,-0.11512198071872497,0.12187470145948856,-0.10915770061216219,0.10914044615656882
135,-0.11496003654451645,0.11115377573657821,-0.10995161149881413,0.10570442693829919
136,-0.09062925146497358,0.08190120534319492,-0.10112782332461838,0.10068059725498002
137,-0.12879143727403486,0.06748198915418724,-0.11495652270282383,0.11151639120715129
138,-0.11127708293743711,0.12732885045586262,-0.10462556168574211,0.10847612648654589
139,-0.0968340176450188,0.11424168488976992,-0.11518440888393819,0.11820114882305709
140,-0.09430893823235247,0.12307338865130532,-0.11222206084171359,0.11222456754071097
141,-0.10621085812064995,0.106015475902691,-0.08034623936663615,0.10367645502018782
142,-0.09448118302901169,0.08866353681859564,-0.0728503299612971,0.0846389976767605
143,-0.11561785520261342,0.10201881147527239,-0.11560410333979072,0.07324141036329655
144,-0.09369784880031695,0.09608111039663729,-0.09755425477502766,0.10607922097357474
145,-0.11276116762601987,0.10545191564336025,-0.10781530949223941,0.08438506437015088
146,-0.10694799727021638,0.08523637775877954,-0.12081051296055025,0.11896891326474836
147,-0.0717575272870063,0.09746712569617738,-0.09283991156624877,0.10725958840751923
148,-0.09555936694021103,0.06520207900998826,-0.12099879398360153,0.09890552743356143
149,-0.07935180034354514,0.07286514828992957,-0.10607575686936764,0.10692450451763615
150,-0.09233150839751958,0.11346033591124577,-0.08325911219881504,0.11150239295947431
151,-0.09175051058613705,0.08165866536862858,-0.10494121612933022,0.11300997733558897
152,-0.11650739281448766,0.07584925333111779,-0.09384434234023141,0.11206417238551321
153,-0.11561314805893888,0.10733624095225723,-0.09495268968457674,0.10296782400404197
154,-0.11789640621195657,0.05853889005469695,-0.1053272252363849,0.08238105876654754
155,-0.13682922373094378,0.06618597152895705,-0.08076561623342624,0.0996056916335652
156,-0.1211100364336587,0.09786090290952876,-0.11293624512454468,0.10700235319587528
157,-0.09424627251251455,0.08929346846071287,-0.09161836189328455,0.1002081312438378
158,-0.11675702763743928,0.0698644373973919,-0.0771123111926841,0.1039159606236929
159,-0.08404955497016652,0.09279571845768832,-0.0840638745284103,0.104019821415081
160,-0.09997567358711995,0.0739767587578338,-0.10253386216326991,0.09763519909597143
161,-0.10337132266064675,0.0813634034623146,-0.10529385886898318,0.11220600807899705
162,-0.07053164318012256,0.06895182973444963,-0.11373588155576171,0.10282652722196557
163,-0.07337604554105724,0.09570667966333996,-0.12123114548543842,0.11280600339840532
164,-0.08920022857455073,0.08090510863064115,-0.12752623704150087,0.1271020496433924
165,-0.07654945241903367,0.0851148952201258,-0.07931976420533576,0.12062618919725082
166,-0.08411025695986984,0.04438077041099602,-0.10653804193663677,0.10753689024884219
167,-0.10906933867054905,0.09029874000217745,-0.09554576149325661,0.11048293151099578
168,-0.08364036790795042,0.060534778985044016,-0.09047238825994258,0.10736774137842156
169,-0.08502885119843187,0.04419055143978394,-0.09759996542310996,0.09079488957230547
170,-0.09752955100661986,0.07887721951826447,-0.08703521678091333,0.136830333509263
171,-0.10676067870973645,0.09047319076444962,-0.12707801811213862,0.11496138965514446
172,-0.1079701431759767,0.09968002106974,-0.08019584254021721,0.11585261307576329
173,-0.07486716309351109,0.11058228374123986,-0.08546665336880072,0.09940779226631877
174,-0.11181639415246296,0.05268200918564091,-0.1019437782730833,0.09273627662127394
175,-0.09212131737091711,0.07297179243257396,-0.08855557699149848,0.11610654239667549
176,-0.09892468082680006,0.092189531879316,-0.10384585759734753,0.11124532216439088
177,-0.09478633962859988,0.09529798632583605,-0.08376320175533057,0.10347109760159127
178,-0.08421411909059019,0.07641510317838807,-0.09819627327340086,0.10192984160072774
179,-0.11110543954802671,0.10891484249167759,-0.10552104495195491,0.105561402053135
180,-0.08981751962460612,0.07577943196849166,-0.10196528893169335,0.09529231448771254
181,-0.09167217894472048,0.1148701510762911,-0.07382900975832149,0.10923458166037638
182,-0.10728469695794952,0.09268721373500924,-0.08119247629338092,0.11282858491028357
183,-0.1079986063999146,0.11143948812860642,-0.0681491373786958,0.09845457242703512
184,-0.08529102182962373,0.09332169031295488,-0.11144924156684984,0.12189880621829044
185,-0.10600585428215227,0.10870475879244312,-0.08236893107156029,0.1002569454755467
186,-0.09815752111342287,0.10195570368092957,-0.08456956539147027,0.1126430303941454
187,-0.12508240552035355,0.08655563670366304,-0.08773122345327795,0.09316806744842514
