Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,568.8547630845851,14036.868037595223,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3506,0.0735
201.0,580.0153065864256,14034.162711902763,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3538,0.075
201.5,584.5082051393974,14034.612279112063,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3545,0.0756
202.0,574.3902424303477,14035.204672217738,-0.0001637495310739468,0.1156274262177998,-4.2808,-4.3551,0.0742
202.5,598.6914085610143,14035.92840899553,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.355,0.0774
203.0,573.7874559485851,14037.15097693153,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.353,0.0742
203.5,572.5932324044669,14036.237299364397,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3521,0.074
204.0,587.9380716063465,14035.740768106476,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3532,0.076
204.5,581.6717180512202,14033.544102448152,-0.0001637495310739468,0.1156274262177998,-4.2795,-4.3547,0.0752
205.0,573.3496991790809,14034.60424824187,-0.0001637495310739468,0.1156274262177998,-4.2803,-4.3544,0.0741
205.5,575.14709337802,14038.353641856305,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3525,0.0743
206.0,574.3049813998883,14041.102216552019,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3531,0.0742
206.5,567.2159715172969,14036.829414962587,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3519,0.0733
207.0,570.0879137474047,14036.481049734322,-0.0001637495310739468,0.1156274262177998,-4.2797,-4.3534,0.0737
207.5,571.9637431910683,14037.165280320913,-0.0001637495310739468,0.1156274262177998,-4.2801,-4.354,0.0739
208.0,584.902413806461,14041.141347790899,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3545,0.0756
208.5,552.6030650629087,14042.167917113358,-0.0001637495310739468,0.1156274262177998,-4.2805,-4.352,0.0714
209.0,602.4606473008303,14042.208239901618,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3566,0.0779
209.5,594.3191996284717,14047.043894783848,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3559,0.0768
210.0,568.1791270256916,14045.16865264581,-0.0001637495310739468,0.1156274262177998,-4.2813,-4.3547,0.0734
210.5,601.8582551577956,14043.28019642067,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3568,0.0778
211.0,566.7665164078661,14041.37486986789,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3519,0.0733
211.5,546.1548763963141,14041.215298056353,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3493,0.0706
212.0,572.2083698295692,14040.973069501071,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3514,0.074
212.5,580.3151604392401,14041.175826485407,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3536,0.075
213.0,593.1679374377557,14039.175932068443,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3559,0.0767
213.5,548.9869665387656,14036.985760089809,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3495,0.071
214.0,573.8449804447577,14035.209929568682,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3523,0.0742
214.5,572.6313408179964,14036.706545216975,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3527,0.074
215.0,585.172058856334,14033.910893804086,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3535,0.0756
215.5,555.6856256831181,14036.50316262106,-0.0001637495310739468,0.1156274262177998,-4.2804,-4.3522,0.0718
216.0,574.1966445775973,14036.48900740038,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3531,0.0742
216.5,562.2046192082593,14039.40969734038,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3521,0.0727
217.0,579.6060048278139,14041.541878239303,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3526,0.0749
217.5,581.7595070891728,14036.736381744628,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3541,0.0752
218.0,586.914746944541,14037.699870417011,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3537,0.0759
218.5,560.0204337339218,14042.93253759618,-0.0001637495310739468,0.1156274262177998,-4.28,-4.3524,0.0724
219.0,560.9275418013427,14043.378388343785,-0.0001637495310739468,0.1156274262177998,-4.2798,-4.3523,0.0725
219.5,580.3273161305735,14042.656571459434,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3523,0.075
220.0,607.1550467718813,14044.407085178236,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3572,0.0785
220.5,591.5976324156256,14042.248216968772,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3547,0.0765
221.0,560.4618722770512,14043.962800966203,-0.0001637495310739468,0.1156274262177998,-4.2802,-4.3526,0.0724
221.5,585.95959335626,14045.142260875798,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.3552,0.0757
