Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,690.9243419526647,13938.574012334511,0.8523221596688053,-4.35,-4.4393,0.0893
0.5,602.950504285644,13935.859102284026,0.8538421351561953,-4.2676,-4.3455,0.0779
1.0,646.0915200381028,13955.80354902319,0.8554182359043562,-4.2612,-4.3447,0.0835
1.5,672.5323198042954,13969.912384989731,0.8568826640718195,-4.2592,-4.3461,0.0869
2.0,636.2645899536236,13981.769686555404,0.8583260642970943,-4.2591,-4.3414,0.0822
2.5,663.7231366806867,13986.744882325658,0.8598037406085546,-4.2592,-4.345,0.0858
3.0,647.5274489121822,13992.8599541227,0.8611707418421,-4.2605,-4.3442,0.0837
3.5,644.253977253241,13996.799367665697,0.8625309250224271,-4.2589,-4.3421,0.0833
4.0,631.7367321001955,13999.797896419559,0.863983537653412,-4.2601,-4.3418,0.0817
4.5,661.4183398595999,14000.215330197316,0.865468217811745,-4.2591,-4.3446,0.0855
5.0,659.9879256459419,14003.377516116341,0.8667415232886866,-4.2577,-4.343,0.0853
5.5,648.3814856837444,14010.008623286494,0.8678999172391875,-4.2587,-4.3425,0.0838
6.0,644.1918499861812,14011.274857465143,0.8692046109872814,-4.2606,-4.3439,0.0833
6.5,654.4502830569719,14008.185563950256,0.8704660288912295,-4.2625,-4.347,0.0846
7.0,645.7810054194318,14013.731067911096,0.8717060818379766,-4.2613,-4.3448,0.0835
7.5,651.6715694422024,14015.41228676838,0.8728846155865241,-4.2631,-4.3473,0.0842
8.0,646.1031579825823,14012.247569909692,0.8741755951120688,-4.2617,-4.3452,0.0835
8.5,664.634315366585,14011.519399267687,0.8754095479295151,-4.2613,-4.3472,0.0859
9.0,654.2853491353038,14010.873810994426,0.87657849153511,-4.2611,-4.3457,0.0846
9.5,665.7364502978515,14007.438902903596,0.8777493770165085,-4.2617,-4.3478,0.0861
10.0,642.7321342243607,14009.91381036323,0.8787965318281046,-4.2623,-4.3453,0.0831
10.5,650.1258988227514,14008.219738150447,0.8798938340843694,-4.2611,-4.3451,0.084
11.0,629.719292764826,14008.234785746841,0.8810852950116574,-4.2634,-4.3448,0.0814
11.5,628.4846050176392,14007.586384665146,0.8822860332619747,-4.2638,-4.3451,0.0812
12.0,641.5546937338257,14006.005939727858,0.8834414556272026,-4.2627,-4.3457,0.0829
12.5,641.7046987879758,14002.82045740621,0.8845508277034272,-4.2622,-4.3451,0.0829
13.0,638.6191247673964,14006.165808123475,0.8854560675885738,-4.2615,-4.3441,0.0825
13.5,621.1706624510867,14009.522840395244,0.8864212359726097,-4.2625,-4.3428,0.0803
14.0,634.506369626773,14011.989578579787,0.887306285936106,-4.2627,-4.3447,0.082
14.5,658.4251535641586,14010.94933613675,0.8882190720119654,-4.2623,-4.3474,0.0851
15.0,658.1000331935023,14012.162247124012,0.8891836702615833,-4.2628,-4.3479,0.0851
15.5,650.2885651330577,14015.319782200273,0.8901589403062052,-4.2631,-4.3472,0.0841
16.0,643.2583993958472,14015.193491647316,0.8911838634294714,-4.2627,-4.3458,0.0831
16.5,637.1028066115773,14011.741182482023,0.8921697846092873,-4.2624,-4.3447,0.0824
17.0,656.7563403611971,14016.857512186101,0.893033718869961,-4.26,-4.3449,0.0849
17.5,669.7877388641142,14023.825782065558,0.8938825091562289,-4.2611,-4.3476,0.0866
18.0,667.3410710671039,14021.623166828005,0.8947640411287338,-4.2617,-4.348,0.0863
18.5,661.5666602640869,14020.538136039095,0.895586247785808,-4.2628,-4.3483,0.0855
19.0,663.1820134761118,14022.89368634382,0.8963090035586755,-4.262,-4.3478,0.0857
19.5,648.1160309278632,14027.703649853554,0.8970451338212436,-4.2625,-4.3463,0.0838
20.0,654.0432079047123,14023.158660686682,0.8978901229539437,-4.2621,-4.3467,0.0845
20.5,655.971843355874,14019.797986442547,0.8987832307808562,-4.2601,-4.3449,0.0848
21.0,665.15303137278,14017.436961755606,0.8995777135829481,-4.2615,-4.3474,0.086
21.5,642.3327491457039,14019.733775499279,0.9002838468260562,-4.2615,-4.3445,0.083
22.0,650.7670485668832,14023.954940532642,0.9008908748203803,-4.2596,-4.3438,0.0841
22.5,659.1659122247879,14023.500818384815,0.9017295800655135,-4.2593,-4.3445,0.0852
23.0,674.4815344240661,14018.618430037872,0.9026584835566308,-4.2612,-4.3484,0.0872
23.5,649.9613768869752,14018.010732666766,0.9035361474467667,-4.2609,-4.3449,0.084
24.0,652.2274200431407,14025.647569596527,0.9042202216487206,-4.2609,-4.3452,0.0843
24.5,630.0416751992706,14027.517664541272,0.904848546217726,-4.2621,-4.3436,0.0814
25.0,677.5636050898366,14027.416269745489,0.9057280721323137,-4.2612,-4.3487,0.0876
25.5,663.615012650525,14026.553965928751,0.9067037454013703,-4.2617,-4.3475,0.0858
26.0,634.0181788346188,14027.273997727718,0.9074275855306096,-4.2624,-4.3443,0.082
26.5,653.9363424388536,14029.777840476241,0.9080743074328069,-4.2611,-4.3456,0.0845
27.0,653.9212518778568,14026.353041321428,0.908715663435094,-4.2594,-4.3439,0.0845
27.5,636.0531202601247,14027.138971197042,0.9093889748273145,-4.2597,-4.3419,0.0822
28.0,654.7896201959167,14026.950279231045,0.9101045651102557,-4.2613,-4.3459,0.0846
28.5,668.8569140951752,14027.572917518555,0.9109654969120874,-4.2601,-4.3465,0.0865
29.0,648.8625614038077,14026.480850786405,0.911679648251507,-4.2598,-4.3436,0.0839
29.5,649.027658839524,14029.108796086526,0.9123638830627685,-4.2597,-4.3436,0.0839
30.0,642.6839454521495,14035.107745961826,0.9130521075318476,-4.2612,-4.3442,0.0831
30.5,645.8101544370011,14035.158569785088,0.913800804799848,-4.2606,-4.344,0.0835
31.0,645.1668070893793,14034.342260134212,0.9146408703316868,-4.2607,-4.3441,0.0834
31.5,656.2488046829671,14037.882491117452,0.9151667432547076,-4.2615,-4.3464,0.0848
32.0,648.2628437583745,14039.883218289993,0.9158665078092656,-4.2604,-4.3442,0.0838
32.5,632.8719460767181,14034.027185191091,0.9165697445522412,-4.2604,-4.3422,0.0818
33.0,668.403438958134,14035.647178181825,0.9172721313821355,-4.2599,-4.3463,0.0864
33.5,643.6999706231553,14033.96888467725,0.9178679312260114,-4.2603,-4.3435,0.0832
34.0,638.6269461696183,14038.366164124349,0.918311847886681,-4.26,-4.3426,0.0825
34.5,656.0555493421771,14038.51122457468,0.9187730841245803,-4.2615,-4.3463,0.0848
35.0,636.3566857486901,14039.168109079936,0.9192581722415698,-4.2606,-4.3429,0.0823
35.5,633.3883486819075,14035.792954104145,0.9199195777493742,-4.2605,-4.3424,0.0819
36.0,639.5729940125568,14039.0167807085,0.9205215659127706,-4.2605,-4.3432,0.0827
36.5,661.6139863711709,14040.54824900755,0.9211757900283983,-4.2592,-4.3448,0.0855
37.0,653.8389314071461,14037.98112473264,0.921901933193363,-4.2582,-4.3428,0.0845
37.5,660.8463054897837,14034.24960892466,0.9224950993047106,-4.2601,-4.3455,0.0854
38.0,599.1123060226307,14036.112370834524,0.9230251376574937,-4.2603,-4.3377,0.0774
38.5,647.9077028382942,14037.29109820691,0.923648571621116,-4.26,-4.3438,0.0837
