,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.03267282174242689,0.012364660800025396,0.03296194773014054,0.012263504309048929,-0.006953480252941593,0.011370048472386676,0.009570539447574508,0.014771165723165138
1,-0.012132219357851482,0.01353749508559176,0.020678960262928002,0.014328165524475621,-0.016185878758932095,0.01328163961899279,0.00908171613498606,0.013017257914813422
2,0.02224467221006916,0.010999540125016248,0.038355208760332146,0.011102031813634426,-0.06743037427574952,0.010610113115150472,0.012691852813097194,0.012536590764671578
3,0.045409863518852726,0.011142818582017794,0.00036612860719915295,0.011224843216130067,-0.006272225516332261,0.0119688272406231,0.03127879132153629,0.013571007792026203
4,0.01967824760384096,0.012854510139220204,-0.02515642004026878,0.010942830813081547,-0.05195924691953039,0.015792914583226698,0.03135886489641848,0.013238198658808794
5,-0.036131387649669416,0.012631877012374317,0.02551028042858701,0.012150122749590158,0.03681488489824577,0.011505681087479718,0.023137438257762,0.01093685958226876
6,0.016745483058302587,0.012167653913331496,0.019485841933969263,0.012229844074378934,0.0246517026496444,0.010509472206290142,0.040501523144929025,0.015283674249947522
7,0.046152118912656095,0.013926343856168092,-0.011734864864950201,0.010413295303850925,0.016978763154748663,0.01125792947001255,0.006495025047948073,0.012469052457938638
8,-0.043465258351506636,0.014965555061424335,0.03745146829169077,0.01242918030901885,-0.014352093883508306,0.010282498206064757,-0.018919285755587274,0.013025875471057703
9,0.016676649656698087,0.013905555416473252,-0.01498488786152873,0.009956103272353151,0.04938656978810852,0.011648973242744907,-0.009908223136452177,0.012787514674651593
10,0.04724878259198673,0.014302826874452407,0.03268772958000949,0.01151467592026967,0.04586757448438458,0.013683536109064242,-0.03964563230057769,0.010401403924271984
11,-0.007938182345037015,0.015429213961791624,-0.016735435942506018,0.012266646297588581,0.05448464518565191,0.011875577361376075,0.04135055973289495,0.01078471050326049
12,0.030804647988018075,0.011959171335364817,-0.024100579817723344,0.010881167002816224,0.004734319137014779,0.011748880074410382,-0.017681881739192606,0.010072802801710024
13,0.00879697113498363,0.015043796235839074,-0.021344290036921995,0.014280434221045024,-0.020507916591400832,0.01592479327029084,0.04102010876062781,0.015549382089941931
14,-0.0032316774652973467,0.012799469653135881,6.838133623233593e-05,0.011634820571554193,-0.004722339530551012,0.013601748335032792,0.045498417219459686,0.012386381625314179
15,-0.02588797984397107,0.017207861438295603,-0.021701927201089526,0.010108850042758272,0.011038048609587549,0.012646341891147122,-0.01071825489856396,0.010999794497669068
16,0.0426247627002467,0.012575936777801291,0.022196792956900635,0.012644628788983292,0.01146331291503119,0.010587620643373959,-0.010557784866010996,0.015274775315552417
17,0.023643959538691865,0.01476611773126007,-0.026395787785747502,0.011041854054855348,0.03850606726654708,0.011654160037660264,-0.022469706250314088,0.018596861871663813
18,0.0377843674817981,0.010901293026500891,-0.02854521959466991,0.013545224979354053,-0.003180031201427269,0.010471276509963481,-0.05588565052376679,0.013498558320851008
19,0.03809295897893805,0.013941158876610356,-0.02140586021878151,0.01208092738938495,0.03037727347542611,0.012929518918128253,-0.010048658079550786,0.016701954545726268
20,0.02364512917523433,0.010944744260331271,-0.027005848298670566,0.0139265109146722,0.0443262006941398,0.011026201986019439,-0.002867452894882312,0.0121127809677005
21,0.013256848420743551,0.014225996317102675,0.029291477898505034,0.0115763854927836,0.01942895937240559,0.013993079089098432,0.033496796550232334,0.01354744704233662
22,0.020124911995368266,0.013487128358287262,-0.036455266359595596,0.01052136712028966,0.017971141441245602,0.01242315734407177,-0.025268378227331367,0.009864634474795944
23,0.043775439574967684,0.013084248016606796,-0.007104692855199694,0.012879130857744073,-9.953683376370374e-05,0.010854451070255736,-0.06464094520426006,0.01355665701559224
24,0.00780458530468771,0.015520916861631782,-0.06775250023414753,0.010560673661789342,-0.04016264666259241,0.016798898850548808,-0.022861864621166742,0.017174806597984323
25,-0.017294797203799468,0.013945927419568273,-0.04865770047646646,0.015824090093863086,0.015968029925384084,0.012339526073524856,-0.038593938399184194,0.00943801264441699
26,-0.042349971499742414,0.013826849852916202,-0.03913709448544821,0.011043494207120252,-0.0006109227181181026,0.012158198023418144,-0.025090725434555716,0.014632697780668924
27,-0.017524355224486098,0.013628202486207629,0.005873918917258797,0.011820211932758248,-0.03142676630721089,0.012024164145274447,-0.00425275046660577,0.014857590808906616
28,-0.012596531901013765,0.01189830945154719,-0.008832825355485258,0.01134025103725221,-0.03360333764034191,0.015316275928943805,0.038979111265268915,0.012402942541652341
29,-0.01318312902585524,0.011326786016393794,-0.026152924569347535,0.012470514955259188,0.0025237542908646037,0.01143267557026706,0.0464545507551087,0.012683675040915375
30,-0.01630982578880478,0.011507039673652566,0.02091058508741505,0.012566129949634443,0.012750148116738382,0.015761326461234446,-0.005951027767353392,0.014295771152848476
31,0.011193691922018011,0.013277130342056319,-0.014411655877705178,0.010988659170936535,-0.02409957130474867,0.01412514853311048,-0.00041472085372941083,0.010076308203036396
32,0.031060430164210458,0.010394852116652366,-0.02876943226939953,0.012618555174982513,0.02365868325292377,0.013112191217868505,-0.011440939939856258,0.01090716589724829
33,0.025338523906397847,0.015543137086088295,-0.049912181581929733,0.013846150845703353,0.00014572657711885807,0.013415343802736094,-0.02438650628964844,0.012922951804609707
34,0.04315922228781775,0.013007195234465842,-0.03560970540089625,0.014888315878708059,-0.019562483777386126,0.012091227575549288,-0.02695804161939411,0.012620924848381572
35,-0.010402979724797631,0.015477530342760787,0.02134841770446315,0.015229018753478237,-0.016920093932867225,0.011207471409794958,-0.03336730817633936,0.015450056255280292
36,0.051555659092756105,0.011711054458474607,-0.04631818736904288,0.012378081866405473,-0.03793953613613491,0.010281771331797026,0.005542282884404295,0.01003666078006768
37,-0.004052702632273679,0.01582060206071586,-0.020291969026959674,0.014356286878832197,-0.03283569332714074,0.013072646821945508,0.027944204953715784,0.011678137881360023
38,0.02551171087459518,0.010329538051680506,0.014856667837189952,0.013791907802760451,-0.014393050891469535,0.014979572701428733,0.024624146381179806,0.009964700592629756
39,-0.05619098510973833,0.012208792560169652,0.024348682609665426,0.01063599809094526,-0.035505084542438455,0.009590854559672065,0.035031390265867116,0.010832357851310877
40,-0.033165304349084296,0.010953484741824364,0.034493007214834684,0.013980288231293854,-0.004988537462989616,0.014907901798939107,0.003482102789550048,0.011694831624320973
41,-0.06894827218191327,0.013367904699207822,0.01763770811622214,0.009870966198385423,2.9985978799188424e-05,0.011627400851368458,0.00722286337449275,0.01184582492382318
