Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,675.7034557483088,14145.603099311586,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3384,0.0873
201.0,647.1893238347193,14145.301113961228,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3341,0.0837
201.5,655.9090030392817,14141.908750528146,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3345,0.0848
202.0,638.5263256460825,14137.619024273277,-0.0003902511730596535,0.08747659982025487,-4.2485,-4.3311,0.0825
202.5,669.5705588384933,14136.415683904406,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3362,0.0865
203.0,634.4147041616085,14134.87805807663,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3321,0.082
203.5,671.311683424162,14136.128353455128,-0.0003902511730596535,0.08747659982025487,-4.2482,-4.335,0.0868
204.0,607.9553309167695,14141.490748915441,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3298,0.0786
204.5,649.2175617753101,14141.99381428892,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3348,0.0839
205.0,635.9293927127484,14141.122947291275,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3323,0.0822
205.5,643.5863803773154,14140.74429883925,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.332,0.0832
206.0,627.3921294282984,14141.782460418155,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3323,0.0811
206.5,644.4563366684105,14139.505618342757,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3349,0.0833
207.0,644.2585580563036,14135.737213547538,-0.0003902511730596535,0.08747659982025487,-4.2473,-4.3305,0.0833
207.5,669.9821162060506,14136.485470555303,-0.0003902511730596535,0.08747659982025487,-4.2485,-4.3351,0.0866
208.0,636.5890836806832,14139.953271400098,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3316,0.0823
208.5,640.3785628171298,14138.184482225191,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3319,0.0828
209.0,655.3924601734373,14139.467951763496,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.335,0.0847
209.5,654.7929971680368,14137.478706546355,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3349,0.0846
210.0,632.8901753696515,14139.014888828167,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3311,0.0818
210.5,642.2853560781695,14135.006497642189,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3333,0.083
211.0,651.7262257025326,14136.794771342904,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3333,0.0842
211.5,638.4025463794903,14139.669491918277,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3341,0.0825
212.0,626.910997503174,14139.818057538008,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3329,0.081
212.5,667.3967073381665,14143.424455912618,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3362,0.0863
213.0,642.5158025928586,14141.32643431125,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3327,0.0831
213.5,632.45006150555,14145.418051106428,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3322,0.0818
214.0,650.894025332434,14146.258394096609,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.3326,0.0841
214.5,615.9663380778411,14145.234956591856,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3294,0.0796
215.0,664.0736618738474,14150.451090482817,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3372,0.0858
215.5,640.3896420303112,14149.265477252946,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3333,0.0828
216.0,638.9202836450416,14148.376016141317,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3322,0.0826
216.5,661.4160963886812,14142.227547254297,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3355,0.0855
217.0,621.0925790045319,14142.934698363697,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3311,0.0803
217.5,640.8979730648086,14144.00116220152,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3326,0.0828
218.0,677.0746886931828,14142.258944530156,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.338,0.0875
218.5,681.0770925674907,14141.628130308314,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3382,0.088
219.0,646.3057187107661,14142.368597783629,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3334,0.0835
219.5,682.7222544671098,14138.370711451575,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3376,0.0882
220.0,671.5378196374135,14143.060783224035,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3387,0.0868
220.5,646.4486194753651,14144.127001144261,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3355,0.0836
221.0,658.5397458248414,14143.278990115838,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3364,0.0851
221.5,665.4717538962813,14142.386063868202,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3379,0.086
222.0,630.7345741285127,14144.150192250763,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3333,0.0815
222.5,633.1172664296879,14145.796184371415,-0.0003902511730596535,0.08747659982025487,-4.2533,-4.3351,0.0818
223.0,642.7078857936941,14143.150088188022,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3333,0.0831
223.5,645.7444178054697,14140.33908654122,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3351,0.0835
224.0,653.7910195206796,14140.440337067668,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3338,0.0845
224.5,682.6895581517394,14139.745813078156,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3371,0.0882
225.0,648.3829775191583,14139.977663847352,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3338,0.0838
225.5,641.5262196927158,14144.149321792807,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3325,0.0829
226.0,643.0339195739282,14142.95035853564,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3334,0.0831
226.5,677.8904468638451,14139.78924343837,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3376,0.0876
227.0,636.5437315765568,14138.652198548536,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3314,0.0823
227.5,661.3853223031306,14134.708795177135,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3348,0.0855
228.0,633.8647712851115,14132.627415401963,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3329,0.0819
228.5,676.0163673390883,14127.382740909085,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3364,0.0874
229.0,641.3890971935801,14130.654996443174,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3337,0.0829
229.5,641.5387605083565,14134.006463668058,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3333,0.0829
230.0,637.15983131672,14136.162127986745,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3332,0.0824
230.5,667.9589671193645,14140.427538970262,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3367,0.0863
231.0,650.727032959063,14142.223794882313,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3335,0.0841
231.5,651.1188772972858,14144.709132557013,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3333,0.0842
232.0,659.198317489103,14149.17915685016,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3358,0.0852
232.5,656.3777946336331,14149.768304765385,-0.0003902511730596535,0.08747659982025487,-4.2535,-4.3384,0.0848
233.0,645.1752419579223,14151.882023142967,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3346,0.0834
233.5,653.2572679783818,14154.721307403941,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3342,0.0844
234.0,662.6895233285553,14153.434954633763,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3358,0.0857
234.5,646.6305088407746,14150.637540094474,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3347,0.0836
235.0,634.9434672178793,14150.986857511954,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3328,0.0821
235.5,642.4299039915753,14151.001124317358,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3326,0.083
236.0,641.7886873724506,14150.6935107261,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.3353,0.083
236.5,667.7173713677788,14150.398314153523,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3361,0.0863
237.0,670.223363551489,14146.308522953721,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3371,0.0866
237.5,636.2272992954174,14144.000168269837,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3319,0.0822
238.0,641.6734812659773,14142.39846831018,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.3318,0.0829
238.5,645.2691670121154,14145.322501698876,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3331,0.0834
239.0,664.6322691763312,14148.971220727582,-0.0003902511730596535,0.08747659982025487,-4.2482,-4.3341,0.0859
239.5,653.1516074479833,14146.05322119143,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3347,0.0844
240.0,646.8382656730431,14147.530735118347,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3348,0.0836
240.5,636.721370940064,14142.955521046819,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.332,0.0823
241.0,642.4846692427078,14142.627958016421,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3334,0.083
241.5,664.0869211599621,14141.362590739054,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.3348,0.0858
