,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,0.025162090171427783,0.03369494260622189,0.017815657942341915,-0.01052815147716973
1,-0.044857972620732905,-0.034363829977556035,-0.019758403781803362,0.04502688256576284
2,0.00920646335048407,-0.04652756892808299,-0.04296245601924417,0.028354631009578482
3,0.001232699078281473,0.02200976976179377,-0.023762943682522384,-0.004064099655232162
4,0.04911529870434343,-0.01851982871929505,-0.04591007220665249,-0.012527633311904375
5,0.018921898225280995,-0.015529378224497119,-0.022229212443775653,-0.01589109337217157
6,0.01907933937503898,-0.042898495075606134,0.019134967548056905,-0.017558604668328544
7,0.028965003592497283,-0.05159550393754564,0.001805651182717172,-0.03920866006653938
8,0.03513212296575316,-0.024083429581806728,-0.03707241263571987,0.010404440780172417
9,0.0016038335497689045,-0.03288779071042877,0.020705743717900463,0.004112247506200317
10,-0.012916928672716247,-0.021250460207723438,-0.012225958026058296,-0.00416754871471774
11,0.034505492093184466,-0.03132760056331195,-0.006812254654640658,-0.010331030617036129
12,0.008861580456751117,-0.03099586420375026,-0.001463402297917528,0.042019272330964315
13,-0.00847248493854893,-0.04118492336904879,0.008856966446290282,-0.007127805781373031
14,-0.01791211066746298,-0.012114385263726726,-0.03438168481792262,-0.019139173396110213
15,0.019289845618244702,-0.019161056103246362,0.0264213914746568,-0.03156967333767305
16,0.039885695509386226,-0.015151163846787398,-0.027896029257485317,0.03207883958019739
17,0.006763601806894898,0.003928150370602413,-0.008999272906284942,-0.0038182111242693936
18,-0.0048887287443758745,-0.02003644390867369,0.010576544181734074,-0.022874626371817832
19,-0.007885366953723235,0.02092840925575537,0.03304262157345474,-0.025666217299231135
20,0.0021273380294935863,0.004667558560131612,0.040769497723421186,-0.05934691248508597
21,-0.0231683427473318,-0.002169328631518038,0.05218938815683736,-0.032425256044318417
22,0.015096947503857705,-0.027452808607070306,0.018329163448990746,0.016788721152349723
23,0.006271563594394083,-0.006180813265737701,0.018068581720036767,0.017155463657164652
24,0.007815991766834259,0.04166251861853365,-0.04355897159992241,-0.015347362226921873
25,0.05175015403662187,0.03805207737412711,-0.04835501810056895,0.009083334166118763
26,0.01837617266705394,-0.033737224712589844,0.012850720909328985,0.034130101663497885
27,-0.02039615426493325,-0.04669657784192208,0.02271842180641205,-0.00852350777926863
28,-0.0024387774358019688,0.018792400691161334,-0.0030804273745977636,0.0019879122062903603
29,-0.030627601691245405,0.04741002444650979,0.013688617129037791,0.019313552854248912
30,-0.03208752881578045,-0.02692750572451318,-0.005907856899012445,-0.02264557826262042
31,-0.024565707763510664,-0.004034986647358503,-0.004447231216489374,0.01820540556052358
32,0.00620799896507417,0.04693227605850661,0.01415845862103491,0.011054727135219952
33,-0.02952076240867229,0.049464387279318504,-0.05026074070421456,0.05308202939684806
34,-0.0431981405339066,0.03144659834434775,-0.0072182273854436586,0.010944019362123249
35,-0.044191621815579556,0.027914042192232105,-0.0627544706172056,-0.006206415007798301
36,-0.007249728938538071,0.06906214626880315,-0.028723274977867433,0.015621400743907384
37,0.023036600123752658,-0.004280661575649286,-0.014880890751308854,0.006074968289489204
38,0.05255632471298044,-0.01999665462823796,-0.009741904903851803,0.020643315371585924
39,0.03908588164730217,-0.020800129364661968,-0.023749852631461912,-0.05711230104562929
40,0.06019937387964506,-0.005402386011794895,0.008902387880663049,-0.0675477507653759
41,0.0782471832629971,-0.00016112039630751624,-0.04536768188478304,0.04027129757507884
42,0.010866069620874767,0.02130406525542947,0.0032275153462171975,0.018239665472698317
43,0.020414244056513473,0.0020505151780592984,0.01087325530654488,-0.04770581336537166
44,0.03035494580086891,-0.03846132621196474,0.04316132751776192,-0.031044231972826995
45,0.05811923713089631,-0.07179514396935721,0.03963403031293766,-0.06033196989830841
