,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
0,-0.12596594629516328,0.13455131714934923,-0.12118879196462931,0.1409830031792954
1,-0.12685273279830236,0.14629103662687384,-0.1273424740501295,0.14359985815844292
2,-0.12942398900251134,0.14540977017695725,-0.10995055635646672,0.139583578103399
3,-0.1404433425411378,0.11313085219103385,-0.1242671259316111,0.0940102445538917
4,-0.12801350105921303,0.1252566866219623,-0.13531708831898276,0.11716083041749986
5,-0.12500354976968944,0.13572208407207828,-0.1358820154245,0.1438734165524172
6,-0.12294488373388454,0.13112293272176548,-0.11529567342381768,0.1367896973807128
7,-0.12989247270680257,0.1359120659700107,-0.13418724488934575,0.12457182345156816
8,-0.1434645008319772,0.12111451030414655,-0.11572437874070803,0.1327635052154031
9,-0.13698348896559695,0.13722302782052526,-0.11687999016363208,0.10406141250644135
10,-0.13419122328383365,0.12368132069614032,-0.11137866288599721,0.14044276299031117
11,-0.13628499160411195,0.1412859119420569,-0.13096068586043183,0.13588675648775173
12,-0.14299257254979067,0.12721897893050738,-0.1267693823892148,0.12684290201880932
13,-0.1256939096625524,0.09589110932653662,-0.11582208871113576,0.11818486524847523
14,-0.12025132253699085,0.12949763113996976,-0.1274564405027579,0.1349272622547966
15,-0.13002794629468037,0.12106525782339819,-0.12203887160311183,0.08910359002563674
16,-0.11291546286973432,0.13542448384510927,-0.1179086497688053,0.10491354420888856
17,-0.1336208004509608,0.12580072086163932,-0.13484870183495787,0.11691723921778523
18,-0.13744595852562638,0.1311566254070052,-0.13048090083756916,0.11190587712555025
19,-0.12398057766508153,0.13764240048038737,-0.13727119530821197,0.12334801394942074
20,-0.13534672490709207,0.140786878754501,-0.1292295585797739,0.14007278683874014
21,-0.12379136361314425,0.13626468468691472,-0.14327956082119112,0.1222808676724925
22,-0.12305534093797173,0.12924589876695458,-0.12664653286485994,0.11770221172068032
23,-0.12724295796573704,0.1257430951394166,-0.13103541689650758,0.1241502787168243
24,-0.11869247166318908,0.11546004572767873,-0.1325625897769412,0.13169247987030358
25,-0.1439974776142187,0.1211937461026105,-0.12076872239940663,0.1237834927333463
26,-0.1168988154346182,0.12641117870902227,-0.13745069699166204,0.12644518521095904
27,-0.13374829062359586,0.15082212487615707,-0.1338136850403085,0.12164658488150734
28,-0.13484315333556837,0.1252785546228992,-0.13516114343423416,0.12723645839676617
29,-0.1468321422691759,0.12299766334135612,-0.1295354535827917,0.12821767306936793
30,-0.11590876830433347,0.14359984333340792,-0.14136990710230496,0.13810735464324103
31,-0.10636516483205173,0.12863602735667895,-0.1263457458887544,0.11939348613363963
32,-0.14304196578335823,0.13405762333022445,-0.14166112477757375,0.13604798137937768
33,-0.13003253742027956,0.1329663968564588,-0.1364814388971063,0.1458154415123741
34,-0.13457009247340684,0.1317949934047965,-0.10497087952316564,0.1253879071582062
35,-0.11984432559702902,0.11713157038178486,-0.13351914363302803,0.13546038398158827
36,-0.12197812054331295,0.13073042309149313,-0.13857585885346674,0.12055784698111648
37,-0.09184452664003347,0.11769022762967071,-0.1229121470964601,0.11634169226060348
38,-0.12700844275960382,0.12933221073709256,-0.12627378045170928,0.14928292953072775
39,-0.13473098073275738,0.10250158495797376,-0.13788054258237975,0.12227635104547865
40,-0.14120759581619352,0.10920002336258937,-0.125366592111535,0.1321661183684467
41,-0.1107906936376212,0.13397374547953272,-0.12802776668191831,0.12495074969144185
42,-0.13501833113158948,0.12627127016798262,-0.13117895579929434,0.11770283251184747
43,-0.11346558734976951,0.12460653437332178,-0.1264833160898221,0.12723896021325715
44,-0.13658106248942337,0.1273919982352132,-0.13219184681091914,0.12345899167672233
45,-0.1375470837523983,0.11936649806280276,-0.1308947183217379,0.13184651862387156
46,-0.12557043238936583,0.11742788227292711,-0.13761868383800083,0.14402862605857505
47,-0.1558548678443449,0.12645312019006674,-0.12602570902700538,0.11486703842546288
48,-0.11623814877204579,0.131816838041886,-0.10112553352033672,0.13664613852647212
49,-0.11983335017766912,0.14462023833675186,-0.10715952956277694,0.10805581807810213
50,-0.14711193895954822,0.12578967748941117,-0.11264602307404872,0.10986719333714783
51,-0.14077696659172945,0.1273944210435292,-0.11877237008426943,0.12795421110286237
52,-0.11450387218990397,0.13560384341365894,-0.08493920910013092,0.14222690263800664
53,-0.10330191139261284,0.12229015852092405,-0.12807068394526924,0.10173853827010575
54,-0.13728508443197981,0.13714296733778295,-0.13460310736705872,0.13437453524601892
55,-0.12747589781177196,0.10849845142448056,-0.12757268709128375,0.13226852117453713
56,-0.12389286689775052,0.12311213079063506,-0.12638939783177025,0.12509154938659814
57,-0.13106778945902076,0.13228952627412388,-0.10863883541818903,0.13657522717485737
58,-0.13728609960028637,0.12139984100625181,-0.13779413111814975,0.1353920581543567
59,-0.1375354487406433,0.13855866477819842,-0.12363508636503258,0.13534097060459846
60,-0.14093081253805867,0.14137234498181658,-0.1397853311004089,0.14004803622598339
61,-0.1265626675065253,0.12883784865625414,-0.1231033564944142,0.1158785807197294
62,-0.1361939179838072,0.1362528509198847,-0.09938556345389418,0.11482245196473898
63,-0.12757279851926787,0.12794389597246322,-0.09924186542285447,0.11598160170610299
64,-0.11034644324509445,0.1222313441194512,-0.12686699772758164,0.1281518484695708
65,-0.13816185284899377,0.13411969181871153,-0.11587243319840167,0.12690391132694875
66,-0.12337148609392587,0.14301580553940252,-0.13905724820787416,0.1382548454221954
67,-0.12236535764803882,0.13501535272545573,-0.1253446818523557,0.11350805568736326
68,-0.12487185116499237,0.13204112880898017,-0.12462912917261654,0.13251958120705817
69,-0.1322487225697646,0.1327684538387091,-0.13408035656492104,0.13284845468020415
70,-0.14510705453211278,0.13539113564013297,-0.1368282702928381,0.10505836107364666
71,-0.1354585780635179,0.11506272473393732,-0.1383668077583768,0.13051084500857282
72,-0.14192780239222394,0.11272859915228339,-0.11763348163807145,0.11471721994475906
73,-0.12228308291123662,0.12326170338679764,-0.12230850699290416,0.11053311730657323
74,-0.12788403445154378,0.11485451010885163,-0.13187350520963073,0.12213434868003646
75,-0.14055601575111865,0.11228812136298344,-0.1279802219166752,0.1256886823963223
76,-0.13502572559980866,0.1259798777472355,-0.13482958622194469,0.12400593855181145
77,-0.13799239016067222,0.13274724774038488,-0.12082929086340602,0.13911131388992043
78,-0.13802983714767472,0.11867360728285009,-0.14407038463006472,0.13056071801245112
79,-0.12172228341445468,0.11503164410734473,-0.11687494368882514,0.1189076498072928
80,-0.1141698971308046,0.12776153694837722,-0.1443983641570448,0.13360947685803437
81,-0.11432342593342845,0.10389075493220837,-0.12792128194599434,0.1279755150606362
82,-0.1249287345531018,0.14083709175153714,-0.11342002638825124,0.1318270867073461
83,-0.11204639581001238,0.12940494596405866,-0.13527677398091814,0.14419783998930122
84,-0.1286370770502004,0.12959290304287313,-0.13455754452622581,0.11745326220847901
85,-0.13009781375196627,0.1365124970366757,-0.11930030693207978,0.0903171949386748
86,-0.11952894002328746,0.09989676063113372,-0.09553033356758794,0.13108647648878732
87,-0.11118013994315405,0.13714638524090178,-0.12387271678878259,0.136096453256119
88,-0.12328448981437334,0.12498072230817417,-0.09743769310194612,0.12292151687714072
89,-0.14813646824826054,0.1376869977600815,-0.11188209298639082,0.1111400509414432
90,-0.13750694923396006,0.14330165405769374,-0.11575148643367077,0.12542233836229208
91,-0.13053068527486966,0.11802991678056288,-0.12052386532082296,0.1268791639788153
92,-0.1291813158867022,0.13898197097809056,-0.1166837954472396,0.1327154939087382
93,-0.13412535387883917,0.1292934064334506,-0.11955396561814124,0.12245748765486913
94,-0.13216658981356946,0.12195489520233288,-0.11383991824263642,0.12346641039832157
95,-0.11466008558341186,0.12590688939412006,-0.11375390572783811,0.12564394055424444
96,-0.12440791314107763,0.13466652952489322,-0.10772123015496908,0.1398152118994035
97,-0.11819586666062404,0.12102857513806466,-0.11711376135473053,0.1300491936836611
98,-0.10413702700115547,0.11269245955762953,-0.1503112170720808,0.13749216469019104
99,-0.1108432782637912,0.13259126114670308,-0.11477281502031228,0.11931028014779789
100,-0.12062926732004814,0.1179607704213716,-0.13573038727161546,0.11489953378011276
101,-0.12573369566588008,0.11925334372190585,-0.12928638558083572,0.14221501051259314
102,-0.11956190062118242,0.11566468124318828,-0.14286751251792185,0.10755792973412225
103,-0.11468298551362958,0.12090855827779758,-0.1278598372631303,0.13356413459532437
104,-0.127612074666856,0.12401295108157274,-0.12641409832593226,0.11649711481073159
105,-0.14002889705453678,0.12228390300402599,-0.12448190533368884,0.12441360242843667
106,-0.11412904648728785,0.14945605778636606,-0.11734326842081108,0.13510586889482704
107,-0.10484663659734784,0.1348512667569123,-0.13449357143131968,0.12115488236761715
108,-0.141947213704316,0.13287834770657256,-0.10087398048865949,0.14206114577145107
109,-0.10390830724758215,0.12048079707256407,-0.11967981949236278,0.14350792343055402
110,-0.1050080241414871,0.11667077174030921,-0.11351503756497833,0.14490678384594857
111,-0.12102132955008388,0.11740990451650536,-0.11729706876410174,0.12229782873491783
112,-0.13394610824786018,0.12941140226421355,-0.11853168104102041,0.12556326725421257
113,-0.1338981615708117,0.1349928842462795,-0.13001507416336874,0.13306931961333865
114,-0.12606384712134924,0.1263570143832999,-0.15181937002543563,0.13492998246921994
115,-0.14401875845313492,0.10997138509110374,-0.14347457457264545,0.12618772477225473
116,-0.13690142599449817,0.12755539864712312,-0.11700777606988197,0.12091130914996813
117,-0.13987707690305465,0.12219797386062471,-0.12933454746210446,0.11265525189458793
118,-0.12618531542842534,0.12747228737146227,-0.1421982079223808,0.132122917992586
119,-0.12625540005479963,0.1187504621390376,-0.1308230919800708,0.12906952188866463
120,-0.10893707088315012,0.13035471816767558,-0.14372942716836856,0.1360331401419591
121,-0.14569230754412568,0.10718156275919448,-0.125260882876355,0.1240012009923164
122,-0.13518207476239538,0.12146694657918143,-0.1318485266831859,0.11433537965535093
123,-0.1085460627205572,0.09773227444885224,-0.1419817670760363,0.11751684133811718
124,-0.11444365237953032,0.1202790377868398,-0.13650955152076816,0.11415261089970113
125,-0.11877917541176056,0.12685741479491805,-0.11306340212466785,0.12295294123645828
126,-0.13861034398426955,0.12558314223698763,-0.12452733074062676,0.13694247093644601
127,-0.1336042644630141,0.09083903192245758,-0.11987190638179701,0.12258597923546219
128,-0.1387501491785964,0.12120742186463118,-0.12761926064660062,0.12741244368290777
129,-0.10181443000468082,0.13123996591620654,-0.14372939084001507,0.12448396073833805
130,-0.13557461135215274,0.13591463510716795,-0.12311572976496127,0.12503835737248645
131,-0.12959488724156662,0.12392058212430215,-0.12123748288290524,0.1310130164129545
132,-0.12391261153747636,0.12382165591162202,-0.12037357636711464,0.13512700971562902
133,-0.13573822902909174,0.14057115603952458,-0.13281975342756158,0.13528815428518154
134,-0.13136581102042805,0.14468507041750403,-0.13739952191390728,0.10500644690091844
135,-0.13409697345806654,0.1291434213874506,-0.14089006056956987,0.1235320239447315
136,-0.12364107522792715,0.12760936566707703,-0.13078624548749554,0.13464164056670647
137,-0.12785680657357673,0.12082529437893896,-0.14283406237087834,0.12757781886822098
138,-0.13484950578950242,0.12169300718765379,-0.11814245264100107,0.10970981648161919
139,-0.10945326070617775,0.13004808000177334,-0.1133809146869868,0.12863669296203298
140,-0.12110041186099342,0.13372752760929513,-0.12700811254470246,0.12066548177734743
141,-0.12299184117152885,0.1302289854337021,-0.1309195443472725,0.13319034953310974
142,-0.12274077353702458,0.10591981374477673,-0.11640031192882505,0.10650680416425316
143,-0.127114364525504,0.11971135718090858,-0.10491818863242708,0.11898589485532327
144,-0.12790854754771555,0.13981213892276406,-0.11647118878206737,0.1253343528181268
145,-0.11847075240135622,0.14386015442553957,-0.12171359403881968,0.1177771349225454
146,-0.11558887372050812,0.12302109447572966,-0.1233125294899361,0.11907597784133972
147,-0.11003566596625325,0.1491892478161484,-0.12209691820275724,0.10978055030922654
148,-0.12651106152006503,0.13536142744423366,-0.12461043413537636,0.12770426673258917
149,-0.12487658086944564,0.1300971629392142,-0.12919971640819622,0.11151075400703815
150,-0.14480951985882756,0.142047017557897,-0.12176642285886397,0.12629648310674862
151,-0.12423583625961131,0.11996071016855304,-0.1220688613888685,0.1359429247112481
152,-0.1252749207302294,0.12553587486165999,-0.1277857409358587,0.11823651199801745
153,-0.11207832988651939,0.12340519211601104,-0.1397393398929159,0.1137290443244116
154,-0.11644839195781095,0.12379092948685737,-0.12221726584330356,0.1093795971963934
155,-0.1410580860434326,0.13495372011074327,-0.137543743206458,0.1196882095942058
156,-0.11764116849404578,0.12326316487325574,-0.12391956084789389,0.11929435450762071
157,-0.1298287829083366,0.12544480742558095,-0.1160207259041513,0.11572664213098013
158,-0.11806533868330346,0.1288077942469933,-0.11973297443196747,0.13533461345094902
159,-0.10847978702514285,0.12617880626642,-0.12516751368554335,0.13677880498564454
160,-0.14225852930428268,0.11088922438145883,-0.11083349399482871,0.11939901975419603
161,-0.1301423526255418,0.12276454992747363,-0.12782878661577898,0.1276061003929016
162,-0.11283384869861078,0.12494227652112547,-0.1278215550803657,0.14325766504044746
163,-0.1326477436780735,0.13413686713587086,-0.1195250914998173,0.119406626597572
164,-0.12500262472795018,0.10820692624946061,-0.12671282301155704,0.12203540057080778
165,-0.10381565818988638,0.14980254308200244,-0.12823009704202848,0.11324210893873367
166,-0.11288012086005947,0.12249389216933117,-0.1297364446914144,0.1346236785592747
167,-0.12777036904449066,0.13335069255959947,-0.12060833348968225,0.11829263347513681
168,-0.14186664852374148,0.12086544871041455,-0.1400509123983211,0.12553562518652914
169,-0.13717652840729963,0.1255763340009238,-0.11976796250916226,0.11130851552601932
170,-0.13222044992425358,0.11187636700919591,-0.14354268560673733,0.1203755701487089
171,-0.12133187502737657,0.11935601114761316,-0.14204399078985172,0.11805113586846241
172,-0.12907616297085536,0.13301321089128101,-0.11591098978951221,0.13346077344721818
173,-0.10106736463770698,0.11744205198135091,-0.11398569869054737,0.12948097728716013
174,-0.13483235001309213,0.12050023799526899,-0.14591498159266342,0.14396261142095382
175,-0.13269645347431358,0.12174892090354208,-0.12692720419244669,0.11539075952574354
176,-0.12763464204974842,0.13690911076621562,-0.12398443668709937,0.13990750162664367
177,-0.12851395519169026,0.12386493682416444,-0.10980329652706056,0.12829383011964546
178,-0.1335738242584747,0.12157371606800546,-0.09546825538273544,0.11293957566568125
179,-0.14006303270911866,0.14332612476616857,-0.1307352178454082,0.10816410637193456
180,-0.13485389492095745,0.1335943651037188,-0.14019621262910997,0.12688337619759663
181,-0.12313960192427849,0.13311769328887957,-0.11020937719686956,0.10950006801480837
182,-0.13773112667101373,0.1408460250999984,-0.12271006970621265,0.12101801887425433
183,-0.13485910504474535,0.12861889750050137,-0.1279337433412511,0.14086532618983602
184,-0.14320647970249084,0.1422328806301126,-0.12116107566519413,0.14043701632287725
185,-0.13256955241893037,0.13968696999455957,-0.10041062709117357,0.13549088145298646
186,-0.13388198071582835,0.12688092309687743,-0.11866381331575611,0.12338458747057075
187,-0.14093773829141265,0.13842403142309243,-0.12582876580224667,0.11726959786792973
188,-0.12914779486866543,0.12281715460471904,-0.13050419883234327,0.11032514386109617
189,-0.13365177570753897,0.14060870380528825,-0.13076872179311044,0.11699928998350848
190,-0.12282279174106663,0.1381739985750014,-0.12353927878213343,0.11901280540830027
191,-0.14616506898453707,0.11369548479850895,-0.1130861440754495,0.1043438893163033
192,-0.13870493651663252,0.11882676348277915,-0.1284618586980109,0.09974808647137143
193,-0.1287694104337995,0.13592804011341758,-0.12465770298957905,0.12440803300631748
194,-0.1411464650600715,0.13112233582491026,-0.14591047827968798,0.13758644098749806
195,-0.12280614915047666,0.13018308775267884,-0.1256999743922905,0.11725562919152195
196,-0.12839898379909903,0.1362659426482095,-0.11703663819061232,0.1196691440373161
197,-0.13869981649633167,0.12566502763410572,-0.1264898333915107,0.1334006184472488
198,-0.11687007562809926,0.11172144809907689,-0.1203447155646524,0.1166069834366561
199,-0.12862234116343596,0.11485971994907948,-0.12764810485547454,0.11884462435481107
200,-0.12594051724241398,0.13025882309316675,-0.13231638046086636,0.13197568102513574
201,-0.12032723977359404,0.14718095317088248,-0.1391739588560584,0.0859661941253414
202,-0.12943254296471973,0.1386983426862028,-0.11754998974874958,0.12882612272199884
203,-0.12409691623251835,0.12296416528097416,-0.12932196986891079,0.12452042579150432
204,-0.14662785619438548,0.11770030174267282,-0.10638239316809024,0.13493862711278057
205,-0.12587376177612383,0.14877540613621548,-0.14795115278618476,0.11454042202528204
206,-0.14099884060282541,0.12893775278458572,-0.128707630069875,0.11701953314712812
207,-0.1353092975796465,0.12163615518162728,-0.1441989094040226,0.12549307817628674
208,-0.11392180235472932,0.14412543659114455,-0.11857500104171945,0.12896774906669897
209,-0.1343870243017982,0.12253350164932447,-0.1233976834475288,0.12831361798137178
210,-0.12795329430262703,0.13915456149387445,-0.13680754731867503,0.13325048036754467
211,-0.13434040197285063,0.13366950673825498,-0.12788352035339065,0.13024855320152895
212,-0.12470894485090254,0.1356108263814312,-0.1194507346691137,0.11942529709666516
213,-0.13388719983080272,0.13114658904016263,-0.11193048191826027,0.1187719921712543
214,-0.13973734305755242,0.12468744633369029,-0.12473995650152209,0.13420357602487254
215,-0.10699920881469965,0.1292582961819977,-0.12270224167965858,0.12729811846348663
216,-0.10135682307356077,0.13183338277633655,-0.13099707714172212,0.1137842275948351
217,-0.1363580539096814,0.13317773176914477,-0.12575312464020297,0.1305099606674526
218,-0.11359700194093873,0.12072946550118611,-0.1307734469881112,0.1339449366685613
219,-0.13950268404534677,0.11793814793362412,-0.12320363916396328,0.14947811661339944
220,-0.10410627819358118,0.13282274925961485,-0.15710609823316063,0.15045937794897282
221,-0.12816243309337022,0.11614749053873837,-0.13046450644911892,0.1412483115575792
222,-0.1299148854477912,0.12350366214987012,-0.1365993476746935,0.13232195458951979
223,-0.10581727046610921,0.10290614424701496,-0.12123907768711546,0.11878257289423787
224,-0.11855005808365303,0.11987943984654183,-0.14742765910437575,0.13467844416098465
225,-0.12727562070115897,0.12233553578236818,-0.14218571061786475,0.12931209238676808
226,-0.10572816334894283,0.1282614388505282,-0.11342472658386572,0.14050986075193647
227,-0.13016240807120433,0.11792973607110417,-0.12410512524663739,0.1194240082113328
228,-0.13329935502086687,0.10498313647649482,-0.11103261171197186,0.1376947859482509
229,-0.13732911359254615,0.11288449937683989,-0.10193798358499685,0.13639108144755221
230,-0.1177091685989489,0.11287471725481862,-0.12316825503373084,0.12647527354726082
231,-0.12460115991132392,0.144930902800358,-0.12219253000826544,0.12951543121766543
232,-0.12346229477109638,0.14993558611918567,-0.13435042803182107,0.12765824055004
233,-0.1157235363629441,0.13851102913082883,-0.14375070507585272,0.13596738342938164
234,-0.1377713643837445,0.12450906110746665,-0.1270485228839821,0.13615317035258087
235,-0.13647516881859004,0.13342954900304915,-0.14391172588903733,0.1342742690135904
236,-0.1292553841601506,0.123625679107795,-0.12917683031781363,0.10789138333822866
237,-0.1196934598469261,0.1228297174106029,-0.14585661124245164,0.12866552380579804
238,-0.14553641025723854,0.13988880254954272,-0.11588118744246721,0.13524492795546297
239,-0.12400012756391865,0.12672197273833036,-0.11688470332831252,0.12668494597238322
240,-0.13348063391505857,0.10694551156684276,-0.12019866598290273,0.13054183480014578
241,-0.12108344816602419,0.12383988154956889,-0.12869184447431145,0.11695666355093505
242,-0.09434512487019657,0.1348719590983466,-0.10778075227075215,0.11308163317184738
243,-0.13661252590212733,0.1485661560997887,-0.12989171374505465,0.12415138907189051
244,-0.1301129279264238,0.14598240645704763,-0.10959026409434774,0.13405349252362045
245,-0.1243696179352129,0.1367782583672964,-0.13179161532238737,0.1298385221032011
246,-0.1327560073649259,0.13783365042487725,-0.12364440592120296,0.1373243006758135
247,-0.13072300972860676,0.1266005645966424,-0.12576151464871746,0.13492728611807758
248,-0.12976164463965553,0.13951902535542857,-0.11466441637921616,0.13033675814638632
249,-0.12004019924402254,0.12458512890664153,-0.12069179329478101,0.12457087813911792
250,-0.11324469284382364,0.1356152428179838,-0.09472142334512539,0.1097629610917246
251,-0.13310735158230466,0.12619053737038272,-0.13568327232886856,0.1321365927081688
252,-0.11514682080952084,0.13710840619865514,-0.1232142831853004,0.12164570934841162
253,-0.1388487058577377,0.13689424332932956,-0.12972986516583,0.14746406227633718
254,-0.1252606077992942,0.12671060318225014,-0.1294690420206088,0.13088791742536676
255,-0.11829535313375834,0.11599152168402105,-0.13878883561923283,0.13514248219029878
256,-0.11995963591254699,0.13399489393920674,-0.12888408879487806,0.13132997281537673
257,-0.11641357038279211,0.1367015018855652,-0.1229056547491586,0.10679757241764459
258,-0.10154458548553466,0.1436167647977416,-0.125728072320606,0.12397893159211598
259,-0.14016891863665265,0.12881773153989726,-0.13750589128913213,0.1290295159188345
260,-0.15524360409252363,0.1331795927621438,-0.13157795289699545,0.12774954381404743
