,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
0,-0.1178036669834257,0.01518591999291726,0.12510213665428016,0.011920038671225918,-0.14171501595535818,0.010813436252075093,0.13762309198948447,0.008872711966766478
1,-0.12721579412523154,0.013217330088212674,0.1380187949578728,0.013761468946032656,-0.1412656553402209,0.008518496005606254,0.12861920338915223,0.010093812347718997
2,-0.13265719295892772,0.013052077318982686,0.13492051843318317,0.012024473258225412,-0.13330759442962348,0.008719618891946604,0.1475253690587316,0.010469277041721266
3,-0.11155839661934737,0.01842056096111854,0.13346657682112978,0.009888818274718988,-0.13222624130742824,0.009025227551961031,0.13241000396222555,0.00905966914855147
4,-0.11707942873720474,0.015761538570499396,0.12711861675278066,0.011091126768079728,-0.13047987937798045,0.008238138399853275,0.12453632622942712,0.012897510458595733
5,-0.12210186236637657,0.00970304487002422,0.10996393747872285,0.013195515079464336,-0.1358189299823077,0.009019534306198349,0.11737712048642773,0.008461421711125376
6,-0.12654732101881733,0.009763079111657767,0.1383042825058596,0.008437020802433377,-0.11446337455553977,0.013460511987194702,0.11590658997519471,0.008090068996413072
7,-0.12677770956484335,0.01398062336304166,0.12135633378733922,0.010165304698476386,-0.12295338927805549,0.01636796188558284,0.11865931315468857,0.009302051622024677
8,-0.12315709908743737,0.013904728960557129,0.12346411256058054,0.012862339007744163,-0.11644515749424784,0.015109408989507949,0.13169319440345933,0.012476095418533097
9,-0.14118356056645365,0.009923800292067644,0.10065865062521895,0.014729951662737335,-0.12908795721013774,0.009431910603225374,0.12552363268762448,0.010321049679330185
10,-0.12809444814759768,0.012567231769432998,0.11394803624139177,0.017544426894588037,-0.11856227043006223,0.011894135030165448,0.12454578712333096,0.012448741221655134
11,-0.12649486062671014,0.01067102425441597,0.11574469618573734,0.014126221909939587,-0.12739678539357846,0.010214218103962672,0.11864692594893124,0.009755106064462706
12,-0.13145847529050428,0.011389800244599447,0.12552933504152577,0.013886507164034218,-0.11095857413135689,0.014493973364329662,0.13776173964803326,0.01195260493090517
13,-0.1172882859398201,0.009249747078818616,0.12870770586491798,0.010258300060338987,-0.11603703137414079,0.01282636259866347,0.1244541901297934,0.008803263368478354
14,-0.10114961104634519,0.013443167776965465,0.12559789489806278,0.011981316969194529,-0.1428807491855459,0.008889017098206742,0.144569300823698,0.009723935416596064
15,-0.14155461102058484,0.007962171345377531,0.1297734174365538,0.010244743682768313,-0.10531814124411115,0.013245309591507918,0.11444250812149237,0.01071972197083466
16,-0.12067177350157358,0.009810481299975837,0.11406208886072984,0.0120605768732244,-0.11420049609615897,0.009102964704937681,0.1338467924711451,0.011775588099972496
17,-0.11044554565475384,0.01023711956204764,0.1374785601534632,0.008849161656452007,-0.14668049845271816,0.009277786246337138,0.10396880181646907,0.011452416142121242
18,-0.11793487021387421,0.010621055050455477,0.12843961357965406,0.009408614520738321,-0.12348045124205699,0.012773020048094044,0.1346851283488261,0.008468702436094893
19,-0.10980333576775876,0.013459426608127772,0.11323255819972793,0.01659072803669591,-0.13632282636366402,0.009548977315558118,0.10769521979563673,0.009841999468186055
20,-0.12562699124103455,0.009479790076341412,0.1205815845177453,0.010005431582210645,-0.12761435483829978,0.012414257377004705,0.1184940577129495,0.013349329874401569
21,-0.1261478721330145,0.010957020125450627,0.14200539410015148,0.008584248422486307,-0.11981310854998083,0.008832460719097506,0.12688251982744309,0.009618139901921268
22,-0.10036382013086295,0.011802967457603453,0.12999205164989064,0.008227225932425974,-0.14094187867410082,0.008580405512570529,0.13122017734682195,0.012653829463324254
23,-0.11047938765725648,0.010162700607187953,0.12783593821016723,0.012478108720460302,-0.14936556606845244,0.009112361645927197,0.12643114429616614,0.015066111078272704
24,-0.1194429491541359,0.013943789615618022,0.11970705772797333,0.01516448691021852,-0.10973568355600105,0.017522239172570838,0.1162883502773336,0.016494134916692268
25,-0.12123266578386298,0.012521639377399274,0.13739587357039054,0.007699019831138036,-0.14079671199793511,0.0087231657802443,0.12123858600676006,0.009655450127853828
26,-0.1317465728371237,0.009267190125702604,0.13118614379799678,0.009119117381568884,-0.12924966493446435,0.009633317302289708,0.10543503235159203,0.012718120409325812
27,-0.08943432403799638,0.015870807923847235,0.1316616648584873,0.008585760426992706,-0.11518704340380669,0.01530843505895387,0.1114272465312513,0.014408030283401938
28,-0.13032443593784468,0.009220017912556803,0.13116016724224283,0.012023561394762645,-0.14832357378830588,0.009771752610928571,0.09533690278682798,0.016435330583612014
29,-0.12357405068585464,0.010241860268417289,0.12136119730138714,0.012229844207138333,-0.1483614299923868,0.008897913247072982,0.13279050380943946,0.008667326995077742
30,-0.11970756576284364,0.014225356882753306,0.11736301087415048,0.012039971101373866,-0.14612059329536645,0.007702469624595841,0.11975477848125804,0.009800145292857816
31,-0.13182482874141163,0.010069252686570145,0.1359394697946857,0.009445290880859852,-0.12978458947903052,0.008942736362662008,0.13661328452011795,0.009112263222547282
32,-0.1377922990964465,0.009725253595097539,0.1016027053423092,0.015752227644481656,-0.14421884820678224,0.009900777721139077,0.1287501167494159,0.01183365692444477
33,-0.11009539462308254,0.01378639849504192,0.11551390304059679,0.010150581598992577,-0.11513601529382017,0.01546247769319609,0.1330700840693759,0.012884446092638223
34,-0.11120754498752244,0.010434954555162829,0.11232926243882244,0.01620671319130698,-0.14952370507461535,0.008599115298084091,0.11891188542038192,0.013689965370763325
35,-0.1148008949480899,0.010198345779160132,0.12273640941888744,0.010147536464378186,-0.12854297617605995,0.012442257892853024,0.12796360869627796,0.01049114752575702
36,-0.12497513197138808,0.011172206500501422,0.13756368453508236,0.009326539645347518,-0.13072208854385936,0.010444287431282132,0.12103729519383398,0.018188848405924222
37,-0.1033903568373749,0.017832379841187847,0.1226325920791839,0.012293278821293201,-0.1317337711595315,0.008457451243513568,0.13050430712834932,0.013022680496774078
38,-0.11801527943939069,0.01359981550370233,0.12317567529688903,0.013101093651819145,-0.10368601791349254,0.01416603645140829,0.12531138261781904,0.01016511856030785
39,-0.11661170845521501,0.015555730384296028,0.12287400407818044,0.008895683181734925,-0.10544819613676665,0.010950304000476028,0.13230178408969667,0.011784809828319451
40,-0.1273439430445686,0.01171743623972162,0.11974014133622153,0.01529329063110184,-0.12808237444335763,0.010557149474438905,0.1312686183462335,0.008916326928679214
41,-0.12560973647620766,0.012241116425050921,0.12412632015424589,0.0129168702570419,-0.12316121723857913,0.015228060837060655,0.10076170527132086,0.0191642100130678
