Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
200.5,524.6808317635679,13985.374203912064,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3647,0.0678
201.0,528.185126313337,13981.635478832703,0.0002300187334985275,0.13894715707196875,-4.296,-4.3643,0.0683
201.5,519.2517982376705,13982.530025366952,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3631,0.0671
202.0,517.2528015940172,13979.84816101551,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3637,0.0669
202.5,535.9551286732733,13984.233525416554,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3652,0.0693
203.0,516.7189663346138,13983.046274334318,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3642,0.0668
203.5,549.0648222206814,13981.697851131115,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3668,0.071
204.0,526.5023798717148,13982.734159052634,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3635,0.0681
204.5,513.921171665406,13987.314571292953,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3607,0.0664
205.0,535.9188116324001,13983.968442789266,0.0002300187334985275,0.13894715707196875,-4.296,-4.3653,0.0693
205.5,519.7004009186581,13980.828627437775,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3635,0.0672
206.0,524.730545354486,13979.888287976606,0.0002300187334985275,0.13894715707196875,-4.2962,-4.364,0.0678
206.5,514.0443148181452,13982.048648339562,0.0002300187334985275,0.13894715707196875,-4.296,-4.3624,0.0664
207.0,528.9681799583841,13982.627535351285,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3646,0.0684
207.5,510.8183106337158,13983.466883341624,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3628,0.066
208.0,532.7582193333433,13985.31601763188,0.0002300187334985275,0.13894715707196875,-4.2972,-4.366,0.0689
208.5,521.8769711990184,13985.131169930832,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3633,0.0675
209.0,533.8496059916089,13984.500598221082,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3653,0.069
209.5,502.72734078018067,13979.194034517608,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3601,0.065
210.0,525.9626671769553,13979.62217208586,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3627,0.068
210.5,507.8841111518815,13983.191521009254,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3625,0.0656
211.0,511.73920932699997,13980.498024892215,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3618,0.0661
211.5,537.0741749504667,13977.530093898615,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3657,0.0694
212.0,516.6381786744154,13977.644341451087,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3634,0.0668
212.5,507.38363011576496,13982.708275150453,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3609,0.0656
213.0,513.8418408888631,13986.784161010337,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3629,0.0664
213.5,532.7610121302574,13986.04714237112,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3638,0.0689
214.0,527.5854161056182,13984.519140327799,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3645,0.0682
214.5,535.9514035931206,13986.246508458424,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3642,0.0693
215.0,536.9140713013602,13988.176441050928,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3645,0.0694
215.5,528.6365471954034,13985.192521922942,0.0002300187334985275,0.13894715707196875,-4.297,-4.3653,0.0683
216.0,521.4003703918523,13982.023026661118,0.0002300187334985275,0.13894715707196875,-4.2956,-4.363,0.0674
216.5,501.11464084827634,13981.24628064449,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3622,0.0648
217.0,513.2940620111501,13984.638961146056,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3617,0.0663
217.5,534.8370370619308,13986.71756486292,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3653,0.0691
218.0,516.3596400662702,13988.870449009944,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3629,0.0667
218.5,524.1108438389565,13991.36224051187,0.0002300187334985275,0.13894715707196875,-4.297,-4.3648,0.0677
219.0,542.0018011445815,13993.935138709063,0.0002300187334985275,0.13894715707196875,-4.2969,-4.367,0.0701
219.5,529.3046924229868,13991.75658133069,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3637,0.0684
220.0,526.2794599025563,13992.156717952903,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3643,0.068
220.5,526.3812378802794,13989.930488950838,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3643,0.068
221.0,526.1576423554377,13988.800235819175,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3649,0.068
221.5,538.8245672298036,13987.626321141417,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3659,0.0696
222.0,536.6086721839021,13985.873355163896,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3642,0.0694
222.5,526.9560238179791,13984.540503171549,0.0002300187334985275,0.13894715707196875,-4.2959,-4.364,0.0681
223.0,533.3259142847809,13985.636917732112,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3655,0.0689
223.5,496.0183568845329,13985.801513423474,0.0002300187334985275,0.13894715707196875,-4.296,-4.3601,0.0641
224.0,536.0640013730305,13985.910317656615,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3652,0.0693
224.5,512.8748882430644,13986.858809372445,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3612,0.0663
225.0,523.726218441497,13987.956941301136,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3629,0.0677
225.5,531.3537302884017,13986.31663572594,0.0002300187334985275,0.13894715707196875,-4.297,-4.3657,0.0687
226.0,509.1805026075485,13984.76217130001,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3629,0.0658
226.5,506.36733556980437,13983.55028805516,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3623,0.0655
227.0,518.8405679013963,13985.864081630709,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3627,0.0671
227.5,530.5257689949609,13983.821931011435,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3643,0.0686
228.0,507.34311631814603,13985.659087836748,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3619,0.0656
228.5,523.77754126079,13984.473380482823,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3636,0.0677
229.0,521.0902040901984,13986.846099129856,0.0002300187334985275,0.13894715707196875,-4.296,-4.3634,0.0674
229.5,526.5549162956839,13986.679608269938,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3638,0.0681
230.0,544.1709330487856,13985.747528135253,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3664,0.0703
230.5,549.1267894195872,13983.503493562692,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3668,0.071
231.0,520.0947362039967,13985.26253502309,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3621,0.0672
231.5,556.0792378600647,13983.863356454935,0.0002300187334985275,0.13894715707196875,-4.296,-4.3679,0.0719
