Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
0.0,515.5337962843167,13938.574012334511,0.8523221596688053,-4.3727,-4.4393,0.0666
0.5,468.5055496783071,13930.494364193264,0.8535779626798469,-4.3023,-4.3629,0.0606
1.0,512.8160658182647,13942.303341910669,0.8548043878906717,-4.2963,-4.3626,0.0663
1.5,510.482537013156,13936.158757049903,0.8561907221041754,-4.2977,-4.3637,0.066
2.0,495.7249082541817,13929.430914213406,0.85766993379138,-4.2984,-4.3625,0.0641
2.5,541.5189745454394,13938.892565613542,0.8589163300037284,-4.2955,-4.3655,0.07
3.0,536.1175240969012,13939.132911114906,0.860253211917416,-4.2975,-4.3668,0.0693
3.5,532.0570274094501,13932.721393434185,0.8617583779993019,-4.2979,-4.3667,0.0688
4.0,539.3301236639762,13926.604975250659,0.8630806528592473,-4.3001,-4.3698,0.0697
4.5,513.9484504493088,13928.473593655033,0.8642961462719089,-4.2986,-4.3651,0.0664
5.0,528.3154991700487,13928.382981151377,0.8655533302700998,-4.299,-4.3672,0.0683
5.5,520.9620241901501,13920.284407562875,0.86683339113304,-4.2995,-4.3669,0.0673
6.0,509.71396884506345,13923.348855337428,0.8680107869161644,-4.3002,-4.3661,0.0659
6.5,526.9854662493805,13924.540875074414,0.8691204248058398,-4.3,-4.3681,0.0681
7.0,518.4959966963243,13922.509441778577,0.8703627012486178,-4.3003,-4.3673,0.067
7.5,541.3075081148982,13924.062492916846,0.8715447835125342,-4.3002,-4.3701,0.07
8.0,506.11147243722235,13932.257384849694,0.8725189795907207,-4.2982,-4.3636,0.0654
8.5,521.4206409507689,13933.537395770538,0.8735950061793326,-4.3005,-4.3679,0.0674
9.0,524.2574441706558,13929.601585474835,0.8747282029347463,-4.2997,-4.3675,0.0678
9.5,530.9785547151778,13929.349426308007,0.8758164555435645,-4.3004,-4.369,0.0686
10.0,509.89038889455867,13931.826869503398,0.8767758038853367,-4.3004,-4.3664,0.0659
10.5,515.8945033608431,13932.48345233811,0.877750903992478,-4.3003,-4.367,0.0667
11.0,521.9938402507697,13928.916898250533,0.8787632253792662,-4.3013,-4.3687,0.0675
11.5,523.2317454944625,13929.07363581816,0.87982700233964,-4.3004,-4.368,0.0676
12.0,532.7685152395962,13933.442655079394,0.8807146600908479,-4.2995,-4.3684,0.0689
12.5,527.5069750482521,13934.54627093079,0.8816021255174473,-4.2995,-4.3677,0.0682
13.0,544.2749696709254,13932.94240124933,0.8825077947921353,-4.3001,-4.3704,0.0704
13.5,518.2493525723904,13930.991105714918,0.8835100614050186,-4.299,-4.366,0.067
14.0,523.8067059275184,13936.018857342075,0.8844229078687219,-4.2994,-4.3671,0.0677
14.5,510.92186974067454,13933.768599519477,0.8853679135928639,-4.2995,-4.3655,0.066
15.0,534.426572265507,13932.584005765852,0.8863089946113414,-4.3002,-4.3693,0.0691
15.5,524.1783815959211,13935.287610670113,0.8871280677145842,-4.3005,-4.3683,0.0678
16.0,545.3065244554299,13938.276513573275,0.8878021442655373,-4.299,-4.3695,0.0705
16.5,538.2040461558544,13940.200596950619,0.8885451373063527,-4.2995,-4.3691,0.0696
17.0,510.49593418793023,13942.148476887298,0.8893065993959841,-4.2998,-4.3658,0.066
17.5,507.52352872582327,13940.935394689353,0.8901019838689394,-4.3002,-4.3658,0.0656
18.0,521.5496630889126,13943.439276951989,0.8907696756203592,-4.2992,-4.3666,0.0674
18.5,535.8092612122773,13945.380418447563,0.8913624603856338,-4.2991,-4.3684,0.0693
19.0,536.899245042705,13944.909326546478,0.8920881059214792,-4.2995,-4.3689,0.0694
19.5,512.7862923192246,13943.165705465854,0.8927899289376546,-4.2993,-4.3655,0.0663
20.0,533.8035864079538,13943.308921759373,0.8934559552364839,-4.2991,-4.3681,0.069
20.5,533.8077385995739,13945.102962435301,0.8941126345032573,-4.2991,-4.3681,0.069
21.0,541.912549146247,13940.850029211158,0.8947928811824131,-4.2997,-4.3697,0.07
21.5,528.9014147885058,13939.54582030919,0.8954190898229779,-4.3005,-4.3689,0.0684
22.0,524.1587313972993,13941.460858520908,0.8961289990738045,-4.3003,-4.3681,0.0678
22.5,526.0440370855187,13938.411935475184,0.8968192218137196,-4.3002,-4.3682,0.068
23.0,512.3633232244268,13937.568385947514,0.897537104674225,-4.3001,-4.3663,0.0662
23.5,522.775551976027,13938.362237722757,0.898150663335705,-4.2996,-4.3672,0.0676
24.0,546.7969023378698,13943.289961117467,0.8987346514613256,-4.2978,-4.3685,0.0707
24.5,526.6157388159968,13943.759215884083,0.8993953301692947,-4.299,-4.3671,0.0681
25.0,524.7139439581574,13943.052800222435,0.900081853565386,-4.3001,-4.368,0.0678
25.5,508.6952258219019,13946.030992164171,0.9006200832447865,-4.2993,-4.365,0.0658
26.0,508.15963588065534,13950.9491548337,0.9011442172651121,-4.2995,-4.3652,0.0657
26.5,547.1645082028052,13945.500287391267,0.9017627249622703,-4.2992,-4.37,0.0707
27.0,536.4126791850754,13945.01884281135,0.9023599148472187,-4.2995,-4.3688,0.0693
27.5,518.8055045314477,13948.626384610454,0.9028030338027335,-4.2997,-4.3668,0.0671
28.0,545.1897007441332,13951.69792764524,0.9032780175082394,-4.2988,-4.3693,0.0705
28.5,522.1062968968549,13951.30464615758,0.9038512925780231,-4.299,-4.3664,0.0675
29.0,526.8795213868283,13951.588368948349,0.9043844735452465,-4.2993,-4.3674,0.0681
29.5,500.8976171101459,13955.97192460378,0.9047707336139701,-4.2987,-4.3635,0.0647
30.0,548.9690820940446,13957.415132195023,0.9051690635109526,-4.2984,-4.3694,0.071
30.5,508.2688716224385,13956.954359995363,0.9056823575168186,-4.298,-4.3637,0.0657
31.0,526.6780596079208,13954.153491908173,0.9061793698807353,-4.2988,-4.3669,0.0681
31.5,526.1877563078963,13955.100918343862,0.9065018789347117,-4.2988,-4.3668,0.068
32.0,526.0916127192245,13956.757478999007,0.9068641761207656,-4.2983,-4.3663,0.068
32.5,487.85943949863554,13955.393540118606,0.9071848786041153,-4.2998,-4.3629,0.0631
33.0,533.7648273118313,13951.480459883987,0.9075983660618775,-4.2992,-4.3682,0.069
33.5,537.5911392122811,13953.592764090796,0.9080458990418717,-4.2978,-4.3673,0.0695
34.0,522.354672222641,13956.069774866091,0.9083448750521115,-4.2988,-4.3663,0.0675
34.5,536.5582649294439,13951.79505715383,0.908780100371766,-4.2981,-4.3675,0.0694
35.0,515.8488571377163,13950.524154207098,0.9093046102809689,-4.2987,-4.3654,0.0667
35.5,524.1369421212395,13950.36517010549,0.9096820255725308,-4.2992,-4.3669,0.0677
36.0,521.867008113932,13949.12997933013,0.9100334725611782,-4.2994,-4.3669,0.0675
36.5,512.3785324169764,13945.841146506817,0.9104436569425257,-4.2986,-4.3648,0.0662
37.0,506.94684237028576,13944.8149294226,0.9107948439044348,-4.2987,-4.3643,0.0655
37.5,512.3090347113739,13946.211021615209,0.9111420168215602,-4.2962,-4.3624,0.0662
38.0,543.9751282472241,13945.22936639776,0.911564536458714,-4.2981,-4.3685,0.0703
38.5,521.3514543337492,13943.120562852766,0.9119210304263953,-4.3004,-4.3678,0.0674
39.0,533.3129307195939,13943.543671514966,0.9121698785616268,-4.3003,-4.3693,0.0689
39.5,508.3006840485099,13944.954962433898,0.9124822971169364,-4.2984,-4.3641,0.0657
40.0,500.8308051241328,13944.488192783254,0.9128829398518394,-4.2981,-4.3628,0.0647
40.5,528.012254712266,13942.884305832635,0.9133704404890444,-4.2988,-4.367,0.0683
41.0,520.391683474384,13944.849559017497,0.9136797788315113,-4.2984,-4.3656,0.0673
41.5,529.6298730672264,13946.055948856652,0.9140015129427975,-4.298,-4.3664,0.0685
42.0,532.3228429014208,13944.915908176637,0.9145001200129405,-4.298,-4.3668,0.0688
42.5,536.6073749411634,13944.621283481527,0.9148774993429813,-4.2988,-4.3682,0.0694
43.0,535.3531460016044,13943.373930312093,0.9152706432927336,-4.299,-4.3682,0.0692
43.5,524.10528691745,13942.068944076256,0.9155833722681073,-4.2978,-4.3656,0.0677
44.0,525.2888467704973,13942.708065657876,0.915844166543887,-4.2974,-4.3653,0.0679
44.5,522.0615928216199,13944.025752932474,0.9161882316011992,-4.2967,-4.3642,0.0675
45.0,513.885915563455,13943.720569348312,0.9166309835207506,-4.2977,-4.3641,0.0664
45.5,542.9123538525379,13945.219721160149,0.9170427159725729,-4.2976,-4.3678,0.0702
46.0,530.6933628970855,13945.679763173035,0.9173028580848107,-4.2987,-4.3673,0.0686
46.5,509.16541502529407,13945.90677402932,0.9175062903532653,-4.2988,-4.3646,0.0658
47.0,530.30981291267,13948.44099200779,0.9178398073062719,-4.2987,-4.3673,0.0685
47.5,521.2920594796108,13951.191614251531,0.9181028273339279,-4.2984,-4.3658,0.0674
